timestamp,value,resid
2014-01-28 06:40:00,59.35118199,-30.47295251
2014-01-28 06:45:00,60.25605811,-29.60121289
2014-01-28 06:50:00,59.62066106,-30.236609939999994
2014-01-28 06:55:00,60.58218088,-29.165844819999997
2014-01-28 07:00:00,60.54389163,-29.280242870000002
2014-01-28 07:05:00,60.27419693,-29.55922382
2014-01-28 07:10:00,59.89232988,-29.897034139999995
2014-01-28 07:15:00,61.67907388,-28.068951820000002
2014-01-28 07:20:00,59.56071899,-30.182826540000008
2014-01-28 07:25:00,61.42470385,-28.301511650000023
2014-01-28 07:30:00,61.09546956,-28.68689585
2014-01-28 07:35:00,61.45521192,-28.271157179999996
2014-01-28 07:40:00,60.90865225,-28.81756325000002
2014-01-28 07:45:00,59.75123499,-29.87208208
2014-01-28 07:50:00,60.98935352,-28.632500979999996
2014-01-28 07:55:00,60.59875062,-28.92063455000001
2014-01-28 08:00:00,60.78401537,-28.698372740000003
2014-01-28 08:05:00,59.96918882,-29.360833580000005
2014-01-28 08:10:00,59.8425251,-29.329920029999997
2014-01-28 08:15:00,61.62934793,-27.406290369999986
2014-01-28 08:20:00,60.61612066,-28.356753259999998
2014-01-28 08:25:00,62.0644015,-26.88438592
2014-01-28 08:30:00,60.00150411,-28.870255369999995
2014-01-28 08:35:00,62.01101452,-26.9377729
2014-01-28 08:40:00,61.09674541,-27.875157110000004
2014-01-28 08:45:00,60.84395752,-28.127945000000004
2014-01-28 08:50:00,61.95468744,-26.99409998
2014-01-28 08:55:00,60.94413198,-27.978216449999998
2014-01-28 09:00:00,61.35707698,-27.564193099999997
2014-01-28 09:05:00,60.88922425,-28.020375639999997
2014-01-28 09:10:00,62.3059552,-26.483007009999994
2014-01-28 09:15:00,61.05775058,-27.731211629999997
2014-01-28 09:20:00,60.39659533,-28.348138250000005
2014-01-28 09:25:00,60.70353803,-28.005619490000008
2014-01-28 09:30:00,62.42774991,-26.26316688
2014-01-28 09:35:00,60.63769385,-27.863813900000004
2014-01-28 09:40:00,62.81955985,-25.61035752
2014-01-28 09:45:00,64.26113668,-24.099925909999996
2014-01-28 09:50:00,64.79948544,-23.594039390000006
2014-01-28 09:55:00,64.54265285,-23.70665341
2014-01-28 10:10:00,64.34952032,-23.93760635000001
2014-01-28 10:15:00,64.89395897,-23.616566520000006
2014-01-28 10:25:00,63.91301376,-24.302319269999998
2014-01-28 10:30:00,62.92932592,-25.27952261
2014-01-28 10:35:00,62.62977779999999,-25.60145398000001
2014-01-28 10:40:00,63.72755254,-24.47715496
2014-01-28 10:45:00,63.53427171,-24.67043579
2014-01-28 10:50:00,62.23167704,-25.94290249
2014-01-28 10:55:00,60.97087788,-27.15606255
2014-01-28 11:00:00,61.19940037,-26.88464568
2014-01-28 11:05:00,62.31221392,-25.724144340000002
2014-01-28 11:10:00,60.73913456,-27.297223700000004
2014-01-28 11:15:00,60.82581139999999,-27.119837110000006
2014-01-28 11:20:00,61.19128474,-26.83229061
2014-01-28 11:25:00,60.47761793,-27.52862633
2014-01-28 11:30:00,60.65129322,-27.372282130000002
2014-01-28 11:35:00,60.11314636,-27.8930979
2014-01-28 11:40:00,60.23539741,-27.770846850000005
2014-01-28 11:45:00,61.59036788,-26.284372939999997
2014-01-28 11:50:00,62.897284,-24.887380950000008
2014-01-28 11:55:00,61.9328556,-25.496791620000003
2014-01-28 12:00:00,62.15976195,-25.40033316000001
2014-01-28 12:05:00,62.49267044,-25.031278389999997
2014-01-28 12:10:00,61.8518965,-25.708198610000004
2014-01-28 12:15:00,60.69485913,-26.93245435
2014-01-28 12:20:00,59.62333552,-27.983371079999998
2014-01-28 12:25:00,60.80783447,-26.81475997999999
2014-01-28 12:30:00,59.58305653,-28.060306450000006
2014-01-28 12:35:00,58.98162209,-28.604326099999994
2014-01-28 12:40:00,57.74585585,-29.921386940000005
2014-01-28 12:45:00,57.58198692,-30.003961269999998
2014-01-28 12:50:00,57.90295104,-29.68299715
2014-01-28 12:55:00,56.57222046,-31.104135740000004
2014-01-28 13:00:00,56.60982486,-31.066531339999997
2014-01-28 13:05:00,55.72936977,-31.946986430000003
2014-01-28 13:10:00,55.4452632,-32.27328539999998
2014-01-28 13:15:00,53.93532894,-33.755166960000004
2014-01-28 13:20:00,53.45789075,-34.26974439000001
2014-01-28 13:25:00,53.85900666,-33.93721591
2014-01-28 13:30:00,54.4954713,-33.32614435
2014-01-28 13:35:00,54.02669797,-33.7695246
2014-01-28 13:40:00,53.22164872,-34.505986420000006
2014-01-28 13:45:00,51.57580933,-36.02948876000001
2014-01-28 13:50:00,51.44147553,-36.251396230000005
2014-01-28 13:55:00,51.36715367,-36.42888014
2014-01-28 14:00:00,52.06619321,-35.75542244
2014-01-28 14:05:00,52.14876646,-35.64726735
2014-01-28 14:10:00,51.24631551,-36.59017163
2014-01-28 14:15:00,51.78387679,-36.076359430000004
2014-01-28 14:20:00,53.28582116,-34.550665980000005
2014-01-28 14:25:00,51.91737975,-35.84384261
2014-01-28 14:30:00,52.90769253,-34.82878888
2014-01-28 14:35:00,52.57377345,-35.05352898
2014-01-28 14:40:00,52.72899042,-34.75437022999999
2014-01-28 14:45:00,54.35181093,-33.029567709999995
2014-01-28 14:50:00,53.47524488,-33.89635982000001
2014-01-28 14:55:00,53.69675187,-33.684626769999994
2014-01-28 15:00:00,54.40870225,-33.005030530000006
2014-01-28 15:05:00,55.05296905,-32.386962569999994
2014-01-28 15:10:00,53.26511068,-34.26006212000001
2014-01-28 15:15:00,55.26273841,-32.43248628500001
2014-01-28 15:20:00,53.16010357,-34.64569670000001
2014-01-28 15:25:00,53.55032572,-34.47861820000001
2014-01-28 15:30:00,54.36357742,-33.720950020000004
2014-01-28 15:35:00,53.22016567,-34.80877825
2014-01-28 15:40:00,52.93456277,-35.14996467
2014-01-28 15:45:00,54.14275487,-34.18599605000001
2014-01-28 15:50:00,53.61390854,-34.9929657
2014-01-28 15:55:00,52.73068707,-35.789366099999995
2014-01-28 16:00:00,53.03037774,-35.39907736500002
2014-01-28 16:05:00,52.75024706,-35.65206265000001
2014-01-28 16:10:00,51.59062133,-36.811688380000014
2014-01-28 16:15:00,52.39159667,-36.00155757
2014-01-28 16:20:00,51.78974308,-36.60341116
2014-01-28 16:25:00,51.88166849,-36.4807458
2014-01-28 16:30:00,52.60633263,-35.80090698000001
2014-01-28 16:35:00,51.2728218,-37.13153668999999
2014-01-28 16:40:00,52.06881917,-36.54105613
2014-01-28 16:45:00,52.04337041,-36.67138621
2014-01-28 16:50:00,52.32235355,-36.466685819999995
2014-01-28 16:55:00,52.07482124,-36.82090564999999
2014-01-28 17:00:00,52.55011326,-36.433413104999985
2014-01-28 17:05:00,53.44413129,-35.559362225
2014-01-28 17:10:00,52.83903752,-36.261424095
2014-01-28 17:15:00,54.17767777,-35.017318884999995
2014-01-28 17:20:00,54.10780948,-35.08365825
2014-01-28 17:25:00,53.65697276,-35.50556881999999
2014-01-28 17:30:00,55.39124177,-33.771299809999995
2014-01-28 17:35:00,54.45933674,-34.652029485
2014-01-28 17:40:00,54.95440872,-34.20813285999999
2014-01-28 17:45:00,56.97960789,-32.23125249499999
2014-01-28 17:50:00,55.69496453,-33.625099490000004
2014-01-28 17:55:00,57.41175517,-31.953576235000007
2014-01-28 18:00:00,57.21145183,-32.245222244999994
2014-01-28 18:05:00,55.91095048,-33.61120879500001
2014-01-28 18:10:00,57.29083620000001,-32.302986914999984
2014-01-28 18:15:00,56.55607622,-32.98281925
2014-01-28 18:20:00,57.93008934,-31.561094074999993
2014-01-28 18:25:00,56.64205777,-32.679750164999994
2014-01-28 18:30:00,56.99516316,-32.245525655
2014-01-28 18:35:00,57.80959275,-31.41457924499999
2014-01-28 18:40:00,58.0010205,-31.164458535
2014-01-28 18:45:00,57.24693520000001,-32.05696529999999
2014-01-28 18:50:00,57.18563491,-32.16219207000001
2014-01-28 18:55:00,57.90735506,-31.634333659999996
2014-01-28 19:00:00,56.25139091,-33.45999570000001
2014-01-28 19:05:00,57.02476057,-32.80696307000001
2014-01-28 19:10:00,59.28868624,-30.53444173500001
2014-01-28 19:15:00,60.93058624,-28.960495050000006
2014-01-28 19:20:00,61.5728463,-28.299285094999995
2014-01-28 19:25:00,63.8593166,-26.093640705
2014-01-28 19:30:00,66.12537068,-23.84642674
2014-01-28 19:55:00,66.4257891,-23.918535445000003
2014-01-28 20:05:00,66.72490109,-23.634363949999994
2014-01-28 20:10:00,65.4148134,-24.929511145000006
2014-01-28 20:15:00,64.47096671,-26.05264545
2014-01-28 20:20:00,65.01348143,-25.505947325000008
2014-01-28 20:25:00,63.47364303,-27.04578572500001
2014-01-28 20:30:00,61.37330499,-29.18056114499999
2014-01-28 20:35:00,60.95925614,-29.609442715000007
2014-01-28 20:40:00,60.35395263,-30.308198499999996
2014-01-28 20:45:00,59.91922203,-30.945641010000003
2014-01-28 20:50:00,60.88678265,-29.971698114999995
2014-01-28 20:55:00,59.94988775,-31.02025275999999
2014-01-28 21:00:00,59.60615645,-31.39638977
2014-01-28 21:05:00,59.80802307,-30.933839735
2014-01-28 21:10:00,58.60174975,-32.124866149999995
2014-01-28 21:15:00,58.32864036,-32.43403869
2014-01-28 21:20:00,60.25388964,-30.43847393
2014-01-28 21:25:00,60.27180889,-30.473942039999997
2014-01-28 21:30:00,58.96022521,-31.69541306
2014-01-28 21:35:00,58.43710649,-32.17530213
2014-01-28 21:40:00,59.71173284,-30.943905429999994
2014-01-28 21:45:00,58.3204945,-32.29149093
2014-01-28 21:50:00,59.27566241,-31.27139571
2014-01-28 21:55:00,63.7005295,-26.826204230000002
2014-01-28 22:00:00,64.34631662,-26.060918310000005
2014-01-28 22:05:00,64.21539356,-26.179031820000006
2014-01-28 22:10:00,63.32540898,-26.98829285
2014-01-28 22:15:00,63.87055072,-26.432299659999998
2014-01-28 22:20:00,64.59770261,-25.656200190000007
2014-01-28 22:25:00,64.21871460000001,-26.02885227999998
2014-01-28 22:30:00,65.47119732,-24.71622126999999
2014-01-28 22:35:00,66.50715958,-23.70352156
2014-01-29 11:50:00,63.79082257,-23.993842380000004
2014-01-29 12:00:00,63.27860872,-24.281486390000005
2014-01-29 12:05:00,62.29387786,-25.230070969999993
2014-01-29 12:10:00,62.20288743,-25.35720768000001
2014-01-29 12:15:00,61.50415975,-26.12315373
2014-01-29 12:20:00,61.43059677,-26.176109829999994
2014-01-29 12:25:00,60.70848034,-26.914114109999993
2014-01-29 12:30:00,61.24925851,-26.39410447000001
2014-01-29 12:35:00,61.09201471,-26.493933479999995
2014-01-29 12:40:00,60.98194622,-26.685296570000006
2014-01-29 12:45:00,59.96926538,-27.616682809999993
2014-01-29 12:50:00,58.96383656,-28.62211163
2014-01-29 12:55:00,58.40377506,-29.27258114
2014-01-29 13:00:00,58.17764528,-29.49871092
2014-01-29 13:05:00,58.40074556,-29.275610640000004
2014-01-29 13:10:00,58.46331863,-29.255229969999974
2014-01-29 13:15:00,57.11967742,-30.57081848
2014-01-29 13:20:00,57.97793508,-29.749700060000002
2014-01-29 13:25:00,55.88667457,-31.909548
2014-01-29 13:30:00,57.31617447,-30.50544118
2014-01-29 13:35:00,56.81824200000001,-30.977980569999986
2014-01-29 13:40:00,56.46505687,-31.262578270000006
2014-01-29 13:45:00,55.87217344,-31.733124650000008
2014-01-29 13:50:00,55.32752643,-32.365345330000004
2014-01-29 13:55:00,53.45964153,-34.33639228
2014-01-29 14:00:00,53.03863187,-34.782983779999995
2014-01-29 14:05:00,52.81191986,-34.984113949999994
2014-01-29 14:10:00,51.59174470000001,-36.244742439999996
2014-01-29 14:15:00,52.46963468,-35.390601540000006
2014-01-29 14:20:00,52.27280069,-35.563686450000006
2014-01-29 14:25:00,52.22426631,-35.53695605000001
2014-01-29 14:30:00,50.80550224,-36.93097916999999
2014-01-29 14:35:00,50.19299418,-37.43430825
2014-01-29 14:40:00,49.72371475,-37.759645899999995
2014-01-29 14:45:00,48.94140441,-38.43997423
2014-01-29 14:50:00,48.92701514,-38.444589560000004
2014-01-29 14:55:00,49.50547939,-37.875899249999996
2014-01-29 15:00:00,49.54793659,-37.865796190000005
2014-01-29 15:05:00,50.13502776,-37.304903859999996
2014-01-29 15:10:00,49.31933643,-38.20583637000001
2014-01-29 15:15:00,49.70718542,-37.988039275000006
2014-01-29 15:20:00,49.3111998,-38.49460047000001
2014-01-29 15:25:00,51.53678822,-36.492155700000005
2014-01-29 15:30:00,50.03042991,-38.05409753
2014-01-29 15:35:00,51.05547169,-36.973472230000006
2014-01-29 15:40:00,51.946774,-36.137753440000004
2014-01-29 15:45:00,51.13580036,-37.19295056000001
2014-01-29 15:50:00,51.28848463,-37.31838961
2014-01-29 15:55:00,51.31023834,-37.20981483
2014-01-29 16:00:00,52.20388192,-36.225573185000016
2014-01-29 16:05:00,52.19211957,-36.21019014000001
2014-01-29 16:10:00,53.96996124,-34.43234847000001
2014-01-29 16:15:00,53.88055753,-34.512596710000004
2014-01-29 16:20:00,54.95548033,-33.43767391
2014-01-29 16:25:00,55.31800467,-33.04440962
2014-01-29 16:30:00,54.76122214,-33.646017470000004
2014-01-29 16:35:00,55.16737972,-33.23697876999999
2014-01-29 16:40:00,56.12479151,-32.48508379
2014-01-29 16:45:00,55.34944918,-33.36530744
2014-01-29 16:50:00,56.25236313,-32.53667624
2014-01-29 16:55:00,55.32814204,-33.56758484999999
2014-01-29 17:00:00,55.63758459,-33.345941774999986
2014-01-29 17:05:00,56.34992542,-32.653568095000004
2014-01-29 17:10:00,56.25121973,-32.849241885
2014-01-29 17:15:00,56.3671062,-32.827890454999995
2014-01-29 17:20:00,57.74253294,-31.448934790000003
2014-01-29 17:25:00,57.56256326,-31.599978319999998
2014-01-29 17:30:00,58.82888969,-30.33365189
2014-01-29 17:35:00,58.18674823,-30.924617995
2014-01-29 17:40:00,57.80067947,-31.361862109999997
2014-01-29 17:45:00,59.80192473,-29.408935654999986
2014-01-29 17:50:00,58.60799667,-30.712067350000005
2014-01-29 17:55:00,60.47095412,-28.894377285000004
2014-01-29 18:00:00,59.17371318,-30.282960894999995
2014-01-29 18:05:00,59.66415502,-29.858004255000004
2014-01-29 18:10:00,60.08135703,-29.512466084999993
2014-01-29 18:15:00,61.35410506,-28.184790409999998
2014-01-29 18:20:00,61.01729147,-28.47389194499999
2014-01-29 18:25:00,60.70164048,-28.620167454999994
2014-01-29 18:30:00,62.91876105,-26.321927764999998
2014-01-29 18:35:00,65.35357815,-23.870593844999988
2014-01-30 13:05:00,63.91729424,-23.759061960000004
2014-01-30 13:20:00,64.1450245,-23.58261064
2014-01-30 13:30:00,64.04735539,-23.77426025999999
2014-01-30 13:35:00,62.0553396,-25.740882969999994
2014-01-30 13:40:00,62.69589838,-25.03173676
2014-01-30 13:45:00,63.18827147,-24.41702662000001
2014-01-30 13:50:00,62.19995572,-25.492916040000004
2014-01-30 13:55:00,61.98919787,-25.80683594
2014-01-30 14:00:00,61.44642117,-26.375194479999998
2014-01-30 14:05:00,60.02466518,-27.771368629999998
2014-01-30 14:10:00,60.00532836,-27.831158780000003
2014-01-30 14:15:00,59.15474739999999,-28.705488820000014
2014-01-30 14:20:00,60.54898567,-27.287501470000002
2014-01-30 14:25:00,60.54212299,-27.219099370000002
2014-01-30 14:30:00,59.5555906,-28.180890809999994
2014-01-30 14:35:00,59.40480329,-28.222499140000004
2014-01-30 14:40:00,58.0765132,-29.406847449999994
2014-01-30 14:45:00,57.37280716,-30.008571479999993
2014-01-30 14:50:00,58.73278126,-28.638823440000003
2014-01-30 14:55:00,58.28475193,-29.096626709999995
2014-01-30 15:00:00,57.69074386,-29.722988920000006
2014-01-30 15:05:00,57.45594924,-29.983982379999993
2014-01-30 15:10:00,56.16716379,-31.35800901000001
2014-01-30 15:15:00,55.66228321,-32.03294148500001
2014-01-30 15:20:00,55.47554906,-32.33025121000001
2014-01-30 15:25:00,56.88583418,-31.14310974
2014-01-30 15:30:00,56.23537140000001,-31.84915603999999
2014-01-30 15:35:00,56.0900326,-31.938911320000003
2014-01-30 15:40:00,56.69256414,-31.3919633
2014-01-30 15:45:00,55.17260842,-33.1561425
2014-01-30 15:50:00,56.18934861,-32.41752562999999
2014-01-30 15:55:00,55.51126862,-33.008784549999994
2014-01-30 16:00:00,56.49139891,-31.938056195000016
2014-01-30 16:05:00,56.47469234,-31.927617370000014
2014-01-30 16:10:00,54.78836648,-33.61394323000001
2014-01-30 16:15:00,56.16278364,-32.2303706
2014-01-30 16:20:00,56.90404478,-31.48910946
2014-01-30 16:25:00,54.61565588,-33.746758410000005
2014-01-30 16:30:00,55.58805909,-32.81918052
2014-01-30 16:35:00,55.62257424,-32.781784249999994
2014-01-30 16:40:00,54.71336593,-33.89650937
2014-01-30 16:45:00,54.38386568,-34.33089094
2014-01-30 16:50:00,55.14880825,-33.640231119999996
2014-01-30 16:55:00,55.41908727,-33.47663961999999
2014-01-30 17:00:00,54.42256239,-34.560963974999986
2014-01-30 17:05:00,54.17087728,-34.832616235
2014-01-30 17:10:00,53.88281165,-35.217649965
2014-01-30 17:15:00,52.78464292,-36.410353734999994
2014-01-30 17:20:00,54.27830705,-34.91316068
2014-01-30 17:25:00,52.54134265,-36.62119893
2014-01-30 17:30:00,51.90680442,-37.255737159999995
2014-01-30 17:35:00,52.0157283,-37.095637925
2014-01-30 17:40:00,52.38282002,-36.77972156
2014-01-30 17:45:00,52.58689904,-36.62396134499999
2014-01-30 17:50:00,50.90716465,-38.412899370000005
2014-01-30 17:55:00,51.62702323,-37.73830817500001
2014-01-30 18:00:00,49.66754302,-39.789131055
2014-01-30 18:05:00,50.14181856,-39.38034071500001
2014-01-30 18:10:00,50.16286418,-39.43095893499999
2014-01-30 18:15:00,50.34757204,-39.19132343
2014-01-30 18:20:00,50.67824832,-38.81293509499999
2014-01-30 18:25:00,48.62839923,-40.693408704999996
2014-01-30 18:30:00,48.74219155,-40.498497265
2014-01-30 18:35:00,48.44266497,-40.78150702499999
2014-01-30 18:40:00,49.01703528,-40.148443755
2014-01-30 18:45:00,48.87283426,-40.43106624
2014-01-30 18:50:00,48.42704879,-40.92077819000001
2014-01-30 18:55:00,47.19916354,-42.342525179999996
2014-01-30 19:00:00,46.62703434,-43.084352270000004
2014-01-30 19:05:00,48.48863623,-41.34308741000001
2014-01-30 19:10:00,48.63583292,-41.18729505500001
2014-01-30 19:15:00,49.97946841,-39.91161288
2014-01-30 19:20:00,50.5490169,-39.323114495
2014-01-30 19:25:00,50.67751096,-39.275446345
2014-01-30 19:30:00,50.56659629,-39.40520113
2014-01-30 19:35:00,51.26191674,-38.78840037000001
2014-01-30 19:40:00,53.08435057,-36.99490589000001
2014-01-30 19:45:00,51.86265649,-38.23799385
2014-01-30 19:50:00,52.10914701,-38.14828090499999
2014-01-30 19:55:00,52.94417072,-37.400153825000004
2014-01-30 20:00:00,53.95208324,-36.45780991499999
2014-01-30 20:05:00,53.93373971,-36.42552533
2014-01-30 20:10:00,54.98521325,-35.359111295000005
2014-01-30 20:15:00,56.36701989,-34.15659227
2014-01-30 20:20:00,55.48418812,-35.03524063500001
2014-01-30 20:25:00,56.2721662,-34.247262555000006
2014-01-30 20:30:00,57.64797474,-32.90589139499999
2014-01-30 20:35:00,57.7632861,-32.805412755000006
2014-01-30 20:40:00,57.32655973,-33.3355914
2014-01-30 20:45:00,57.20724499,-33.65761805
2014-01-30 20:50:00,56.80423069,-34.054250075
2014-01-30 20:55:00,56.94732129,-34.022819219999995
2014-01-30 21:00:00,57.12145548,-33.88109074
2014-01-30 21:05:00,57.23661242,-33.505250385
2014-01-30 21:10:00,57.84436998,-32.882245919999995
2014-01-30 21:15:00,56.69657217,-34.06610688
2014-01-30 21:20:00,56.44837741,-34.24398616
2014-01-30 21:25:00,58.49346052,-32.25229041
2014-01-30 21:30:00,58.42026449,-32.235373779999996
2014-01-30 21:35:00,57.05290695,-33.559501669999996
2014-01-30 21:40:00,57.03736024,-33.61827803
2014-01-30 21:45:00,58.00216834,-32.60981709000001
2014-01-30 21:50:00,57.37256916,-33.174488960000005
2014-01-30 21:55:00,58.11633745,-32.41039628
2014-01-30 22:00:00,59.11150257,-31.295732360000002
2014-01-30 22:05:00,57.24007657,-33.15434881
2014-01-30 22:10:00,58.34690682,-31.96679501
2014-01-30 22:15:00,58.13930355,-32.163546829999994
2014-01-30 22:20:00,58.13423089,-32.11967191000001
2014-01-30 22:25:00,57.58096993,-32.66659694999999
2014-01-30 22:30:00,57.64509018,-32.542328409999996
2014-01-30 22:35:00,58.61288987,-31.59779127000001
2014-01-30 22:40:00,58.366883400000006,-31.84347183
2014-01-30 22:45:00,58.48830129,-31.722053940000002
2014-01-30 22:50:00,57.1351124,-33.14710723
2014-01-30 22:55:00,57.94598993,-32.33110435
2014-01-30 23:00:00,59.22001829,-31.05707599
2014-01-30 23:05:00,57.66589348,-32.61632615
2014-01-30 23:10:00,59.18470251,-31.09239177
2014-01-30 23:15:00,57.54439309,-32.780104460000004
2014-01-30 23:20:00,58.0779549,-32.24654265
2014-01-30 23:25:00,58.77309505,-31.463399430000003
2014-01-30 23:30:00,59.87525736,-30.27499667
2014-01-30 23:35:00,64.43061487,-25.591722079999997
2014-01-31 10:45:00,64.46045027,-23.744257230000002
2014-01-31 10:50:00,64.01506128,-24.159518250000005
2014-01-31 10:55:00,63.15215724,-24.974783190000004
2014-01-31 11:00:00,63.45572483,-24.628321219999997
2014-01-31 11:05:00,63.48439842,-24.551959840000002
2014-01-31 11:10:00,63.85027248,-24.18608578
2014-01-31 11:15:00,63.40204231,-24.5436062
2014-01-31 11:20:00,62.75319433,-25.270381020000002
2014-01-31 11:25:00,61.01903957,-26.987204690000006
2014-01-31 11:30:00,60.73066944,-27.29290591
2014-01-31 11:35:00,61.69178576,-26.3144585
2014-01-31 11:40:00,60.7301061,-27.276138160000002
2014-01-31 11:45:00,60.52103078,-27.353710040000003
2014-01-31 11:50:00,59.46652454,-28.318140410000005
2014-01-31 11:55:00,59.13293325,-28.296713970000006
2014-01-31 12:00:00,58.76536582,-28.794729290000006
2014-01-31 12:05:00,58.58133263,-28.942616199999996
2014-01-31 12:10:00,58.70968788,-28.85040723000001
2014-01-31 12:15:00,58.84471077,-28.78260271
2014-01-31 12:20:00,59.7643527,-27.842353899999992
2014-01-31 12:25:00,59.17453438,-28.448060069999997
2014-01-31 12:30:00,60.50829836,-27.13506462000001
2014-01-31 12:35:00,61.95315204,-25.632796149999997
2014-01-31 12:40:00,61.30088219,-26.3663606
2014-01-31 12:45:00,60.87545358,-26.710494609999998
2014-01-31 12:50:00,61.57738713,-26.008561059999998
2014-01-31 12:55:00,61.74457762,-25.93177858
2014-01-31 13:00:00,62.76504768,-24.91130852
2014-01-31 13:05:00,63.04535274,-24.631003460000002
2014-01-31 13:10:00,63.66896087,-24.049587729999978
2014-02-03 01:25:00,65.64012744,-24.720279860000005
2014-02-03 01:30:00,65.81380399,-24.54660331000001
2014-02-03 01:35:00,63.50375258,-26.82154371
2014-02-03 01:40:00,63.29867633,-26.976554979999996
2014-02-03 01:45:00,62.32450495,-27.844880464999996
2014-02-03 01:50:00,62.86278248,-27.29577932
2014-02-03 01:55:00,61.2671666,-28.840863645000006
2014-02-03 02:00:00,62.63358627,-27.23163397999999
2014-02-03 02:05:00,60.60212365,-29.251809950000002
2014-02-03 02:10:00,61.15558054,-28.68706641
2014-02-03 02:15:00,61.22673277,-28.912736605000006
2014-02-03 02:20:00,59.46361368,-30.69730643500001
2014-02-03 02:25:00,59.77500259,-30.53238598
2014-02-03 02:30:00,58.58201649,-31.727049185
2014-02-03 02:35:00,60.15318782,-30.248499199999998
2014-02-03 02:40:00,59.23844462,-31.186929264999996
2014-02-03 02:45:00,58.42980744,-32.141805319999996
2014-02-03 02:50:00,59.87904039,-30.69800049
2014-02-03 02:55:00,58.62164145,-31.964298740000004
2014-02-03 03:00:00,59.26754636,-31.368229190000008
2014-02-03 03:05:00,59.66820096,-30.902268240000005
2014-02-03 03:10:00,59.12791737,-31.340577970000005
2014-02-03 03:15:00,59.26888175,-31.17031092
2014-02-03 03:20:00,57.44314814,-32.86671253000001
2014-02-03 03:25:00,58.73754878,-31.53331817
2014-02-03 03:30:00,57.32320038,-32.868826799999994
2014-02-03 03:35:00,58.31850562,-31.791198399999992
2014-02-03 03:40:00,57.89453521,-32.215168809999994
2014-02-03 03:45:00,58.25755107,-31.847872310000007
2014-02-03 03:50:00,58.36580995,-31.678405080000005
2014-02-03 03:55:00,57.24896251,-32.67060578
2014-02-03 04:00:00,58.2927741,-31.437085600000003
2014-02-03 04:05:00,58.19406663,-31.34046014999999
2014-02-03 04:10:00,56.17257156,-33.27155114000002
2014-02-03 04:15:00,57.64487343,-31.755485669999963
2014-02-03 04:20:00,56.86077004,-32.518698719999996
2014-02-03 04:25:00,55.7943082,-33.52692585999999
2014-02-03 04:30:00,56.918643,-32.42695053999999
2014-02-03 04:35:00,55.714123,-33.552120099999996
2014-02-03 04:40:00,57.16981026,-32.08226799
2014-02-03 04:45:00,56.44556635,-32.8065119
2014-02-03 04:50:00,54.80554442,-34.585008460000005
2014-02-03 04:55:00,56.76640281,-32.63305584
2014-02-03 05:00:00,55.78266146,-33.693094599999995
2014-02-03 05:05:00,56.7649007,-32.71085536
2014-02-03 05:10:00,54.48414675,-35.1165643
2014-02-03 05:15:00,56.16947655,-33.61830116
2014-02-03 05:20:00,54.17798824,-35.62105112
2014-02-03 05:25:00,55.53970615,-34.24807156
2014-02-03 05:30:00,56.1214043,-33.63775734
2014-02-03 05:35:00,53.73629886,-36.0627405
2014-02-03 05:40:00,54.90622261,-34.906848929999995
2014-02-03 05:45:00,55.21377671,-34.75830573
2014-02-03 05:50:00,54.8638041,-35.125954549999996
2014-02-03 05:55:00,55.0147672,-34.98103380999999
2014-02-03 06:00:00,53.81547716,-36.232695320000005
2014-02-03 06:05:00,53.54966189,-36.54402473999999
2014-02-03 06:10:00,53.84124637,-36.22949393
2014-02-03 06:15:00,52.97369337,-37.074479110000006
2014-02-03 06:20:00,54.61781056,-35.36765373999997
2014-02-03 06:25:00,54.52809362,-35.274972549999994
2014-02-03 06:30:00,52.18800178,-37.51802179999999
2014-02-03 06:35:00,54.43020747,-35.31628961
2014-02-03 06:40:00,53.9730706,-35.8510639
2014-02-03 06:45:00,53.93649222,-35.92077878
2014-02-03 06:50:00,51.98615458,-37.87111642
2014-02-03 06:55:00,52.72023489,-37.02779081
2014-02-03 07:00:00,53.67776283,-36.14637167
2014-02-03 07:05:00,52.35162439,-37.481796360000004
2014-02-03 07:10:00,51.97540589,-37.813958129999996
2014-02-03 07:15:00,52.88545179,-36.86257391
2014-02-03 07:20:00,52.43903981,-37.30450572000001
2014-02-03 07:25:00,52.75928256,-36.96693294000002
2014-02-03 07:30:00,50.63527694,-39.14708847
2014-02-03 07:35:00,51.43447038,-38.29189872
2014-02-03 07:40:00,51.12552639,-38.600689110000026
2014-02-03 07:45:00,50.59661334,-39.02670373
2014-02-03 07:50:00,50.22150673,-39.400347769999996
2014-02-03 07:55:00,50.2662818,-39.253103370000005
2014-02-03 08:00:00,51.81597989,-37.66640822
2014-02-03 08:05:00,49.81559975,-39.51442265000001
2014-02-03 08:10:00,50.81262286,-38.35982227
2014-02-03 08:15:00,50.12846268,-38.90717561999999
2014-02-03 08:20:00,50.48572661,-38.48714731
2014-02-03 08:25:00,50.60703532,-38.3417521
2014-02-03 08:30:00,51.37155247,-37.50020701
2014-02-03 08:35:00,48.93508502,-40.0137024
2014-02-03 08:40:00,50.88528478,-38.08661774
2014-02-03 08:45:00,49.52295139,-39.44895113
2014-02-03 08:50:00,48.63095252,-40.3178349
2014-02-03 08:55:00,50.43692539,-38.48542304
2014-02-03 09:00:00,49.49746594,-39.42380414
