date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2024-07-11,1346.507,1358.627,1365.537,1336.747,29020.0,3923081759.0,,,,,1338.679,1356.029,1373.3021,1488.1200333333334,1361.3050635469147,1397.3304485819765,-36.025385035061845,-38.38583955381514,4.720909037506587,49.81339899709897,41.861695447973666,38.664939348144415,37.66456249165806,39.15327166649048,34.687144141993215,1373.3021,1427.063739238012,1319.5404607619882,0.07829543002666618,33.54061132258133,-532626.0,32952.0,34330.9,0.018364068788053967,0.2493441349146177,1743.555,1316.537
2024-07-12,1369.547,1375.357,1382.937,1361.987,23386.0,3209627940.0,,,,,1343.843,1357.172,1371.0369,1485.3986333333335,1363.4668999243124,1395.7027857240523,-32.23588579973989,-37.15584880300009,9.8399260065204,57.282727704064484,46.538591645850154,41.4315799143704,47.368640080436165,41.891727804472374,58.32246463236375,1371.0369,1420.2513366051073,1321.8224633948928,0.07179155660231648,32.881281942396946,-509240.0,29863.4,32811.3,0.012313902196850135,0.2545067292054053,1743.555,1316.537
2024-07-15,1366.537,1371.437,1384.537,1366.537,19176.0,2631449611.0,,,,,1354.8229999999999,1360.624,1369.2507,1482.6615666666667,1364.6930691667258,1393.9053201148633,-29.21225094813758,-35.56712923202759,12.709756567780019,54.98189589818034,45.600926608173424,40.97963494300654,52.56830726315992,45.450587624034895,66.80374654140999,1369.2507,1415.6008955167194,1322.9005044832807,0.067701547301337,31.818333232225736,-528416.0,25793.2,31512.8,-0.0028501690833725446,0.2528213676346989,1743.555,1316.537
2024-07-16,1372.537,1372.537,1378.537,1361.587,20316.0,2785932064.0,,,,,1362.417,1359.154,1368.5194999999999,1479.9928333333335,1365.8998277564601,1392.3224815878364,-26.422653831376238,-33.73823415189732,14.631160641042172,55.58265675040377,45.9343919913798,41.16754975936642,56.60262028208045,49.167931843383414,71.47199715947451,1368.5194999999999,1414.172607177914,1322.8663928220858,0.06671897211243842,30.756309429923903,-508100.0,23132.2,28359.1,0.0008020784038933471,0.24811749779565503,1743.555,1316.537
2024-07-17,1372.637,1397.937,1399.537,1366.557,34311.0,4749215394.0,,,,,1375.179,1359.294,1368.5395,1477.6844333333331,1370.8286234862355,1392.7383718405893,-21.909748354353724,-31.372536992388607,18.925577276069767,67.5732389846988,53.166219560541506,45.35933967699521,70.49431951349312,56.27672773341999,98.92950307363941,1368.5395,1414.2437601405834,1322.8352398594168,0.06679275262509164,30.915144470643625,-473789.0,25241.8,28632.9,0.018505876344317107,0.2557398536358233,1743.555,1316.537
2024-07-18,1396.037,1394.047,1411.537,1389.067,28870.0,4035079064.0,,,,,1382.263,1360.471,1368.4099999999999,1475.7135333333333,1374.4006814114302,1392.835307259805,-18.434625848374708,-28.78495476358583,20.700657830422244,64.37926875548052,52.004052387759344,44.848680044117636,74.77187236711426,62.44177594465141,99.43206521203993,1368.4099999999999,1413.808732625461,1323.0112673745386,0.06635252976149138,30.311919865597652,-502659.0,25211.8,29081.9,-0.0027826718943699813,0.2559391099903516,1743.555,1316.537
2024-07-19,1387.347,1422.157,1425.717,1380.547,38943.0,5467371331.0,,,,,1391.623,1367.733,1371.141,1473.7374666666665,1381.7478073481334,1395.0072844998194,-13.259477151686042,-25.679859241205875,24.840764179039667,74.73478266141225,59.058962334101686,49.16416325483109,82.1847193006156,69.02275706330614,108.5086437752345,1371.141,1422.2174824160604,1320.0645175839397,0.07450215902822589,31.373211303769256,-463716.0,28323.2,29093.3,0.0201643129679272,0.2529662144622516,1743.555,1316.537
2024-07-22,1421.567,1395.537,1426.517,1388.187,28543.0,4018717394.0,,,,,1396.443,1375.633,1372.2634999999998,1471.0307333333335,1383.8692216022669,1395.0465226850179,-11.177301082751,-22.779347609514904,23.204093053527806,56.17604486184631,51.273013995898836,45.63552466409574,77.25068182194475,71.76539864951901,88.22124816679624,1372.2634999999998,1424.436698205574,1320.0903017944256,0.0760396209701332,31.870124782071464,-492259.0,30196.6,27994.9,-0.01871804589788606,0.2633121430826861,1743.555,1316.537
2024-07-23,1395.537,1351.537,1397.537,1351.537,30944.0,4251820093.0,,,,,1392.243,1377.3300000000002,1370.681,1467.5686666666668,1378.8950336634564,1391.8235950787202,-12.928561415263857,-20.809190370664695,15.761257910801675,37.63759558495577,41.42549919213631,40.60857735171069,56.99226695745408,66.8410214188307,37.294758034700806,1370.681,1423.3505203699267,1318.0114796300734,0.07685160933860856,32.87940158335208,-523203.0,32322.2,27727.2,-0.03152908163667467,0.28595245760041105,1743.555,1316.537
2024-07-24,1346.737,1336.557,1360.237,1331.537,24123.0,3241569134.0,,,,,1379.967,1377.5729999999999,1368.221,1463.866266666667,1372.3814900229247,1387.7297732210375,-15.348283198112767,-19.71700893615431,8.737451476083088,33.16606165299049,38.6672779849913,39.079285268638905,39.75661904695015,57.81288729487052,3.644082551109406,1368.221,1422.4179030111325,1314.0240969888675,0.07922243995835829,32.58087289882693,-547326.0,30284.6,27763.2,-0.01108367732440918,0.28791852916341065,1743.555,1316.537
2024-07-25,1336.557,1327.027,1344.537,1316.547,28347.0,3773459095.0,,,,,1366.563,1374.413,1365.221,1459.7318666666667,1365.403876173244,1383.2332715009607,-17.82939532771661,-19.339486214466774,3.020181773500326,30.408111330338244,36.95940352275538,38.12613807280003,29.68103662570464,48.435603738481895,-7.828097599849869,1365.221,1421.5234004461452,1308.9185995538548,0.08248100556048457,32.25295340605358,-575673.0,30180.0,27695.9,-0.007130260811921918,0.28838370572668265,1743.555,1316.537
2024-07-26,1327.027,1318.727,1334.257,1307.437,32354.0,4276752315.0,,,,,1345.877,1368.75,1362.961,1455.5496333333333,1358.2228183004372,1378.4550291675562,-20.232210867118965,-19.518031144997213,-1.4283594442435046,27.976715334356427,35.470872244976576,37.299370448753216,22.947698137884434,39.93963520494941,-11.036175996245518,1362.961,1422.8069139457161,1303.115086054284,0.08781750020098318,31.864885305621193,-608027.0,28862.2,28592.7,-0.006254582612109538,0.2837245927199763,1743.555,1316.537
2024-07-29,1311.537,1294.557,1318.527,1294.537,30869.0,4027754708.0,,,,,1325.681,1361.062,1360.843,1450.9479000000001,1348.428077023447,1372.2403603403297,-23.812283316882713,-20.376881579374313,-6.8708034750168,21.866842937918094,31.447368254982848,34.99352447041419,15.30351669565079,31.72759570184987,-17.544641316747374,1360.843,1426.901710069135,1294.784289930865,0.0970849834538371,31.31667921236254,-638896.0,29327.4,29762.0,-0.01832828174444001,0.2825106313175696,1743.555,1294.557
2024-07-30,1282.517,1276.527,1286.807,1257.837,51779.0,6606596524.0,,,,,1310.679,1351.461,1355.3075,1445.1256666666668,1337.3663728659935,1365.1504817966018,-27.784108930608227,-21.858327049621096,-11.851563761974262,18.291036134389586,28.789831226777878,33.38692472788422,13.895728385986791,25.783639929895514,-9.880094701830657,1355.3075,1429.6290652351186,1280.9859347648812,0.10967483797605883,31.70263069719379,-690675.0,33494.4,32908.3,-0.013927544325973984,0.24461611515294318,1743.555,1276.527
2024-07-31,1269.637,1317.817,1323.807,1269.637,43272.0,5604695456.0,,,,,1306.931,1343.449,1351.3715,1439.8282666666667,1334.358777040456,1361.6442979598164,-27.28552091936035,-22.943765823568945,-8.683510191582812,43.625071282027754,41.2031237221741,39.972624450843895,21.116636883045814,24.22797224761228,14.893966153912885,1351.3715,1424.8756485835866,1277.8673514164134,0.10878451792654587,33.30744279025138,-647403.0,37324.2,33804.4,0.03234557514255476,0.274639774653253,1740.025,1276.527
2024-08-01,1314.537,1282.697,1316.537,1281.237,32038.0,4160941658.0,,,,,1298.065,1332.3139999999999,1346.3925,1434.0460333333333,1326.4108113419243,1355.796349962793,-29.38553862086883,-24.23212038302892,-10.306836475679816,33.13804384882319,35.46644170704613,36.74806801195989,18.990413048107513,22.48211918111069,12.007000782101159,1346.3925,1424.2121986565608,1268.572801343439,0.11559734424628901,33.54119687666199,-679441.0,38062.4,34121.2,-0.026650134275092885,0.2865023519313536,1740.025,1276.527
2024-08-02,1270.137,1281.987,1293.507,1270.137,21928.0,2804464018.0,,,,,1290.717,1318.297,1343.0149999999999,1428.3848,1319.5763788277823,1350.32899070629,-30.75261187850765,-25.53621868212467,-10.432786392765962,32.94591045430441,35.35787187765402,36.6856383982654,18.422623253737168,21.128953871986184,13.009962017239133,1343.0149999999999,1425.7066657469052,1260.3233342530946,0.12314332415781701,32.81468281404329,-701369.0,35977.2,32419.7,-0.0005535212135054923,0.27656233603827163,1740.025,1276.527
2024-08-05,1285.417,1306.547,1322.537,1282.057,37736.0,4902432817.0,,,,,1293.115,1309.398,1342.5155,1423.4165666666668,1317.5718590081235,1347.085880283602,-29.5140212754784,-26.331779200795417,-6.364484149365964,45.95345166116363,42.051924592323864,40.343817895496365,28.137868627491443,23.465258790487937,37.483088301498455,1342.5155,1425.9581730815707,1259.0728269184292,0.12430794740406464,33.36720547018305,-663633.0,37350.6,33339.0,0.01915776057011498,0.27379232632442563,1740.025,1276.527
2024-08-06,1318.537,1301.237,1320.537,1290.547,27444.0,3588891674.0,,,,,1298.057,1304.368,1340.849,1418.9095,1315.0588037761045,1343.689666929261,-28.630863153156497,-26.791595991267634,-3.6785343237777255,43.751487877000166,41.04930990502197,39.824701350046034,35.44446912728574,27.45832890275387,51.41674957634949,1340.849,1426.1702633755378,1255.527736624462,0.12726453668614127,33.12597650802712,-691077.0,32483.6,32989.0,-0.004064147711486776,0.2690200770386029,1740.025,1276.527
2024-08-07,1302.037,1312.037,1318.527,1294.837,20622.0,2695005661.0,,,,,1296.901,1301.916,1339.7445,1414.6494333333333,1314.5939108874732,1341.345024934501,-26.75111404702784,-26.783499602419678,0.06477111078367415,49.64100354560629,44.01118834513953,41.42432500657632,47.27092672692293,34.06252817747689,73.687723825815,1339.7445,1425.9525478551618,1253.5364521448382,0.1286932662984051,32.45197818602519,-670455.0,27953.6,32638.9,0.008299794733780175,0.2710953781768991,1736.835,1276.527
2024-08-08,1307.537,1327.227,1344.717,1305.537,25131.0,3320444684.0,,,,,1305.807,1301.9360000000001,1338.1745,1410.6755333333335,1316.5374630586311,1340.2992453097231,-23.761782251091972,-26.17915613215414,4.834747762124337,57.20389772328552,48.018470910025314,43.623769576779374,58.13687932807754,42.08731189434377,90.23601419554507,1338.1745,1424.0930411596232,1252.255958840377,0.12841156539692417,32.93255117273768,-645324.0,26572.2,32317.3,0.011577417405149504,0.26578519142360374,1736.835,1276.527
2024-08-09,1356.567,1333.337,1365.537,1333.337,30138.0,4060174784.0,,,,,1316.077,1303.397,1336.0735,1406.7284666666667,1319.122007203457,1339.7835234349286,-20.661516231471523,-25.07562815201762,8.828223841092196,60.09648699223299,49.60132129097997,44.49848622049688,62.12529807263354,48.766640620440356,88.84261297701991,1336.0735,1420.2905501204943,1251.8564498795056,0.12606649277976756,33.31665466039927,-615186.0,28214.2,32095.7,0.004603583260436972,0.26203161654533974,1736.835,1276.527
2024-08-12,1326.537,1332.637,1339.537,1323.117,13632.0,1813678982.0,,,,,1321.295,1307.2050000000002,1334.1335000000001,1402.5947333333336,1321.2012368644637,1339.2541513286376,-18.05291446417391,-23.67108541444888,11.236341900549938,59.543197045417195,49.41326849845961,44.41610048578965,63.31467560073378,53.6159856138715,82.71205557445833,1334.1335000000001,1416.7755208549977,1251.4914791450026,0.12388868258685888,32.10975075608505,-628818.0,23393.4,30372.0,-0.0005249985562539861,0.26199337233668135,1721.555,1276.527
2024-08-13,1329.537,1319.547,1331.537,1308.547,16308.0,2156393794.0,,,,,1324.9569999999999,1311.507,1331.484,1398.3428333333331,1320.9467388853154,1337.7943623413312,-16.847623456015754,-22.306393022762254,10.917539133493001,49.34799069279396,45.86589754610651,42.8674292436275,59.473934677218764,55.56863530165393,67.28453342834842,1331.484,1412.411199654985,1250.5568003450148,0.12155940237356978,31.536911416364685,-645126.0,21166.2,26824.9,-0.009822629868448729,0.26357002292545245,1712.555,1276.527
2024-08-14,1319.547,1309.837,1321.437,1308.557,13414.0,1763732412.0,,,,,1324.517,1310.709,1327.0790000000002,1393.9957666666667,1319.2375482875746,1335.7234466123437,-16.485898324769096,-21.142294083163623,9.312791516789055,42.82141062760614,43.34765927973238,41.740897133861885,53.52070837321224,54.88599299217337,50.79013913528996,1327.0790000000002,1402.4587971872954,1251.699202812705,0.11360257706933083,30.204274886624344,-658540.0,19724.6,23839.1,-0.007358585938962436,0.2528675767737321,1712.555,1276.527
2024-08-15,1301.567,1323.427,1332.527,1300.487,23039.0,3028481158.0,,,,,1323.757,1314.782,1323.5480000000002,1389.9967,1319.8820793202553,1334.812598715133,-14.930519394877592,-19.89993914550642,9.938839501257654,53.213800621015224,47.72946069361932,43.89421150107011,52.199398937835426,53.99046164072739,48.617273532051485,1323.5480000000002,1392.3808903649829,1254.7151096350176,0.10401268464004723,30.335398109008317,-635501.0,19306.2,22939.2,0.01037533677854574,0.25737980655629117,1712.555,1276.527
2024-08-16,1323.327,1327.737,1332.457,1313.547,16455.0,2179081348.0,,,,,1322.637,1319.3570000000002,1318.827,1386.1644666666666,1321.0905286556006,1334.2884802917897,-13.197951636189146,-18.559541643642966,10.72318001490764,56.24065724072393,49.09175008457448,44.572184853680845,51.330692326517145,53.103871869323974,47.78433324090348,1318.827,1370.8613924726492,1266.7926075273508,0.07891011098900642,29.51929824407916,-619046.0,16569.6,22391.9,0.0032566964403779597,0.24432435825636864,1712.555,1276.527
2024-08-19,1328.537,1321.977,1355.417,1321.537,20433.0,2721403841.0,,,,,1320.5049999999999,1320.9,1315.1490000000001,1382.4850666666669,1321.2269088624314,1333.376518788694,-12.149609926262656,-17.277555300166906,10.2558907478085,50.95402569595078,47.29470613349125,43.83353256924141,47.01631256468426,51.07468543444407,38.899566825164655,1315.1490000000001,1353.6011383540326,1276.6968616459676,0.05847571393664522,29.83077694093064,-639479.0,17929.8,20661.6,-0.0043382085458189,0.23753941735696515,1712.555,1276.527
2024-08-20,1326.437,1319.257,1326.467,1310.537,18591.0,2455265963.0,,,,,1320.447,1322.702,1313.535,1378.8763333333334,1320.923845960519,1332.3306285080503,-11.406782547531293,-16.103400749639786,9.393236404216985,48.3771323532095,46.419351104831144,43.47849002133442,40.962450754114386,47.70394054100085,27.479471180341463,1313.535,1348.2726565703222,1278.797343429678,0.052891862904790636,28.837864302292743,-658070.0,18386.4,19776.3,-0.0020575244501228607,0.21154449904912895,1712.555,1276.527
2024-08-21,1316.537,1314.117,1324.517,1312.227,15092.0,1987389265.0,,,,,1321.303,1322.9099999999999,1312.413,1375.2732666666666,1319.87663888967,1330.9814708407873,-11.104831951117376,-15.103686989935305,7.997710077635858,43.39995946586903,44.71330316827632,42.79498078778921,34.2926714994121,43.233517527137934,16.41097944396043,1312.413,1345.514880550773,1279.3111194492271,0.050444304576033425,27.65587399498612,-673162.0,18722.0,19223.3,-0.0038961324442471357,0.2085739161628308,1712.555,1276.527
2024-08-22,1312.537,1306.587,1316.537,1296.547,19527.0,2554233140.0,,,,,1317.935,1320.846,1311.391,1371.3887,1317.83207906049,1329.174473000729,-11.342393940238935,-14.351428379996031,6.018068879514193,36.75266983528153,42.23267768598142,41.79067812497151,28.546623307518143,38.337886120598,8.964097681358425,1311.391,1343.8814788514671,1278.900521148533,0.04955116948563328,27.108311566772826,-692689.0,18019.6,18662.9,-0.005730083394400953,0.20806572824743694,1712.555,1276.527
2024-08-23,1304.537,1311.527,1320.037,1302.657,15320.0,2006444314.0,,,,,1314.693,1318.6650000000002,1311.031,1368.0031333333332,1316.8620668973379,1327.867252778453,-11.00518588111504,-13.682179880219834,5.35398799820959,43.55830332992127,44.438736532645756,42.711038904963054,27.51304811860705,34.72960678660102,13.079930782619115,1311.031,1343.3474530231524,1278.7145469768475,0.049299296543182373,26.413432169146205,-677369.0,17792.6,17181.1,0.0037808427605663386,0.20755766229037254,1712.555,1276.527
2024-08-26,1313.537,1308.537,1320.397,1299.687,15628.0,2048111131.0,,,,,1312.0049999999999,1316.2549999999999,1311.73,1364.5769,1315.5812873746704,1326.4353822022713,-10.854094827600875,-13.116562869696043,4.524936084190337,40.40081353513063,43.34575155328051,42.28874192661275,25.131002126067592,31.530071899756543,12.3328625786897,1311.73,1343.1841603607159,1280.2758396392842,0.04795828464808433,26.006044157064334,-692997.0,16831.6,17380.7,-0.0022797853189450157,0.19648137420018616,1712.555,1276.527
2024-08-27,1308.537,1300.607,1309.537,1297.647,13657.0,1780984787.0,,,,,1308.275,1314.361,1312.934,1361.1695,1313.2775508554903,1324.5221687058067,-11.244617850316445,-12.742173865820124,2.995112031007359,32.82741330147492,40.46613428578621,41.1624159505446,19.052851992091014,27.370998597201368,2.4165587818703074,1312.934,1340.5104342146992,1285.3575657853007,0.04200734266109225,24.997755288702603,-706654.0,15844.8,17115.6,-0.0060602031123307976,0.19065941020665333,1712.555,1276.527
2024-08-28,1300.607,1285.537,1302.537,1271.537,31664.0,4084828569.0,,,,,1302.559,1311.931,1311.32,1357.2807666666665,1309.0097738007996,1321.6343784313026,-12.624604630502972,-12.718660018756696,0.1881107765074468,22.996658796944104,35.567547785871625,39.09745748043579,18.265404745641355,24.335800646681363,6.124612943561338,1311.32,1341.2430700964594,1281.3969299035405,0.04563809001076697,25.426487053795277,-738318.0,19159.2,18940.6,-0.01158689750247377,0.15538424491428254,1712.555,1276.527
2024-08-29,1276.537,1309.837,1314.537,1276.537,27472.0,3555871286.0,,,,,1303.209,1310.5720000000001,1312.6770000000001,1353.9503666666667,1309.1370393699074,1320.7604985475025,-11.623459177595123,-12.49961985052438,1.7523213458585154,51.24708660098769,46.87918299379797,43.83801419907197,27.397092275189927,25.35623118951755,31.478814446534685,1312.6770000000001,1339.5955616257193,1285.758438374281,0.041013229645555024,26.324595121381332,-710846.0,20748.2,19383.9,0.018902606459401783,0.13974825557603363,1712.555,1276.527
2024-08-30,1309.537,1339.727,1354.607,1301.537,38739.0,5138155013.0,,,,,1308.8490000000002,1311.771,1315.564,1351.1879666666666,1313.8431871591524,1322.1654245810207,-8.322237421868294,-11.664143364793164,6.683811885849739,68.37352702336476,57.00720455806684,48.939343562974635,45.62719357409439,32.11321865104316,72.65514342019684,1315.564,1341.044093484869,1290.083906515131,0.038736379963071395,28.234981184139805,-672107.0,25432.0,21612.3,0.022819633282614715,0.15936655751901474,1712.555,1276.527
2024-09-02,1326.537,1291.537,1334.537,1291.537,34135.0,4475224800.0,,,,,1305.449,1308.727,1314.8135,1347.9662333333333,1310.4114660577445,1319.896652389834,-9.48518633208937,-11.228351958252405,3.486331252326071,40.7072562582955,42.69129928380378,42.45217384698184,38.44348918743246,34.223308829839596,46.883849902618195,1314.8135,1342.129800097152,1287.497199902848,0.04155159662895453,29.660339670986968,-706242.0,29133.4,22982.5,-0.03597001478659467,0.19740604076271917,1712.555,1276.527
2024-09-03,1294.537,1306.537,1311.517,1289.557,17888.0,2326400586.0,,,,,1306.635,1307.455,1315.0785,1345.8308333333334,1309.815394356553,1318.9070485091054,-9.091654152552337,-10.801012397112391,3.418716489120108,48.492133673578714,47.19421165233791,44.82757483607094,39.673373033184994,36.03999689762139,46.940125304312204,1315.0785,1341.9622343201734,1288.1947656798268,0.04088536816649848,29.110315408773616,-688354.0,29979.6,22912.2,0.011614069128488058,0.2014585667050878,1712.555,1276.527
2024-09-04,1298.537,1296.537,1315.727,1296.277,14211.0,1849944636.0,,,,,1308.835,1305.6970000000001,1314.3035,1343.4841000000001,1307.7725644555449,1317.2500078788012,-9.477443423256318,-10.536298602341176,2.1177103581697168,43.88283457560554,44.64312715810014,43.57630616697388,36.48061552800191,36.1868697744149,37.06810703517593,1314.3035,1342.3612969733488,1286.2457030266512,0.042696069778934295,28.420292879575502,-702565.0,26489.0,22824.1,-0.007653820749048856,0.20099423104568398,1712.555,1276.527
2024-09-05,1297.037,1301.417,1303.537,1293.537,14503.0,1883768565.0,,,,,1307.151,1305.1799999999998,1313.013,1341.4965333333334,1306.794785308538,1316.0771924803714,-9.282407171833484,-10.285520316239637,2.0062262888123072,46.84176799589545,46.19156872425062,44.36705867044858,36.31029839822732,36.228012649019036,36.47486989664388,1313.013,1340.9484150854726,1285.0775849145273,0.042551619954216205,27.104557673891538,-688062.0,23895.2,22321.7,0.0037638725312119092,0.1966242491847318,1707.555,1276.527
2024-09-06,1301.537,1294.537,1302.537,1294.537,10321.0,1339962013.0,,,,,1298.113,1303.481,1311.0729999999999,1339.3944666666664,1304.9089721841474,1314.4816226670107,-9.57265048286331,-10.142946349564372,1.1405917334021254,43.00546438080993,44.286326881460994,43.47080941090861,33.436029757559844,35.2973516851993,29.71338590228092,1311.0729999999999,1338.4772430290936,1283.668756970906,0.04180429774557752,25.739946411470715,-698383.0,18211.6,21821.8,-0.005286545357867545,0.19608052907404958,1707.555,1276.527
2024-09-09,1276.547,1271.537,1290.247,1266.617,28638.0,3654887521.0,,,,,1294.113,1299.7810000000002,1308.018,1337.1340666666665,1299.7748226173555,1311.3005395064915,-11.525716889135992,-10.419500457478696,-2.212432863314593,32.37024740064692,38.495676855322365,40.60916889089142,24.15453466960408,31.583079346667564,9.297445315477113,1308.018,1338.5676035325764,1277.4683964674236,0.04671128919109123,25.8956645249371,-727021.0,17112.2,23122.8,-0.01776696996686844,0.2044308650902776,1695.555,1271.537
2024-09-10,1266.557,1274.537,1289.537,1266.557,19803.0,2523490349.0,,,,,1287.7130000000002,1297.1740000000002,1305.7675000000002,1335.257,1295.892080676224,1308.5773143578626,-12.685233681638692,-10.872647102310696,-3.6251731586559934,34.89048696518917,39.61908946448657,41.13656843612993,19.12403390239364,27.430064198576257,2.5119733100284094,1305.7675000000002,1339.0936335740826,1272.4413664259177,0.05104451378071885,25.68740277315588,-707218.0,17495.2,23737.4,0.002359349354364104,0.20302595795358014,1695.555,1271.537
2024-09-11,1272.137,1276.537,1282.417,1261.537,20996.0,2673120437.0,,,,,1283.713,1296.2740000000001,1304.1025,1333.2403333333334,1292.9143759568049,1306.2039577387616,-13.289581781956713,-11.3560340382399,-3.8670954874336267,36.77535273927718,40.41067782160867,41.49796454442368,18.121656353968532,24.327261583707017,5.7104458944915635,1304.1025,1339.6990523470681,1268.5059476529318,0.0545916480446409,25.344016860787598,-686222.0,18852.2,22670.6,0.0015691972849749547,0.20217132069947125,1695.555,1271.537
2024-09-12,1276.537,1231.597,1281.537,1231.447,47948.0,6018814147.0,,,,,1269.7490000000003,1288.45,1299.511,1330.4896666666666,1283.4809335019117,1300.6775164247792,-17.196582922867492,-12.524143815165418,-9.344878215404147,20.653520663863503,30.58264810536639,36.2758964922574,12.12960554551441,20.261376237642814,-4.133935838742396,1299.511,1345.981520720103,1253.040479279897,0.07152001132749622,27.111587085017064,-734170.0,25541.2,24718.2,-0.03520461999926372,0.2303120062952563,1695.555,1231.597
2024-09-13,1227.537,1200.667,1228.537,1193.837,56005.0,6791415522.0,,,,,1250.975,1274.544,1293.1575,1327.7085,1270.7403283477715,1293.269330022944,-22.529001675172367,-14.525115387166808,-16.007772576011117,15.163396788469115,25.860471938770843,33.269207896509116,9.954208001437076,16.825653492240903,-3.7886829801705773,1293.1575,1354.7426223835553,1231.5723776164448,0.09524767460043382,27.872188007515845,-790175.0,34678.0,26444.8,-0.02511373444397802,0.24105838591199405,1695.555,1200.667
2024-09-18,1196.537,1163.437,1196.547,1163.197,46185.0,5449504396.0,,,,,1229.355,1261.734,1285.2305000000001,1324.2143333333333,1254.2321239865757,1283.6521203916147,-29.419996405039,-17.504091590741247,-23.831809628595508,10.956553206181866,21.501053854848607,30.132317444704583,6.688587366241386,13.446631450241064,-6.827500801757971,1285.2305000000001,1367.332551685676,1203.1284483143243,0.12776237676537533,28.557746006979002,-836360.0,38187.4,27649.8,-0.03100776485070389,0.2582031692239442,1695.555,1163.437
2024-09-19,1158.537,1157.537,1189.417,1142.367,59988.0,6970392643.0,,,,,1205.955,1246.834,1277.1444999999999,1320.4534999999998,1239.355951065564,1274.3102596218655,-34.954308556301385,-20.994134983853275,-27.92034714489622,10.407461481361679,20.892185388295857,29.669710045768625,7.596532133015356,11.496598344499162,-0.20360028995225576,1277.1444999999999,1374.6574671120577,1179.631532887942,0.15270467376566682,29.878621292194786,-896348.0,46224.4,31859.8,-0.005071181335989716,0.2577769212806416,1695.555,1157.537
2024-09-20,1158.037,1160.457,1170.437,1146.567,39982.0,4633412026.0,,,,,1182.739,1233.226,1269.4615,1316.6984999999997,1227.217650901631,1265.8766848350608,-38.65903393342978,-24.527114773768577,-28.26383831932241,12.996970383264397,22.083462454978232,30.222941600302647,8.82910470851835,10.607433799172226,5.272446527210601,1269.4615,1377.731838408066,1161.1911615919337,0.17057679718221658,29.449434057038008,-856366.0,50021.6,34436.9,0.002522597549797556,0.2596013022606864,1695.555,1157.537
2024-09-23,1164.537,1158.077,1190.037,1157.197,45550.0,5317789410.0,,,,,1168.035,1218.892,1262.036,1312.8826666666666,1216.5806276859955,1257.8915229954266,-41.31089530943109,-27.883870880901082,-26.854048857060015,12.639651460277065,21.791674961651637,30.022086475199856,9.42722930437154,10.21403230090533,7.853623311303959,1262.036,1379.1152671483603,1144.9567328516398,0.18554029702537844,29.691617338678164,-901916.0,49542.0,37541.6,-0.0020509161476901516,0.25999339330655635,1695.555,1157.537
2024-09-24,1181.627,1269.137,1269.537,1161.627,100413.0,12255225907.0,,,,,1181.729,1216.352,1259.9165,1311.3028333333334,1224.6662234266116,1258.7245212920616,-34.05829786544996,-29.11875627781086,-9.879083175278197,65.59920543575974,53.241981264514415,47.13067166711441,34.99764597279497,18.475236858201875,68.04246420198116,1259.9165,1374.8503883837013,1144.9826116162988,0.1824468341889344,35.532216100201154,-801503.0,58423.6,46550.8,0.09590035895713322,0.445131530397223,1695.555,1157.537
2024-09-25,1296.587,1295.537,1323.537,1293.247,73954.0,9630489556.0,,,,,1208.149,1218.752,1259.2665000000002,1310.6131666666665,1235.5694198225176,1261.4513715667235,-25.881951744205935,-28.471395371089876,5.178887253767883,70.67093096410036,57.65751360450931,50.153525961371166,51.51339817442647,29.487957296943407,95.5642799293926,1259.2665000000002,1373.2361542900658,1145.2968457099346,0.18100958659674593,36.879914950186794,-727549.0,63977.4,51082.4,0.020801536792324216,0.4519320629487014,1695.555,1157.537
2024-09-26,1296.497,1425.537,1426.407,1292.537,97278.0,13232186447.0,,,,,1261.749,1233.852,1265.5130000000001,1311.2514999999999,1264.795201388284,1273.6058625617811,-8.81066117349701,-24.539248531571303,31.457174716148586,84.32589720551873,71.90817257965021,61.472500352146916,67.57350048693634,42.183138360274384,118.35422474026026,1265.5130000000001,1399.7529921632788,1131.2730078367215,0.2121511073584841,43.807778168030595,-630271.0,71435.4,58829.9,0.1003444903541928,0.5745865979699168,1695.555,1157.537
2024-09-27,1496.537,1525.737,1525.737,1461.897,87922.0,13210078279.0,,,,,1334.805,1258.772,1277.523,1313.4048333333335,1304.9400934823943,1292.2822431127604,12.657850369633934,-17.099828751330257,59.51535824192838,89.04386781856131,78.104411365542,67.42228247282769,78.38233365795756,54.24953679283544,126.6479273882018,1277.523,1453.3255284687261,1101.7204715312737,0.27522405227729946,47.83579401317127,-542349.0,81023.4,65522.5,0.07028930150532742,0.6149552553553255,1678.935,1157.537
