path,row,timestamp,value,z
C_seasonal_resid,813,2013-12-05 17:00:00,60.45000400000001,4.860310475453821
C_seasonal_resid,814,2013-12-05 17:05:00,60.80958974,4.590594164284011
C_seasonal_resid,815,2013-12-05 17:10:00,59.64651164,5.146302247024126
C_seasonal_resid,816,2013-12-05 17:15:00,59.54190124,5.336985418118676
C_seasonal_resid,817,2013-12-05 17:20:00,60.15249910000001,5.061886565479659
C_seasonal_resid,818,2013-12-05 17:25:00,60.17481249,4.99905751556134
C_seasonal_resid,819,2013-12-05 17:30:00,58.24862344,5.74224848117893
C_seasonal_resid,820,2013-12-05 17:35:00,59.74236722,5.102293455937412
C_seasonal_resid,821,2013-12-05 17:40:00,58.22633431,5.838349371817175
C_seasonal_resid,822,2013-12-05 17:45:00,58.3855254,5.742419620989546
C_seasonal_resid,823,2013-12-05 17:50:00,57.14889801,6.329681550196598
C_seasonal_resid,824,2013-12-05 17:55:00,57.78556067,6.033629172409377
C_seasonal_resid,825,2013-12-05 18:00:00,57.09208687,6.1978226960773
C_seasonal_resid,826,2013-12-05 18:05:00,58.39042981,5.691235735925998
C_seasonal_resid,827,2013-12-05 18:10:00,56.55757397,6.526816593257997
C_seasonal_resid,828,2013-12-05 18:15:00,58.05195686,5.924767341217252
C_seasonal_resid,829,2013-12-05 18:20:00,57.14054744,6.2004168783187925
C_seasonal_resid,830,2013-12-05 18:25:00,57.55458171,6.135051919532333
C_seasonal_resid,831,2013-12-05 18:30:00,57.74679739999999,6.06371659014717
C_seasonal_resid,832,2013-12-05 18:35:00,56.24537782,6.560854551002854
C_seasonal_resid,833,2013-12-05 18:40:00,57.78431077,5.953790618192499
C_seasonal_resid,834,2013-12-05 18:45:00,57.54979774,6.1687170534732205
C_seasonal_resid,835,2013-12-05 18:50:00,55.62290214,6.9365759252739645
C_seasonal_resid,836,2013-12-05 18:55:00,56.95010972,6.357430472859677
C_seasonal_resid,837,2013-12-05 19:00:00,56.90507469,6.465759991858816
C_seasonal_resid,838,2013-12-05 19:05:00,56.27583477,6.87113160452903
C_seasonal_resid,839,2013-12-05 19:10:00,56.77215799,6.495346239067345
C_seasonal_resid,840,2013-12-05 19:15:00,55.06048213,7.385956036254362
C_seasonal_resid,841,2013-12-05 19:20:00,55.59128069,7.151461739437475
C_seasonal_resid,842,2013-12-05 19:25:00,54.1752324,7.841732646484631
C_seasonal_resid,843,2013-12-05 19:30:00,54.10044932,7.813384049170439
C_seasonal_resid,844,2013-12-05 19:35:00,55.7142578,7.172076038515232
C_seasonal_resid,845,2013-12-05 19:40:00,54.48448692,7.761431766678084
C_seasonal_resid,846,2013-12-05 19:45:00,54.28460214,7.711007050076456
C_seasonal_resid,847,2013-12-05 19:50:00,53.49095412,8.1707671810479
C_seasonal_resid,848,2013-12-05 19:55:00,53.83973553,7.829550598869905
C_seasonal_resid,849,2013-12-05 20:00:00,53.21226224,8.31950120600259
C_seasonal_resid,850,2013-12-05 20:05:00,54.30013819,7.732875105010864
C_seasonal_resid,851,2013-12-05 20:10:00,52.69490606,8.559892038430013
C_seasonal_resid,852,2013-12-05 20:15:00,54.52217181,7.587684634659825
C_seasonal_resid,853,2013-12-05 20:20:00,53.39950217,8.230958056339965
C_seasonal_resid,854,2013-12-05 20:25:00,53.76591516,7.967010118396181
C_seasonal_resid,855,2013-12-05 20:30:00,55.48784973,7.39163011049702
C_seasonal_resid,856,2013-12-05 20:35:00,58.38399867,6.012864895842447
C_seasonal_resid,857,2013-12-05 20:40:00,60.82231136,4.872854496791147
C_seasonal_resid,1332,2013-12-07 12:15:00,75.80671939,4.682365348704039
C_seasonal_resid,1333,2013-12-07 12:20:00,74.38138161,5.334677416261896
C_seasonal_resid,1334,2013-12-07 12:25:00,75.02540318,5.108103028243216
C_seasonal_resid,1335,2013-12-07 12:30:00,74.02520067,5.4646061671216115
C_seasonal_resid,1336,2013-12-07 12:35:00,74.90274690000003,5.129723475558752
C_seasonal_resid,1337,2013-12-07 12:40:00,74.62257438,5.2293345724693525
C_seasonal_resid,1338,2013-12-07 12:45:00,72.37723298,5.957076212815999
C_seasonal_resid,1339,2013-12-07 12:50:00,72.54924689,6.187829523886088
C_seasonal_resid,1340,2013-12-07 12:55:00,73.79459427,5.664914351509466
C_seasonal_resid,1341,2013-12-07 13:00:00,73.33293528,5.854556170699218
C_seasonal_resid,1342,2013-12-07 13:05:00,74.38012896,5.197822782808994
C_seasonal_resid,1785,2013-12-09 02:00:00,83.71409756,4.829818079458402
C_seasonal_resid,1786,2013-12-09 02:05:00,83.53669169,4.757959484675064
C_seasonal_resid,1787,2013-12-09 02:10:00,83.72711159999999,4.770870736700238
C_seasonal_resid,1791,2013-12-09 02:30:00,83.48160223,4.58657025447813
C_seasonal_resid,1793,2013-12-09 02:40:00,83.13850500000002,4.6016176669701565
C_seasonal_resid,1794,2013-12-09 02:45:00,84.50630383,5.378801640460141
C_seasonal_resid,1795,2013-12-09 02:50:00,84.14410224,5.021372024344335
C_seasonal_resid,1796,2013-12-09 02:55:00,84.90683838,5.462759658067936
C_seasonal_resid,1797,2013-12-09 03:00:00,83.49244737,4.869748457676991
C_seasonal_resid,1798,2013-12-09 03:05:00,83.07915217,4.756416026440477
C_seasonal_resid,1799,2013-12-09 03:10:00,83.20051548,4.793980055692617
C_seasonal_resid,1800,2013-12-09 03:15:00,83.89593469,5.255693473487512
C_seasonal_resid,1801,2013-12-09 03:20:00,84.4746911,5.399807396941575
C_seasonal_resid,1802,2013-12-09 03:25:00,85.62180149,5.831957272890144
C_seasonal_resid,1803,2013-12-09 03:30:00,85.63030744,5.82773212150877
C_seasonal_resid,1804,2013-12-09 03:35:00,84.9337467,5.723257522785867
C_seasonal_resid,1805,2013-12-09 03:40:00,83.6346136,5.068279171886016
C_seasonal_resid,1806,2013-12-09 03:45:00,85.94402502,6.13829397936997
C_seasonal_resid,1807,2013-12-09 03:50:00,84.93906472,5.729879661655517
C_seasonal_resid,1808,2013-12-09 03:55:00,84.88098134,5.569296542148265
C_seasonal_resid,1809,2013-12-09 04:00:00,84.85610203,5.710630268333705
C_seasonal_resid,1810,2013-12-09 04:05:00,84.32707803,5.357340798644232
C_seasonal_resid,1811,2013-12-09 04:10:00,84.68683219,5.708482188608962
C_seasonal_resid,1812,2013-12-09 04:15:00,84.46556668,5.525026607407704
C_seasonal_resid,1813,2013-12-09 04:20:00,82.35852343,4.628130782062325
C_seasonal_resid,1814,2013-12-09 04:25:00,82.65142333,4.906843159642956
C_seasonal_resid,1815,2013-12-09 04:30:00,82.15302074,4.543277877804876
C_seasonal_resid,1817,2013-12-09 04:40:00,82.40596509999997,4.736399935962427
C_seasonal_resid,1818,2013-12-09 04:45:00,82.191331,4.594561766656733
C_seasonal_resid,2022,2013-12-09 21:45:00,76.36738709999999,4.826347125844061
C_seasonal_resid,2024,2013-12-09 21:55:00,76.03586863,4.784029934663838
C_seasonal_resid,2025,2013-12-09 22:00:00,77.86638729,5.5169463373126755
C_seasonal_resid,2026,2013-12-09 22:05:00,78.00381459,5.612975946624716
C_seasonal_resid,2027,2013-12-09 22:10:00,77.49319215,5.515117401357033
C_seasonal_resid,2028,2013-12-09 22:15:00,77.09296003,5.2490601462169195
C_seasonal_resid,2029,2013-12-09 22:20:00,79.36759785,6.425403066427064
C_seasonal_resid,2030,2013-12-09 22:25:00,79.15969836,6.351233026951816
C_seasonal_resid,2031,2013-12-09 22:30:00,80.10745686,6.9073929788219806
C_seasonal_resid,2032,2013-12-09 22:35:00,79.10119114,6.545676561262128
C_seasonal_resid,2033,2013-12-09 22:40:00,79.34162196,6.617885416538079
C_seasonal_resid,2034,2013-12-09 22:45:00,80.01628199999998,7.1177574558525265
C_seasonal_resid,2035,2013-12-09 22:50:00,78.61015087,6.461085436092028
C_seasonal_resid,2036,2013-12-09 22:55:00,80.6229513,7.307413434582829
C_seasonal_resid,2037,2013-12-09 23:00:00,79.88548667,7.058708593374247
C_seasonal_resid,2038,2013-12-09 23:05:00,80.72213046,7.565020152738971
C_seasonal_resid,2039,2013-12-09 23:10:00,80.30614275,7.426519132750912
C_seasonal_resid,2040,2013-12-09 23:15:00,79.21340552,6.937805349232118
C_seasonal_resid,2041,2013-12-09 23:20:00,79.19811193,6.927780741516296
C_seasonal_resid,2042,2013-12-09 23:25:00,80.27521522,7.518694510353733
C_seasonal_resid,2043,2013-12-09 23:30:00,78.71434107,6.787812106511939
C_seasonal_resid,2044,2013-12-09 23:35:00,79.49185126,7.138434280069502
C_seasonal_resid,2045,2013-12-09 23:40:00,79.37551928,7.096176097457022
C_seasonal_resid,2046,2013-12-09 23:45:00,79.63231051,7.47798629537408
C_seasonal_resid,2047,2013-12-09 23:50:00,79.70011148,7.3625817263076545
C_seasonal_resid,2048,2013-12-09 23:55:00,79.09017175,7.147315805795031
C_seasonal_resid,2049,2013-12-10 00:00:00,80.14151889,7.747376570598374
C_seasonal_resid,2050,2013-12-10 00:05:00,78.77010987,7.270829317538148
C_seasonal_resid,2051,2013-12-10 00:10:00,77.87972098,6.803776213167771
C_seasonal_resid,2052,2013-12-10 00:15:00,77.44741149,6.750692806979897
C_seasonal_resid,2053,2013-12-10 00:20:00,75.34787891,5.653711866939107
C_seasonal_resid,2054,2013-12-10 00:25:00,75.08867938,5.585663984260094
C_seasonal_resid,2055,2013-12-10 00:30:00,74.50570879,5.352192295143845
C_seasonal_resid,2056,2013-12-10 00:35:00,73.66254409,5.030543504018775
C_seasonal_resid,2057,2013-12-10 00:40:00,74.32006665,5.3656173287762865
C_seasonal_resid,2059,2013-12-10 00:50:00,72.92744601,4.714961070820469
C_seasonal_resid,2398,2013-12-11 05:05:00,101.2026128,4.96901874752388
C_seasonal_resid,2399,2013-12-11 05:10:00,100.9526448,4.961419426858995
C_seasonal_resid,2400,2013-12-11 05:15:00,100.9086505,4.828426628630264
C_seasonal_resid,2402,2013-12-11 05:25:00,101.3228187,4.972382519987458
C_seasonal_resid,2403,2013-12-11 05:30:00,101.8510617,5.138013163285013
C_seasonal_resid,2404,2013-12-11 05:35:00,101.4601172,4.883026287606812
C_seasonal_resid,2405,2013-12-11 05:40:00,101.9073125,5.112891954451154
C_seasonal_resid,2406,2013-12-11 05:45:00,102.1787448,5.227457881408356
C_seasonal_resid,2407,2013-12-11 05:50:00,101.3611415,4.819519191097324
C_seasonal_resid,2408,2013-12-11 05:55:00,101.26307690000002,4.854155613350301
C_seasonal_resid,2409,2013-12-11 06:00:00,102.7362135,5.41525097294892
C_seasonal_resid,2410,2013-12-11 06:05:00,101.9777781,5.041776691088083
C_seasonal_resid,2411,2013-12-11 06:10:00,101.4234284,4.904341859129559
C_seasonal_resid,2412,2013-12-11 06:15:00,102.04249509999998,5.0613218212374695
C_seasonal_resid,2413,2013-12-11 06:20:00,102.0593721,5.0760726012226
C_seasonal_resid,2414,2013-12-11 06:25:00,102.1514454,5.163494268212451
C_seasonal_resid,2415,2013-12-11 06:30:00,101.7575724,4.987057425307897
C_seasonal_resid,2416,2013-12-11 06:35:00,101.6938573,4.89159966494855
C_seasonal_resid,2417,2013-12-11 06:40:00,101.6810386,4.9828432042503685
C_seasonal_resid,2419,2013-12-11 06:50:00,101.5506073,4.7429023986295675
C_seasonal_resid,3963,2013-12-16 15:30:00,41.30898865,4.531658403548566
C_seasonal_resid,3964,2013-12-16 15:35:00,40.46142699,4.8862802287498335
C_seasonal_resid,3965,2013-12-16 15:40:00,37.79127513,5.987002051523475
C_seasonal_resid,3966,2013-12-16 15:45:00,36.24965328,6.681017754749776
C_seasonal_resid,3967,2013-12-16 15:50:00,35.07245553,7.232942419748801
C_seasonal_resid,3968,2013-12-16 15:55:00,32.45494267,8.438389334339579
C_seasonal_resid,3969,2013-12-16 16:00:00,30.69964858,9.075105759928327
C_seasonal_resid,3970,2013-12-16 16:05:00,30.50446055,9.29631712599761
C_seasonal_resid,3971,2013-12-16 16:10:00,27.21222794,10.739109646840339
C_seasonal_resid,3972,2013-12-16 16:15:00,25.68067158,11.491330622512326
C_seasonal_resid,3973,2013-12-16 16:20:00,23.82904352,12.128283985641911
C_seasonal_resid,3974,2013-12-16 16:25:00,22.9838387,12.518280060317636
C_seasonal_resid,3975,2013-12-16 16:30:00,21.73703176,13.044843142612972
C_seasonal_resid,3976,2013-12-16 16:35:00,19.27717911,14.335840937459313
C_seasonal_resid,3977,2013-12-16 16:40:00,18.5919706,14.482111320553066
C_seasonal_resid,3978,2013-12-16 16:45:00,16.45710857,15.395013962144104
C_seasonal_resid,3979,2013-12-16 16:50:00,14.6710595,16.251536781035668
C_seasonal_resid,3980,2013-12-16 16:55:00,12.41409266,17.14362139662601
C_seasonal_resid,3981,2013-12-16 17:00:00,9.633951608,18.510552392812016
C_seasonal_resid,3982,2013-12-16 17:05:00,10.00196599,18.23718021709356
C_seasonal_resid,3983,2013-12-16 17:10:00,6.918644935,19.625780258463156
C_seasonal_resid,3984,2013-12-16 17:15:00,6.440237831,19.978595136961264
C_seasonal_resid,3985,2013-12-16 17:20:00,4.117241297,20.975922345972933
C_seasonal_resid,3986,2013-12-16 17:25:00,2.084721206,21.804362954506516
C_seasonal_resid,3987,2013-12-16 17:30:00,12.12038123,17.359185501361136
C_seasonal_resid,3988,2013-12-16 17:35:00,32.00170328,8.743746936458276
C_seasonal_resid,3989,2013-12-16 17:40:00,41.29106488,4.7930385167292044
C_seasonal_resid,3990,2013-12-16 17:45:00,41.16242458,4.821953619282197
C_seasonal_resid,3991,2013-12-16 17:50:00,41.14081509,4.882210027721243
C_seasonal_resid,3992,2013-12-16 17:55:00,40.78222417,5.017841933123696
C_seasonal_resid,3995,2013-12-16 18:10:00,41.81195211,4.531761411007228
C_seasonal_resid,3998,2013-12-16 18:25:00,41.79045369,4.581766664503398
C_seasonal_resid,4003,2013-12-16 18:50:00,81.63368993,6.973647582473823
C_seasonal_resid,4004,2013-12-16 18:55:00,87.73037905,9.511831433782149
C_seasonal_resid,4005,2013-12-16 19:00:00,90.42082444,10.422678068445832
C_seasonal_resid,4006,2013-12-16 19:05:00,90.72679849,10.043762324381005
C_seasonal_resid,4007,2013-12-16 19:10:00,92.39017485,10.630572616510511
C_seasonal_resid,4008,2013-12-16 19:15:00,93.81792191,11.064116252968745
C_seasonal_resid,4009,2013-12-16 19:20:00,94.79157436,11.44339228566456
C_seasonal_resid,4010,2013-12-16 19:25:00,97.17508218,12.318784687558425
C_seasonal_resid,4011,2013-12-16 19:30:00,96.57597809,11.958939541440678
C_seasonal_resid,4012,2013-12-16 19:35:00,98.32644166,12.542362695370674
C_seasonal_resid,4013,2013-12-16 19:40:00,98.13878016,12.371497488537818
C_seasonal_resid,4014,2013-12-16 19:45:00,99.00484834,12.81723763143401
C_seasonal_resid,4015,2013-12-16 19:50:00,98.33838178,12.148730177857049
C_seasonal_resid,4016,2013-12-16 19:55:00,100.4016355,12.951084713629262
C_seasonal_resid,4017,2013-12-16 20:00:00,99.59652462,12.206337641830912
C_seasonal_resid,4018,2013-12-16 20:05:00,100.1124855,12.420531827825258
C_seasonal_resid,4019,2013-12-16 20:10:00,99.09488149,11.68106774696924
C_seasonal_resid,4020,2013-12-16 20:15:00,99.02416157,11.588824780277575
C_seasonal_resid,4021,2013-12-16 20:20:00,100.7365703,12.05262726814509
C_seasonal_resid,4022,2013-12-16 20:25:00,101.03139190000002,12.152627841338184
C_seasonal_resid,4023,2013-12-16 20:30:00,100.3720819,11.571541868241564
C_seasonal_resid,4024,2013-12-16 20:35:00,99.79124934,11.34294084095034
C_seasonal_resid,4025,2013-12-16 20:40:00,100.87877009999998,11.787001968993458
C_seasonal_resid,4026,2013-12-16 20:45:00,99.2141362,10.851308376863525
C_seasonal_resid,4027,2013-12-16 20:50:00,101.0045686,11.01724912581021
C_seasonal_resid,4028,2013-12-16 20:55:00,99.55025731,10.271265860409684
C_seasonal_resid,4029,2013-12-16 21:00:00,99.72446638,10.037351846678296
C_seasonal_resid,4030,2013-12-16 21:05:00,99.40226732,9.771381561349063
C_seasonal_resid,4031,2013-12-16 21:10:00,100.2072874,9.875814235557
C_seasonal_resid,4032,2013-12-16 21:15:00,99.52078102,9.514335330247459
C_seasonal_resid,4033,2013-12-16 21:20:00,100.4465293,9.713856986748704
C_seasonal_resid,4034,2013-12-16 21:25:00,100.4795992,9.420643220569932
C_seasonal_resid,4035,2013-12-16 21:30:00,100.6708725,9.433616640980688
C_seasonal_resid,4036,2013-12-16 21:35:00,100.5846324,9.236850007303802
C_seasonal_resid,4037,2013-12-16 21:40:00,101.4208016,9.433681381462314
C_seasonal_resid,4038,2013-12-16 21:45:00,101.5008296,9.496699781891511
C_seasonal_resid,4039,2013-12-16 21:50:00,100.8198199,9.135562328838407
C_seasonal_resid,4040,2013-12-16 21:55:00,100.5288984,8.938776519383064
C_seasonal_resid,4041,2013-12-16 22:00:00,100.5179726,8.802315512048864
C_seasonal_resid,4042,2013-12-16 22:05:00,100.1548013,8.62202280222396
C_seasonal_resid,4043,2013-12-16 22:10:00,100.6109197,8.892537003178534
C_seasonal_resid,4044,2013-12-16 22:15:00,101.6400774,9.165587967474963
C_seasonal_resid,4045,2013-12-16 22:20:00,101.1290288,9.034983202110077
C_seasonal_resid,4046,2013-12-16 22:25:00,101.8814094,9.299504902897578
C_seasonal_resid,4047,2013-12-16 22:30:00,102.6964292,9.722931664742587
C_seasonal_resid,4048,2013-12-16 22:35:00,101.7138867,9.20410102860104
C_seasonal_resid,4049,2013-12-16 22:40:00,102.7085554,9.444198970639384
C_seasonal_resid,4050,2013-12-16 22:45:00,102.9848334,9.71064074980116
C_seasonal_resid,4051,2013-12-16 22:50:00,101.5080214,8.973112283994007
C_seasonal_resid,4052,2013-12-16 22:55:00,102.0260435,9.10111599879686
C_seasonal_resid,4053,2013-12-16 23:00:00,101.4248327,8.848593449209192
C_seasonal_resid,4054,2013-12-16 23:05:00,102.632546,9.394453494506566
C_seasonal_resid,4055,2013-12-16 23:10:00,100.8237332,8.526067868277204
C_seasonal_resid,4056,2013-12-16 23:15:00,102.0523921,8.953449477197385
C_seasonal_resid,4057,2013-12-16 23:20:00,99.81043131,7.836867508376829
C_seasonal_resid,4058,2013-12-16 23:25:00,100.3277196,8.098238244033583
C_seasonal_resid,4059,2013-12-16 23:30:00,100.0920323,7.907849911918585
C_seasonal_resid,4060,2013-12-16 23:35:00,99.39926996,7.565907528044054
C_seasonal_resid,4061,2013-12-16 23:40:00,98.54638137,7.109486447268996
C_seasonal_resid,4062,2013-12-16 23:45:00,100.034402,7.940790980219338
C_seasonal_resid,4063,2013-12-16 23:50:00,97.95170435,6.841408034283632
C_seasonal_resid,4064,2013-12-16 23:55:00,97.59331335,6.675355352531509
C_seasonal_resid,4065,2013-12-17 00:00:00,97.39754211,6.668760211995497
C_seasonal_resid,4066,2013-12-17 00:05:00,97.85054326,6.922387086466829
C_seasonal_resid,4067,2013-12-17 00:10:00,99.00989219,7.240524547925133
C_seasonal_resid,4068,2013-12-17 00:15:00,97.10450939,6.339160633907367
C_seasonal_resid,4069,2013-12-17 00:20:00,97.12141706,6.019830403028285
C_seasonal_resid,4070,2013-12-17 00:25:00,97.489756,6.179775308733652
C_seasonal_resid,4071,2013-12-17 00:30:00,97.59276131,6.110298581157273
C_seasonal_resid,4072,2013-12-17 00:35:00,97.3476109,5.913749853462304
C_seasonal_resid,4073,2013-12-17 00:40:00,95.44921015,5.101811494801694
C_seasonal_resid,4074,2013-12-17 00:45:00,95.56860991,5.065981051779363
C_seasonal_resid,4075,2013-12-17 00:50:00,95.05862086,4.825755077479414
C_seasonal_resid,4097,2013-12-17 02:40:00,77.1638884,4.801877358889513
C_seasonal_resid,4098,2013-12-17 02:45:00,76.49140641,4.982011958543824
C_seasonal_resid,4099,2013-12-17 02:50:00,76.89895858,5.078813424385166
C_seasonal_resid,4106,2013-12-17 03:25:00,78.70762502,4.536681206156034
C_seasonal_resid,4107,2013-12-17 03:30:00,78.2513514,4.789339859962706
C_seasonal_resid,4108,2013-12-17 03:35:00,77.77803963,4.842935503632738
C_seasonal_resid,4109,2013-12-17 03:40:00,75.59522227,5.913950823948416
C_seasonal_resid,4110,2013-12-17 03:45:00,74.69370974,6.268590997563335
C_seasonal_resid,4111,2013-12-17 03:50:00,73.43719522,6.823646078033649
C_seasonal_resid,4112,2013-12-17 03:55:00,73.05764279,7.1499849388286005
C_seasonal_resid,4113,2013-12-17 04:00:00,70.68106999,8.056681981227554
C_seasonal_resid,4114,2013-12-17 04:05:00,69.37844415,8.761828154672319
C_seasonal_resid,4115,2013-12-17 04:10:00,68.95964025,8.767550996810272
C_seasonal_resid,4116,2013-12-17 04:15:00,68.00019556,9.290515615890001
C_seasonal_resid,4117,2013-12-17 04:20:00,68.21831109,9.19125389897369
C_seasonal_resid,4118,2013-12-17 04:25:00,65.86761677,10.06560610705659
C_seasonal_resid,4119,2013-12-17 04:30:00,65.72196238,10.279052883362006
C_seasonal_resid,4120,2013-12-17 04:35:00,66.63913056,9.941036478796617
C_seasonal_resid,4121,2013-12-17 04:40:00,67.97618906,9.232980347355731
C_seasonal_resid,4122,2013-12-17 04:45:00,66.2277498,10.065703280671766
C_seasonal_resid,4123,2013-12-17 04:50:00,68.52912895,9.066459411831362
C_seasonal_resid,4124,2013-12-17 04:55:00,68.14932989,9.27657084752748
C_seasonal_resid,4125,2013-12-17 05:00:00,69.11418862,8.908258471826036
C_seasonal_resid,4126,2013-12-17 05:05:00,70.33109073,8.355288283398819
C_seasonal_resid,4127,2013-12-17 05:10:00,69.06934767,8.784862428533518
C_seasonal_resid,4128,2013-12-17 05:15:00,71.25453284,7.9381386091843735
C_seasonal_resid,4129,2013-12-17 05:20:00,71.92223632,7.735069893435961
C_seasonal_resid,4130,2013-12-17 05:25:00,72.48763801,7.466078288761587
C_seasonal_resid,4131,2013-12-17 05:30:00,71.1506885,8.10319387936729
C_seasonal_resid,4132,2013-12-17 05:35:00,72.97955178,7.384096704672953
C_seasonal_resid,4133,2013-12-17 05:40:00,73.56509864,7.094097457819415
C_seasonal_resid,4134,2013-12-17 05:45:00,75.57849976,6.199508386235284
C_seasonal_resid,4135,2013-12-17 05:50:00,76.1061437,5.996625767925176
C_seasonal_resid,4136,2013-12-17 05:55:00,78.83362503,4.765890405123927
C_seasonal_resid,4139,2013-12-17 06:10:00,79.14670673,4.710430557854136
C_seasonal_resid,4141,2013-12-17 06:20:00,79.6522743,4.603386456866997
C_seasonal_resid,4143,2013-12-17 06:30:00,79.37430051,4.699854621567414
C_seasonal_resid,4144,2013-12-17 06:35:00,79.4973783,4.711946509191426
C_seasonal_resid,4147,2013-12-17 06:50:00,80.10887212,4.527606571536442
C_seasonal_resid,5203,2013-12-20 22:50:00,79.49567569999998,4.919546154299478
C_seasonal_resid,5204,2013-12-20 22:55:00,78.57907807,5.347576083233656
C_seasonal_resid,5205,2013-12-20 23:00:00,78.80108482,5.1967824198382475
C_seasonal_resid,5206,2013-12-20 23:05:00,77.25956934,5.770772269463445
C_seasonal_resid,5207,2013-12-20 23:10:00,74.6881569,6.889073584730816
C_seasonal_resid,5208,2013-12-20 23:15:00,73.77393927,7.296589536092323
C_seasonal_resid,5209,2013-12-20 23:20:00,75.12640336,6.734318112684943
C_seasonal_resid,5210,2013-12-20 23:25:00,75.45786814,6.4982174464629745
C_seasonal_resid,5211,2013-12-20 23:30:00,75.03852509,6.734045010736337
C_seasonal_resid,5212,2013-12-20 23:35:00,75.75675378,6.38181283083855
C_seasonal_resid,5213,2013-12-20 23:40:00,76.94324551,5.882076188742008
C_seasonal_resid,5214,2013-12-20 23:45:00,75.47560225,6.289843767435713
C_seasonal_resid,5215,2013-12-20 23:50:00,76.85962531,5.79903920381248
C_seasonal_resid,5216,2013-12-20 23:55:00,77.92799067,5.267503759968633
C_seasonal_resid,5217,2013-12-21 00:00:00,77.62195233,5.277378177661223
C_seasonal_resid,5218,2013-12-21 00:05:00,78.05083567,4.975755973595012
C_seasonal_resid,5927,2013-12-23 11:10:00,75.74113708,4.652024357212299
C_seasonal_resid,5929,2013-12-23 11:20:00,74.93669477,4.850534657306558
C_seasonal_resid,5930,2013-12-23 11:25:00,75.4124062,4.655049597594235
C_seasonal_resid,5931,2013-12-23 11:30:00,75.67821926,4.5770026047822165
C_seasonal_resid,5932,2013-12-23 11:35:00,74.31361275,5.101640140288293
C_seasonal_resid,5933,2013-12-23 11:40:00,75.26551373,4.784640553735445
C_seasonal_resid,5934,2013-12-23 11:45:00,73.16689236,5.525178610476743
C_seasonal_resid,5935,2013-12-23 11:50:00,73.10554712,5.570940022605269
C_seasonal_resid,5936,2013-12-23 11:55:00,73.07170026,5.52961152909718
C_seasonal_resid,5937,2013-12-23 12:00:00,72.85390906,5.681876505168026
C_seasonal_resid,5938,2013-12-23 12:05:00,72.68118188,5.7110205567999754
C_seasonal_resid,5939,2013-12-23 12:10:00,72.46152349,5.8756348643208005
C_seasonal_resid,5940,2013-12-23 12:15:00,71.57180759999999,6.189619362246851
C_seasonal_resid,5941,2013-12-23 12:20:00,70.85694455,6.533767982108866
C_seasonal_resid,5942,2013-12-23 12:25:00,70.52484602,6.730578864078896
C_seasonal_resid,5943,2013-12-23 12:30:00,70.96480665,6.462421308175272
C_seasonal_resid,5944,2013-12-23 12:35:00,70.73778761,6.60663608121653
C_seasonal_resid,5945,2013-12-23 12:40:00,69.85628764,6.967068756096752
C_seasonal_resid,5946,2013-12-23 12:45:00,70.81077737,6.306906011631179
C_seasonal_resid,5947,2013-12-23 12:50:00,71.32337357,6.389934135191016
C_seasonal_resid,5948,2013-12-23 12:55:00,72.34316514,5.964852218695894
C_seasonal_resid,5949,2013-12-23 13:00:00,73.49665194,5.453935841849837
C_seasonal_resid,5950,2013-12-23 13:05:00,73.23407403,5.365306725407049
C_seasonal_resid,5951,2013-12-23 13:10:00,75.66032144,4.573510986566536
C_seasonal_resid,6247,2013-12-24 13:50:00,69.80861369,4.803953067508739
C_seasonal_resid,6248,2013-12-24 13:55:00,69.07325646,5.021978101042278
C_seasonal_resid,6249,2013-12-24 14:00:00,69.55191269,4.853814199046379
C_seasonal_resid,6250,2013-12-24 14:05:00,68.88510075,5.180907373634594
C_seasonal_resid,6251,2013-12-24 14:10:00,68.39481654,5.1516249449702824
C_seasonal_resid,6252,2013-12-24 14:15:00,69.00474763,5.063826101565345
C_seasonal_resid,6253,2013-12-24 14:20:00,69.84202057,4.55263813870249
C_seasonal_resid,6335,2013-12-24 21:10:00,71.26817231,4.7330126752305395
C_seasonal_resid,6338,2013-12-24 21:25:00,71.11293312,4.801301394800031
C_seasonal_resid,6339,2013-12-24 21:30:00,69.59334041,5.328803564326426
C_seasonal_resid,6340,2013-12-24 21:35:00,70.54477891,4.9492058005844495
C_seasonal_resid,6341,2013-12-24 21:40:00,69.84691559,5.3408099872278205
C_seasonal_resid,6342,2013-12-24 21:45:00,69.04371794,5.592986039043475
C_seasonal_resid,6343,2013-12-24 21:50:00,68.5879911,5.788766030990097
C_seasonal_resid,6344,2013-12-24 21:55:00,69.49714222,5.388978059313724
C_seasonal_resid,6345,2013-12-24 22:00:00,68.39254161,5.939528276210595
C_seasonal_resid,6346,2013-12-24 22:05:00,68.1805954,6.0061769017716395
C_seasonal_resid,6347,2013-12-24 22:10:00,69.61334202,5.294472488477394
C_seasonal_resid,6348,2013-12-24 22:15:00,70.51807129,5.039615030869721
C_seasonal_resid,6349,2013-12-24 22:20:00,69.55316554,5.304672694881995
C_seasonal_resid,6350,2013-12-24 22:25:00,69.12795083,5.510705339269212
C_seasonal_resid,6351,2013-12-24 22:30:00,70.462528,4.84289016013851
C_seasonal_resid,6352,2013-12-24 22:35:00,70.72928215,4.7891557360551005
C_seasonal_resid,6353,2013-12-24 22:40:00,71.05650355,4.8062900770136405
