date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2022-03-01,1.4019874974567843,1.597713899379242,1.880303943970946,0,1618.105,1661.3136666666667,1635.539
2022-03-02,1.4019874974567843,1.597713899379242,1.864668649650233,0,1613.3380000000002,1657.243,1621.939
2022-03-03,1.4019874974567843,1.597713899379242,1.8130721783918793,0,1604.639,1654.6633333333334,1577.059
2022-03-04,1.4019874974567843,1.597713899379242,1.7906539255055627,0,1591.989,1651.78,1557.559
2022-03-07,1.4019874974567843,1.597713899379242,1.7061543569340616,0,1574.9900000000002,1646.6263333333332,1484.059
2022-03-08,1.4019874974567843,1.597713899379242,1.7592683714647195,0,1569.5230000000001,1641.9906666666668,1530.259
2022-03-09,1.4019874974567843,1.597713899379242,1.7891363822332582,0,1564.74,1637.563333333333,1556.239
2022-03-10,1.4019874974567843,1.597713899379242,1.8066686056443522,0,1567.772,1631.7269999999999,1571.489
2022-03-11,1.4019874974567843,1.597713899379242,1.7774444011125485,0,1564.7669999999998,1624.5276666666666,1546.069
2022-03-14,1.4019874974567843,1.597713899379242,1.698106778974871,0,1555.727,1616.187666666667,1477.059
2022-03-15,1.4019874974567843,1.597713899379242,1.5865903415403728,0,1530.1789999999999,1604.8543333333334,1380.059
2022-03-16,1.4019874974567843,1.597713899379242,1.6693079464209104,0,1513.186,1595.5193333333334,1452.009
2022-03-17,1.4019874974567843,1.597713899379242,1.7212723069573983,0,1505.201,1587.3576666666665,1497.209
2022-03-18,1.4019874974567843,1.597713899379242,1.7070625835894557,0,1497.93,1581.3839999999998,1484.849
2022-03-21,1.4019874974567843,1.597713899379242,1.7030502911498022,0,1497.6599999999999,1575.9286666666667,1481.359
2022-03-22,1.4019874974567843,1.597713899379242,1.6923585090040205,0,1491.84,1571.1286666666665,1472.059
2022-03-23,1.4019874974567843,1.597713899379242,1.7581072209306077,0,1489.141,1566.3356666666666,1529.249
2022-03-24,1.4019874974567843,1.597713899379242,1.7221690370728509,0,1481.791,1561.2666666666667,1497.989
2022-03-25,1.4019874974567843,1.597713899379242,1.68661023903317,0,1473.89,1555.9343333333336,1467.059
2022-03-28,1.4019874974567843,1.597713899379242,1.6530403424034035,0,1469.9699999999998,1549.0053333333333,1437.859
2022-03-29,1.4019874974567843,1.597713899379242,1.6601681971672582,0,1476.3700000000001,1541.5513333333333,1444.059
2022-03-30,1.4019874974567843,1.597713899379242,1.7327113641993905,0,1481.885,1536.1363333333331,1507.159
2022-03-31,1.4019874974567843,1.597713899379242,1.7199502048641024,0,1481.77,1530.5366666666666,1496.059
2022-04-01,1.4019874974567843,1.597713899379242,1.7900905950484194,0,1488.992,1526.3036666666665,1557.069
2022-04-06,1.4019874974567843,1.597713899379242,1.7728342885959265,0,1495.0620000000001,1522.5706666666665,1542.059
2022-04-07,1.4019874974567843,1.597713899379242,1.7728342885959265,0,1502.062,1521.1416666666667,1542.059
2022-04-08,1.4019874974567843,1.597713899379242,1.794677714485158,0,1505.243,1519.7079999999999,1561.059
2022-04-11,1.4019874974567843,1.597713899379242,1.7210998588582727,0,1505.15,1518.2376666666669,1497.059
2022-04-12,1.4019874974567843,1.597713899379242,1.7923784064968178,0,1514.35,1517.669,1559.059
2022-04-13,1.4019874974567843,1.597786165182056,1.7774329045726067,1,1525.17,1516.9556666666665,1546.059
2022-04-14,1.4190256180185041,1.639124462496248,1.8234190643394101,0,1539.37,1515.3063333333332,1586.059
2022-04-15,1.4163326115728196,1.636013755623355,1.8199586058169581,0,1546.959,1514.0099999999998,1583.049
2022-04-18,1.402760216961181,1.6203362063669475,1.802518354725398,0,1554.141,1513.704,1567.879
2022-04-19,1.4022949799672422,1.619798808501863,1.8019205346484295,0,1555.1699999999998,1514.0306666666665,1567.359
2022-04-20,1.4082893796968385,1.6267229733019901,1.809623216409369,0,1558.37,1517.0306666666668,1574.059
2022-04-21,1.39306181501061,1.6091335277948013,1.7900561054285944,0,1559.868,1517.9233333333332,1557.039
2022-04-22,1.386816903053508,1.6019199949134748,1.7820315205492872,0,1558.7679999999998,1517.7173333333333,1550.059
2022-04-25,1.3286622788111546,1.534745261777913,1.7073040109282316,0,1557.568,1514.8363333333334,1485.059
2022-04-26,1.3505642049873516,1.5600442997341983,1.7354475407055152,0,1552.6159999999998,1513.6186666666665,1509.539
2022-04-27,1.406428431721083,1.624573381841652,1.8072319361014955,0,1555.208,1516.7826666666665,1571.979
2022-04-28,1.4422874677154447,1.665994355750472,1.8533100681878323,0,1557.808,1524.5159999999998,1612.059
2022-04-29,1.4363646429079928,1.6591528675449734,1.8456993587464265,0,1560.047,1529.6303333333333,1605.439
2022-05-05,1.4440768407690556,1.6680612706161817,1.8556093761761725,0,1564.665,1533.5253333333335,1614.059
2022-05-06,1.4047106335896165,1.6225891435705706,1.8050246004326889,0,1564.935,1536.3656666666668,1570.059
2022-05-09,1.3680284859905936,1.580217388823524,1.7578887866717152,0,1560.435,1537.9556666666665,1529.059
2022-05-10,1.3807240878059626,1.5948821497957335,1.774202376848989,0,1559.056,1540.3286666666668,1543.249
2022-05-11,1.3823434704194804,1.5967527077492008,1.7762832505784367,0,1558.556,1540.8556666666666,1545.059
2022-05-12,1.3775747912316074,1.5912443796320848,1.7701555947895102,0,1564.023,1542.2469999999998,1539.729
2022-05-13,1.391505060453968,1.607335311861634,1.7880557074787384,0,1568.5990000000002,1545.188333333333,1555.299
2022-05-16,1.373396605151426,1.5864181334206529,1.7647867106367359,0,1564.907,1548.4283333333333,1535.059
2022-05-17,1.3823434704194801,1.5967527077492008,1.7762832505784367,0,1558.2069999999999,1551.7949999999998,1545.059
2022-05-18,1.376080664731842,1.5997975231847257,1.768235672619246,-1,1551.469,1552.825,1538.059
2022-05-19,1.3593825903624248,1.5997975231847257,1.7624874026483957,0,1543.3690000000001,1554.0583333333334,1533.059
2022-05-20,1.3593825903624248,1.5997975231847257,1.813083674931821,0,1544.07,1554.725,1577.069
2022-05-23,1.3593825903624248,1.5997975231847257,1.7912287525026478,0,1546.97,1555.2583333333334,1558.059
2022-05-24,1.3593825903624248,1.5997975231847257,1.767086018625076,0,1546.351,1555.0916666666667,1537.059
2022-05-25,1.3593825903624248,1.5997975231847257,1.7619240721912524,0,1545.1019999999999,1554.142,1532.569
2022-05-26,1.3593825903624248,1.5997975231847257,1.7473119699253505,0,1543.115,1554.9019999999998,1519.859
2022-05-27,1.3593825903624248,1.5997975231847257,1.761521693293293,0,1540.807,1554.0073333333332,1532.219
2022-05-30,1.3593825903624248,1.5997975231847257,1.7882511486577473,0,1542.848,1554.3210000000001,1555.469
2022-05-31,1.3593825903624248,1.5997975231847257,1.8177052839883847,0,1546.451,1554.1553333333334,1581.089
2022-06-01,1.3593825903624248,1.5997975231847257,1.7995637439603809,0,1549.176,1553.564,1565.309
2022-06-02,1.3593825903624248,1.5997975231847257,1.7969770224734982,0,1552.176,1553.4033333333332,1563.059
2022-06-06,1.3593825903624248,1.5997975231847257,1.7992763304618384,0,1550.975,1553.3266666666666,1565.059
2022-06-07,1.3593825903624248,1.6323517536037806,1.833650984887524,1,1554.665,1554.0233333333333,1594.959
2022-06-08,1.3920924751546813,1.6811700483981298,1.888489480409437,0,1565.225,1556.8773333333334,1642.659
2022-06-09,1.3814144432643443,1.6682746497732073,1.8740038400828938,0,1574.974,1559.544,1630.059
2022-06-10,1.4217536748500617,1.7169906001340254,1.92872737020539,0,1590.7540000000001,1565.964,1677.659
2022-06-13,1.3839568318096627,1.6713449827791411,1.8774528020654042,0,1600.838,1570.0813333333333,1633.059
2022-06-14,1.3966687745362543,1.6866966478088106,1.8946976119779553,0,1610.097,1572.6173333333334,1648.059
2022-06-15,1.4001433722148562,1.6908927695835871,1.899411193354053,0,1617.2040000000002,1573.9540000000002,1652.159
2022-06-16,1.401753551626891,1.6928373138206785,1.901595535942976,0,1626.0790000000002,1575.5746666666669,1654.059
2022-06-17,1.4644658024114097,1.768572194633715,1.9866699315115621,0,1642.5790000000002,1579.3746666666666,1728.059
2022-06-20,1.4568555860324235,1.7593816645026195,1.9763460386439147,0,1657.9810000000002,1584.342,1719.079
2022-06-21,1.4600081478286182,1.7631888774299775,1.9806227515022274,0,1670.765,1590.8,1722.799
2022-06-22,1.451753859684818,1.7532205296040453,1.9694251215990108,0,1677.8049999999998,1596.4603333333334,1713.059
2022-06-23,1.4696353257868904,1.7748152050791142,1.9936828208759998,0,1688.2150000000001,1602.7636666666667,1734.159
2022-06-24,1.5136271222493816,1.8279422005251238,2.0533613597133686,0,1699.0559999999998,1610.975,1786.069
2022-06-27,1.514932215035978,1.829518304801503,2.0551318268643906,0,1714.511,1618.7186666666669,1787.609
2022-06-28,1.536500144528762,1.8555649631351758,2.084390521016019,0,1731.011,1627.9853333333333,1813.059
2022-06-29,1.5314153674381255,1.849424297123308,2.0774925970509988,0,1746.5009999999997,1636.7186666666666,1807.059
2022-06-30,1.562496067404642,1.88695911812085,2.119656157287187,0,1765.4685000000002,1646.9078333333334,1843.734
2022-07-01,1.548979034972033,1.870635180972635,2.101319176080174,0,1775.441,1656.732,1827.784
2022-07-04,1.539614570496777,1.8593261210674448,2.0886154994445945,0,1785.2064999999998,1664.7208333333333,1816.734
2022-07-05,1.5523349878518529,1.8746880205404672,2.1058718058970873,0,1796.1009999999999,1673.8436666666666,1831.744
2022-07-06,1.5260551649217458,1.8429510117024637,2.070221035537873,0,1804.8685,1682.6328333333333,1800.734
2022-07-07,1.5158856107404726,1.830669679678728,2.056425187607832,0,1810.3259999999998,1691.1716666666664,1788.734
2022-07-08,1.5235127763764273,1.8398806786965296,2.0667720735553625,0,1811.4924999999998,1700.4341666666667,1797.734
2022-07-11,1.4935125915416714,1.8036507492265097,2.026074322161742,0,1808.9649999999997,1708.1046666666666,1762.334
2022-07-12,1.4806396308738763,1.788104629773131,2.0086110779902984,0,1802.3735000000001,1714.4938333333332,1747.144
2022-07-13,1.4895210415255218,1.7988303264071934,2.020659451849201,0,1797.4299999999998,1720.3783333333333,1757.624
2022-07-14,1.4845294853482134,1.7928022392722098,2.0138879898235387,0,1788.23,1726.5924999999997,1751.734
2022-07-15,1.4815633653786755,1.7892201840986204,2.0098642008439436,0,1780.275,1732.765,1748.234
2022-07-18,1.4833938851313047,1.7914308238628929,2.012347453471351,0,1773.641,1738.9428333333335,1750.394
2022-07-19,1.476139603148663,1.7826701403526282,2.002506415281255,0,1764.65,1743.8386666666665,1741.834
2022-07-20,1.482071843087739,1.789834250699807,2.0105539932404457,0,1759.4599999999998,1747.3778333333332,1748.834
2022-07-21,1.4726650054700612,1.7784740185778514,1.9977928339051576,0,1754.36,1750.9669999999999,1737.734
2022-07-22,1.4794447082575768,1.7858029858502849,2.0069900658585182,-1,1749.1599999999999,1753.2361666666666,1745.734
2022-07-25,1.478979089287147,1.7858029858502849,2.004288378972219,0,1747.2649999999999,1756.9136666666666,1743.384
2022-07-26,1.478979089287147,1.7858029858502849,2.0106804551798043,0,1747.4449999999997,1760.2765,1748.944
2022-07-27,1.478979089287147,1.7858029858502849,1.9754895464182582,0,1743.516,1762.4823333333331,1718.334
2022-07-28,1.478979089287147,1.7858029858502849,1.9506570201441842,0,1738.016,1763.9048333333333,1696.734
2022-07-29,1.478979089287147,1.7858029858502849,1.951162867901619,0,1732.9099999999999,1762.8753333333334,1697.174
2022-08-01,1.478979089287147,1.7858029858502849,1.9418046843890748,0,1726.7740000000001,1761.8738333333333,1689.034
2022-08-02,1.478979089287147,1.7858029858502849,1.9299402551692393,0,1720.462,1760.4043333333332,1678.714
2022-08-03,1.478979089287147,1.7858029858502849,1.9357115182199731,0,1713.952,1759.4268333333332,1683.734
2022-08-04,1.478979089287147,1.7858029858502849,1.9713622885791875,0,1711.6529999999998,1758.7796666666666,1714.744
2022-08-05,1.478979089287147,1.7858029858502849,1.9805020378328397,0,1709.3489999999997,1756.6671666666666,1722.694
2022-08-08,1.478979089287147,1.7858029858502849,1.9662118386853054,0,1706.0369999999998,1754.089,1710.264
2022-08-09,1.478979089287147,1.7858029858502849,1.9644528680742253,0,1702.016,1750.6115,1708.734
2022-08-10,1.478979089287147,1.7858029858502849,1.9253646322724423,0,1697.6559999999997,1746.2006666666668,1674.734
2022-08-11,1.478979089287147,1.7858029858502849,1.960888940692298,0,1698.5459999999998,1741.5973333333334,1705.634
2022-08-12,1.478979089287147,1.7858029858502849,1.9851466399692868,0,1701.502,1738.2289999999998,1726.734
2022-08-15,1.478979089287147,1.7858029858502849,1.9758229460765675,0,1704.461,1734.9586666666667,1718.624
2022-08-16,1.478979089287147,1.7858029858502849,1.9734661553885189,0,1708.247,1731.1196666666667,1716.574
2022-08-17,1.478979089287147,1.7858029858502849,1.973650100027586,0,1711.547,1728.3196666666665,1716.734
2022-08-18,1.478979089287147,1.7858029858502849,1.947782885158759,0,1709.4959999999999,1725.169666666667,1694.234
2022-08-19,1.478979089287147,1.7858029858502849,1.9472195547016156,0,1706.6009999999999,1721.7033333333334,1693.744
2022-08-22,1.478979089287147,1.7858029858502849,1.9460354110876206,0,1704.846,1719.3826666666669,1692.714
2022-08-23,1.478979089287147,1.7858029858502849,1.9184782048473634,0,1700.8470000000002,1716.7693333333334,1668.744
2022-08-24,1.478979089287147,1.7858029858502849,1.9003021751995346,0,1698.667,1713.2796666666666,1652.934
2022-08-25,1.478979089287147,1.7858029858502849,1.9357115182199731,0,1696.477,1711.013,1683.734
2022-08-26,1.478979089287147,1.7858029858502849,1.9506570201441842,0,1693.477,1709.2963333333332,1696.734
2022-08-29,1.478979089287147,1.7858029858502849,1.928606656536002,0,1689.3700000000001,1706.868333333333,1677.554
2022-08-30,1.478979089287147,1.7858029858502849,1.9184667083074218,0,1684.586,1704.4316666666668,1668.734
2022-08-31,1.478979089287147,1.7858029858502849,1.9805480239926063,0,1685.1860000000001,1703.5616666666667,1722.734
2022-09-01,1.478979089287147,1.7858029858502849,1.930986440303934,0,1683.725,1701.6246666666666,1679.624
2022-09-02,1.478979089287147,1.7858029858502849,1.9242149782782723,0,1681.7240000000002,1699.2246666666665,1673.734
2022-09-05,1.478979089287147,1.7858029858502849,1.8782288185114688,0,1675.8260000000002,1695.5696666666665,1633.734
2022-09-06,1.478979089287147,1.7858029858502849,1.8897253584531697,0,1673.325,1692.0626666666665,1643.734
2022-09-07,1.478979089287147,1.7858029858502849,1.8586961971505191,0,1669.7060000000001,1688.6763333333333,1616.744
2022-09-08,1.478979089287147,1.7858029858502849,1.8552357386280671,0,1662.7060000000001,1685.9096666666667,1613.734
2022-09-09,1.478979089287147,1.7858029858502849,1.889483931114394,0,1657.3849999999998,1684.1213333333333,1643.524
2022-09-13,1.478979089287147,1.7858029858502849,1.9288135942549527,0,1657.4029999999998,1683.7446666666665,1677.734
2022-09-14,1.478979089287147,1.7858029858502849,1.9173170543132518,0,1657.3029999999999,1683.3786666666667,1667.734
2022-09-15,1.478979089287147,1.7858029858502849,1.9299632482491227,0,1652.9029999999998,1683.212,1678.734
2022-09-16,1.478979089287147,1.7858029858502849,1.905820514371551,0,1650.714,1681.3116666666667,1657.734
2022-09-19,1.478979089287147,1.7858029858502849,1.9203521408578608,0,1650.378,1679.5676666666666,1670.374
2022-09-20,1.478979089287147,1.7858029858502849,1.9276639402607825,0,1654.6779999999999,1678.45,1676.734
2022-09-21,1.478979089287147,1.7858029858502849,1.89317432043568,0,1654.9779999999998,1676.3833333333334,1646.734
2022-09-22,1.478979089287147,1.7858029858502849,1.8619152283341955,0,1655.2580000000003,1674.5436666666667,1619.544
2022-09-23,1.478979089287147,1.7858029858502849,1.877573515734792,0,1657.2009999999998,1672.128,1633.164
2022-09-26,1.478979089287147,1.7858029858502849,1.9104191303482312,0,1659.0220000000002,1669.9613333333334,1661.734
2022-09-27,1.478979089287147,1.7858029858502849,1.9391604802024833,0,1659.922,1668.8983333333333,1686.734
2022-09-28,1.478979089287147,1.7858029858502849,1.933412210231633,0,1661.3220000000001,1667.737,1681.734
2022-09-29,1.478979089287147,1.7858029858502849,1.9303656271470824,0,1661.357,1666.482,1679.084
2022-09-30,1.478979089287147,1.7858029858502849,1.921340843292847,0,1662.7069999999999,1665.7153333333333,1671.234
2022-10-10,1.478979089287147,1.7858029858502849,1.8218957727971348,0,1654.143,1662.0816666666665,1584.734
2022-10-11,1.478979089287147,1.7858029858502849,1.8149863522921725,0,1644.3419999999999,1658.282,1578.724
2022-10-12,1.478979089287147,1.7858029858502849,1.7920047689487124,0,1635.542,1654.615,1558.734
2022-10-13,1.478979089287147,1.7858029858502849,1.7230140327585657,0,1623.46,1649.4746666666665,1498.724
2022-10-14,1.478979089287147,1.7858029858502849,1.7662640160192444,0,1613.7779999999998,1644.5616666666667,1536.344
2022-10-17,1.478979089287147,1.7858029858502849,1.744294128190654,0,1599.328,1638.5783333333334,1517.234
2022-10-18,1.478979089287147,1.7858029858502849,1.7297280120845193,0,1581.111,1632.8120000000001,1504.564
2022-10-19,1.478979089287147,1.7858029858502849,1.663243521601663,0,1557.611,1625.4119999999998,1446.734
2022-10-20,1.478979089287147,1.7858029858502849,1.6580700786278977,0,1533.926,1616.0620000000001,1442.234
2022-10-21,1.478979089287147,1.7858029858502849,1.635651825741581,0,1509.076,1607.4989999999998,1422.734
2022-10-24,1.478979089287147,1.7858029858502849,1.4945662875770283,0,1480.6039999999998,1595.0416666666667,1300.014
2022-10-25,1.478979089287147,1.7858029858502849,1.4698142370825462,0,1450.58,1583.2,1278.484
2022-10-26,1.478979089287147,1.7858029858502849,1.4517991589939012,0,1420.9879999999998,1570.5026666666668,1262.814
2022-10-27,1.478979089287147,1.7858029858502849,1.3792789850416523,0,1391.089,1556.6023333333333,1199.734
2022-10-28,1.478979089287147,1.7858029858502849,1.3321431712806786,0,1353.328,1541.4356666666665,1158.734
2022-10-31,1.478979089287147,1.7858029858502849,1.3206466313389778,0,1316.4779999999998,1524.9426666666666,1148.734
2022-11-01,1.478979089287147,1.7858029858502849,1.449419375225969,0,1292.096,1511.0430000000001,1260.744
2022-11-02,1.478979089287147,1.7858029858502849,1.4608584324679614,0,1274.4919999999997,1497.8083333333334,1270.694
2022-11-03,1.478979089287147,1.7858029858502849,1.4235406638172003,0,1254.092,1483.125,1238.234
2022-11-04,1.478979089287147,1.7858029858502849,1.512144497147889,0,1243.349,1471.7106666666664,1315.304
2022-11-07,1.478979089287147,1.7858029858502849,1.50126877036304,0,1243.932,1459.5596666666668,1305.844
2022-11-08,1.478979089287147,1.7858029858502849,1.4757119620726389,0,1244.4450000000002,1446.4556666666665,1283.614
2022-11-09,1.478979089287147,1.7858029858502849,1.4469936052982701,0,1244.027,1433.519,1258.634
2022-11-10,1.478979089287147,1.7858029858502849,1.4643533806102385,0,1251.427,1421.9919999999997,1273.734
2022-11-11,1.478979089287147,1.7858029858502849,1.5254574904003786,0,1268.242,1411.7826666666667,1326.884
2022-11-14,1.478979089287147,1.7858029858502849,1.5310333122721034,0,1286.542,1400.7826666666665,1331.734
2022-11-15,1.478979089287147,1.7858029858502849,1.5942642819514579,0,1299.141,1390.7826666666665,1386.734
2022-11-16,1.478979089287147,1.7858029858502849,1.5911027334674903,0,1310.47,1380.8576666666668,1383.984
2022-11-17,1.478979089287147,1.7858029858502849,1.5701215480738862,0,1323.2199999999998,1370.4126666666666,1365.734
2022-11-18,1.478979089287147,1.7858029858502849,1.5702710030931284,0,1328.276,1360.2336666666665,1365.864
2022-11-21,1.478979089287147,1.7858029858502849,1.516064817268009,0,1329.563,1351.3663333333332,1318.714
2022-11-22,1.478979089287147,1.7858029858502849,1.5390234075315854,0,1335.07,1343.365,1338.684
2022-11-23,1.478979089287147,1.8118045312705555,1.5494277761788247,1,1343.98,1336.3316666666665,1347.734
2022-11-24,1.4346921471043173,1.7728054042527917,1.5160763138079505,0,1348.479,1330.3316666666665,1318.724
2022-11-25,1.4368897852281026,1.7755209587710916,1.5183986148761741,0,1347.865,1323.145,1320.744
2022-11-28,1.4236930770887382,1.7592141883220922,1.504453311926891,0,1345.5529999999999,1316.1909999999998,1308.614
2022-11-29,1.5206502600549514,1.8790212272680797,1.606910475887329,0,1346.6529999999998,1312.63,1397.734
2022-11-30,1.5206502600549514,1.8790212272680797,1.606910475887329,0,1348.0279999999998,1310.9966666666667,1397.734
2022-12-01,1.5552467414095925,1.9217710459225057,1.643469472901938,0,1354.408,1310.5733333333333,1429.534
2022-12-02,1.5585975955785323,1.9259115943959528,1.6470104072039815,0,1361.0829999999999,1310.9026666666666,1432.614
2022-12-05,1.5923454839942857,1.967612832592817,1.6826726741031375,0,1375.575,1316.3566666666666,1463.634
2022-12-06,1.6174768902613361,1.9986669461436735,1.7092296813684664,0,1390.3799999999999,1323.2983333333334,1486.734
2022-12-07,1.613125131600375,1.9932896104638715,1.704631065391786,0,1403.8799999999999,1330.629,1482.734
2022-12-08,1.6164107093894007,1.997349498902122,1.7081030204541798,0,1420.5829999999999,1340.163,1485.754
2022-12-09,1.6631703562014277,2.055128970781594,1.75751514912361,0,1441.382,1352.4963333333333,1528.734
2022-12-12,1.6729835719818948,2.0672548627395475,1.767885028151024,0,1464.2959999999998,1365.4636666666665,1537.754
2022-12-13,1.6849291495062333,2.082015649180604,1.7805082290070118,0,1479.396,1375.0633333333333,1548.734
2022-12-14,1.707634450319798,2.110071898089971,1.8045015078653415,0,1496.583,1385.0269999999998,1569.604
2022-12-15,1.725172037723471,2.1317425608795726,1.8230339302513632,0,1512.202,1396.61,1585.724
2022-12-16,1.7250414849636422,2.1315812408091785,1.8228959717720628,0,1527.5009999999997,1405.6200000000001,1585.604
2022-12-19,1.7099517618067595,2.112935329339465,1.8069502708729237,0,1538.3110000000001,1414.483,1571.734
2022-12-20,1.6468512612228234,2.0349639619823363,1.7402703392110588,0,1541.011,1422.1536666666664,1513.734
2022-12-21,1.6729618131885902,2.0672279760611483,1.7678620350711407,0,1546.511,1431.4569999999999,1537.734
2022-12-22,1.704512063480558,2.106213659739712,1.8012020009020733,0,1554.609,1441.2236666666665,1566.734
2022-12-23,1.7077758824762788,2.1102466614995636,1.8046509628845835,0,1558.709,1449.3186666666666,1569.734
2022-12-26,1.6762909085642255,2.0713416378561966,1.7713799762933014,0,1559.013,1456.2873333333332,1540.794
2022-12-27,1.6902709332625627,2.0886163287275603,1.7861530301183868,0,1559.5040000000001,1461.8509999999999,1553.644
2022-12-28,1.6902709332625627,2.0886163287275603,1.7861530301183868,0,1557.908,1467.5063333333333,1553.644
2022-12-29,1.675039777949199,2.0697956538482534,1.7700578742000057,0,1553.3,1473.3033333333333,1539.644
2022-12-30,1.6837432952711213,2.080550325207857,1.7792551061533664,0,1549.5040000000001,1479.3626666666667,1547.644
2023-01-03,1.6870179936634946,2.0845967703069084,1.7827155646758184,0,1547.396,1487.094,1550.654
2023-01-04,1.6815782953372933,2.077875100707156,1.776967294704968,0,1550.588,1493.993,1545.654
2023-01-05,1.764250830498902,2.180031035284194,1.8643295017219526,0,1558.979,1503.1233333333334,1621.644
2023-01-06,1.7672644233716177,2.183754840242457,1.8675140432858037,0,1564.747,1513.3129999999999,1624.414
2023-01-09,1.8079860050415613,2.234073258866204,1.91054559228759,0,1573.958,1524.6830000000002,1661.844
2023-01-10,1.8224012056059948,2.251885683305548,1.9257785077103438,0,1587.3880000000001,1536.8990000000001,1675.094
2023-01-11,1.8120657787862122,2.239114511066018,1.914856794765728,0,1598.583,1545.8276666666666,1665.594
2023-01-12,1.8001528394518311,2.22439405464256,1.9022680835295653,0,1608.683,1554.3913333333333,1654.644
2023-01-13,1.8578136417095656,2.295643752399936,1.9631997452205798,0,1625.483,1563.6616666666666,1707.644
2023-01-16,1.885991279039289,2.3304620009266537,1.9929757836695852,0,1644.0729999999999,1573.6926666666666,1733.544
2023-01-17,1.8806603746796113,2.323874764718896,1.9873424790981518,0,1661.872,1582.5263333333335,1728.644
2023-01-18,1.8643412797010073,2.303709755919639,1.9700976691856005,0,1678.6709999999998,1590.09,1713.644
2023-01-19,1.8504265313825843,2.286515725083472,1.955393594600165,0,1686.5919999999999,1597.3606666666667,1700.854
2023-01-20,1.8284501501447308,2.2593601799004723,1.9321705839179293,0,1692.216,1603.8573333333334,1680.654
2023-01-30,1.858901581374806,2.296988086319886,1.96434939921475,0,1696.896,1609.8543333333334,1708.644
2023-01-31,1.8129470099150566,2.2402034215411772,1.9157880145010056,0,1696.027,1614.1426666666666,1666.404
2023-02-01,1.812087537579517,2.2391413977444166,1.9148797878456112,0,1696.029,1618.0386666666666,1665.614
2023-02-02,1.802448392145488,2.227230599213655,1.9046938534572642,0,1696.2400000000002,1620.9436666666666,1656.754
2023-02-03,1.7827458048079867,2.202884711923352,1.883873619622844,0,1689.3400000000001,1622.7076666666667,1638.644
2023-02-06,1.7577231925074603,2.1719650317644907,1.8574315777569321,0,1677.55,1623.7089999999998,1615.644
2023-02-07,1.7598990718379408,2.1746536996043915,1.8597308857452723,0,1666.45,1625.2393333333334,1617.644
2023-02-08,1.7457558561898172,2.157177358645035,1.8447853838210613,0,1655.55,1628.2696666666668,1604.644
2023-02-09,1.7827458048079867,2.202884711923352,1.883873619622844,0,1649.3290000000002,1631.6333333333334,1638.644
2023-02-10,1.7740422874860646,2.192130040563748,1.8746763876694834,0,1644.328,1633.7636666666667,1630.644
2023-02-13,1.8244682909699514,2.2544399177534533,1.9279628502992667,0,1641.1629999999998,1637.339,1676.994
2023-02-14,1.8108037687745338,2.2506422658443,1.9135231961324906,-1,1640.966,1641.4603333333334,1664.434
2023-02-15,1.8076240018214702,2.2506422658443,1.910315661488756,0,1640.569,1645.0603333333336,1661.644
2023-02-16,1.8076240018214702,2.2506422658443,1.934251457647377,0,1643.14,1649.3543333333334,1682.464
2023-02-17,1.8076240018214702,2.2506422658443,1.8870696577266368,0,1643.4180000000001,1652.747,1641.424
2023-02-20,1.8076240018214702,2.2506422658443,1.949403897290539,0,1651.4180000000001,1657.6803333333335,1695.644
2023-02-21,1.8076240018214702,2.2506422658443,1.9402066653371781,0,1658.4180000000001,1662.2466666666667,1687.644
2023-02-22,1.8076240018214702,2.2506422658443,1.9045673915179056,0,1663.618,1665.9463333333333,1656.644
2023-02-23,1.8076240018214702,2.2506422658443,1.883873619622844,0,1663.618,1666.513,1638.644
2023-02-24,1.8076240018214702,2.2506422658443,1.8493839997977415,0,1661.4180000000001,1665.9873333333335,1608.644
2023-02-27,1.8076240018214702,2.2506422658443,1.8751477458070933,0,1656.824,1664.9609999999998,1631.054
2023-02-28,1.8076240018214702,2.2506422658443,1.8789760936076796,0,1653.8190000000002,1663.604,1634.384
2023-03-01,1.8076240018214702,2.2506422658443,1.9074760161231559,0,1653.5720000000001,1663.39,1659.174
2023-03-02,1.8076240018214702,2.2506422658443,1.895370159564545,0,1650.19,1663.19,1648.644
2023-03-03,1.8076240018214702,2.2506422658443,1.8839196057826109,0,1649.916,1660.8913333333333,1638.684
2023-03-06,1.8076240018214702,2.2506422658443,1.871388377246157,0,1643.1299999999999,1657.3660000000002,1627.784
2023-03-07,1.8076240018214702,2.2506422658443,1.8497288959959926,0,1635.2599999999998,1653.376,1608.944
2023-03-08,1.8076240018214702,2.2506422658443,1.8291730825802315,0,1628.702,1649.29,1591.064
2023-03-09,1.8076240018214702,2.2506422658443,1.8287132209825634,0,1623.904,1645.617,1590.664
2023-03-10,1.8076240018214702,2.2506422658443,1.8056971480192783,0,1620.104,1641.95,1570.644
2023-03-13,1.8076240018214702,2.2506422658443,1.8194929959493193,0,1615.2630000000001,1637.75,1582.644
2023-03-14,1.8076240018214702,2.2506422658443,1.8240916119259998,0,1610.489,1635.0913333333335,1586.644
2023-03-15,1.8076240018214702,2.2506422658443,1.8067548296939149,0,1601.7279999999998,1631.9563333333333,1571.564
