date,open,close,high,low,volume
2023-08-23,1643.555,1620.555,1646.555,1616.635,19912.0
2023-08-24,1626.175,1662.855,1674.555,1621.555,26055.0
2023-08-25,1655.345,1671.535,1684.325,1652.565,18831.0
2023-08-28,1745.135,1681.525,1745.135,1678.435,41052.0
2023-08-29,1674.555,1697.885,1715.635,1674.555,28950.0
2023-08-30,1714.455,1702.555,1714.555,1690.215,19812.0
2023-08-31,1706.555,1693.555,1706.555,1687.565,14820.0
2023-09-01,1699.385,1697.605,1712.025,1692.585,13145.0
2023-09-04,1709.155,1712.555,1726.495,1700.085,23871.0
2023-09-05,1714.555,1705.255,1714.555,1703.355,15659.0
2023-09-06,1704.555,1707.555,1713.215,1695.565,11121.0
2023-09-07,1699.155,1684.555,1703.445,1677.745,16982.0
2023-09-08,1681.495,1665.055,1681.495,1661.505,12212.0
2023-09-11,1654.555,1668.725,1686.555,1654.555,15926.0
2023-09-12,1673.155,1666.515,1673.535,1662.575,12168.0
2023-09-13,1676.475,1666.465,1676.475,1646.605,19501.0
2023-09-14,1669.085,1665.245,1673.535,1652.555,17505.0
2023-09-15,1665.555,1628.545,1666.335,1627.855,28431.0
2023-09-18,1622.865,1675.755,1676.055,1619.555,32559.0
2023-09-19,1668.755,1673.495,1675.555,1654.555,14990.0
2023-09-20,1668.555,1670.555,1676.555,1664.605,12502.0
2023-09-21,1664.565,1644.945,1668.555,1644.945,19489.0
2023-09-22,1652.185,1695.555,1696.515,1638.965,34390.0
2023-09-25,1694.055,1678.935,1694.555,1673.145,13979.0
2023-09-26,1674.555,1662.555,1681.435,1659.655,15762.0
2023-09-27,1661.555,1660.555,1680.055,1649.355,20880.0
2023-09-28,1671.535,1645.105,1671.535,1644.355,20538.0
2023-10-09,1643.495,1623.555,1643.495,1611.455,29763.0
2023-10-10,1629.445,1616.555,1645.535,1614.555,20284.0
2023-10-11,1631.205,1625.055,1631.205,1614.555,21945.0
2023-10-12,1644.455,1632.555,1644.785,1623.755,14865.0
2023-10-13,1617.435,1597.555,1624.565,1584.745,25028.0
2023-10-16,1597.535,1576.455,1602.555,1569.005,20790.0
2023-10-17,1585.555,1572.555,1585.995,1562.555,14945.0
2023-10-18,1565.355,1574.555,1588.555,1563.735,20318.0
2023-10-19,1546.555,1476.555,1546.585,1472.585,73492.0
2023-10-20,1476.555,1491.555,1501.555,1462.805,45376.0
2023-10-23,1476.525,1490.535,1506.555,1468.155,25234.0
2023-10-24,1494.555,1489.505,1499.915,1467.765,29861.0
2023-10-25,1516.665,1524.055,1544.555,1513.575,36179.0
2023-10-26,1513.555,1518.785,1534.555,1508.565,22386.0
2023-10-27,1510.555,1523.265,1538.435,1507.155,34262.0
2023-10-30,1515.555,1527.555,1535.435,1515.555,24086.0
2023-10-31,1526.555,1531.135,1536.555,1514.405,19859.0
2023-11-01,1696.555,1627.545,1696.555,1620.345,93143.0
2023-11-02,1641.555,1626.055,1641.555,1622.615,27908.0
2023-11-03,1626.555,1657.795,1661.445,1620.555,30176.0
2023-11-06,1666.555,1658.555,1670.345,1647.675,25524.0
2023-11-07,1651.555,1637.725,1656.555,1630.635,19582.0
2023-11-08,1630.605,1644.895,1650.355,1629.425,14546.0
2023-11-09,1636.665,1640.665,1645.555,1629.555,12800.0
2023-11-10,1627.105,1622.395,1634.555,1619.655,16466.0
2023-11-13,1618.835,1610.555,1631.435,1603.535,18370.0
2023-11-14,1610.555,1611.825,1621.545,1606.565,12817.0
2023-11-15,1625.555,1619.485,1629.445,1613.555,18435.0
2023-11-16,1620.555,1606.605,1622.555,1606.605,12558.0
2023-11-17,1598.555,1599.975,1605.555,1584.455,21714.0
2023-11-20,1601.555,1609.055,1616.055,1583.215,18608.0
2023-11-21,1629.975,1636.555,1644.555,1616.655,30098.0
2023-11-22,1629.855,1628.065,1640.905,1627.095,12665.0
2023-11-23,1624.855,1632.555,1634.555,1617.555,11550.0
2023-11-24,1635.555,1623.555,1635.555,1621.555,13085.0
2023-11-27,1619.855,1609.555,1619.855,1601.555,16261.0
2023-11-28,1607.555,1615.595,1620.435,1604.555,14520.0
2023-11-29,1614.555,1621.265,1622.555,1604.555,17149.0
2023-11-30,1623.275,1638.055,1641.315,1617.635,21353.0
2023-12-01,1635.865,1606.835,1636.255,1594.555,33051.0
2023-12-04,1606.835,1597.265,1608.385,1591.835,18440.0
2023-12-05,1595.335,1555.555,1595.435,1554.575,29903.0
2023-12-06,1549.185,1549.555,1566.025,1547.685,23851.0
2023-12-07,1550.555,1546.555,1555.635,1533.855,25042.0
2023-12-08,1546.555,1551.475,1555.395,1538.775,26288.0
2023-12-11,1536.555,1544.555,1550.555,1503.555,36831.0
2023-12-12,1534.155,1556.545,1556.545,1530.555,21011.0
2023-12-13,1551.775,1506.555,1552.275,1503.635,38789.0
2023-12-14,1512.515,1482.455,1516.425,1481.575,40672.0
2023-12-15,1494.785,1491.555,1524.325,1490.565,37093.0
2023-12-18,1486.555,1508.555,1509.885,1481.555,19897.0
2023-12-19,1511.555,1521.555,1526.425,1491.645,22207.0
2023-12-20,1523.661,1515.451,1525.661,1508.661,23092.0
2023-12-21,1505.671,1535.661,1537.981,1505.671,29012.0
2023-12-22,1535.361,1536.311,1544.761,1523.671,21667.0
2023-12-25,1536.661,1537.661,1544.261,1533.661,12471.0
2023-12-26,1538.161,1535.661,1540.561,1523.161,14771.0
2023-12-27,1533.661,1532.721,1542.811,1526.661,16056.0
2023-12-28,1536.651,1590.651,1593.651,1532.721,38338.0
2023-12-29,1585.661,1591.661,1615.241,1585.661,27539.0
2024-01-02,1580.661,1550.671,1583.851,1543.761,32156.0
2024-01-03,1546.771,1559.661,1560.881,1541.991,20229.0
2024-01-04,1558.661,1534.661,1558.661,1528.591,21551.0
2024-01-05,1526.991,1529.021,1544.321,1517.771,20243.0
2024-01-08,1526.661,1509.651,1527.661,1505.671,25586.0
2024-01-09,1506.671,1506.661,1517.981,1500.731,24412.0
2024-01-10,1506.761,1507.161,1525.121,1503.661,17351.0
2024-01-11,1505.761,1512.231,1523.601,1503.721,16441.0
2024-01-12,1505.631,1508.721,1516.921,1505.061,11603.0
2024-01-15,1500.661,1505.661,1520.631,1500.111,17854.0
2024-01-16,1504.161,1505.091,1512.661,1490.601,25903.0
2024-01-17,1495.661,1442.661,1501.141,1442.661,51633.0
2024-01-18,1439.661,1476.531,1478.461,1421.211,60440.0
2024-01-19,1474.531,1500.661,1503.671,1466.541,46378.0
2024-01-22,1494.661,1507.661,1508.661,1484.541,46946.0
2024-01-23,1497.671,1484.661,1505.611,1474.661,34835.0
2024-01-24,1494.661,1491.661,1499.501,1469.221,33216.0
2024-01-25,1492.481,1503.661,1506.661,1487.661,31206.0
2024-01-26,1496.021,1502.981,1509.761,1488.661,26955.0
2024-01-29,1505.961,1515.661,1526.241,1505.951,31421.0
2024-01-30,1515.641,1478.661,1515.641,1475.661,30866.0
2024-01-31,1478.661,1470.571,1485.631,1463.791,29649.0
2024-02-01,1471.161,1475.691,1489.551,1466.661,26485.0
2024-02-02,1480.661,1461.661,1493.441,1446.661,39382.0
2024-02-05,1461.661,1495.671,1503.101,1460.911,53130.0
2024-02-06,1495.671,1541.661,1551.141,1491.761,52472.0
2024-02-07,1546.691,1576.651,1580.251,1527.271,52601.0
2024-02-08,1585.671,1571.661,1590.661,1550.661,46757.0
2024-02-19,1603.531,1561.091,1603.591,1553.661,36977.0
2024-02-20,1563.021,1535.661,1563.021,1522.221,34470.0
2024-02-21,1531.681,1583.321,1596.661,1527.661,46154.0
2024-02-22,1573.161,1584.041,1588.671,1566.191,22794.0
2024-02-23,1576.771,1579.751,1590.041,1565.681,27306.0
2024-02-26,1573.661,1560.641,1574.401,1550.681,27318.0
2024-02-27,1548.661,1555.161,1558.581,1543.661,22080.0
2024-02-28,1554.581,1547.211,1562.231,1539.671,31867.0
2024-02-29,1547.211,1560.661,1562.161,1544.861,24758.0
2024-03-01,1555.661,1550.721,1560.631,1542.341,26868.0
2024-03-04,1544.661,1541.961,1546.651,1535.711,26485.0
2024-03-05,1536.471,1560.761,1562.661,1532.341,36238.0
2024-03-06,1556.661,1546.211,1560.661,1543.681,22142.0
2024-03-07,1545.661,1549.291,1555.461,1543.661,21599.0
2024-03-08,1546.221,1537.091,1552.341,1535.711,22156.0
2024-03-11,1540.661,1560.151,1564.541,1538.841,29895.0
2024-03-12,1559.601,1610.661,1614.761,1556.161,54227.0
2024-03-13,1605.631,1593.111,1613.661,1585.761,26500.0
2024-03-14,1584.661,1582.291,1600.501,1577.161,19405.0
2024-03-15,1578.161,1583.151,1598.061,1577.661,17834.0
2024-03-18,1580.661,1573.921,1585.511,1564.661,26055.0
2024-03-19,1568.661,1573.681,1585.601,1558.771,23948.0
2024-03-20,1569.021,1575.261,1579.341,1565.891,15249.0
2024-03-21,1573.761,1574.661,1584.661,1570.161,16596.0
2024-03-22,1570.691,1567.011,1574.651,1553.661,25456.0
2024-03-25,1564.201,1554.671,1564.431,1546.241,24473.0
2024-03-26,1553.121,1574.951,1578.461,1553.121,28069.0
2024-03-27,1570.661,1566.661,1577.661,1564.661,18113.0
2024-03-28,1560.661,1567.301,1583.661,1558.861,24642.0
2024-03-29,1567.301,1568.561,1576.651,1563.761,13457.0
2024-04-01,1575.651,1586.991,1599.661,1574.361,27131.0
2024-04-02,1587.661,1579.651,1590.651,1570.711,25449.0
2024-04-03,1599.661,1580.771,1605.101,1575.681,29046.0
2024-04-08,1560.661,1532.321,1561.661,1528.261,59167.0
2024-04-09,1526.331,1527.881,1538.661,1524.111,25590.0
2024-04-10,1527.931,1513.641,1530.651,1510.661,27631.0
2024-04-11,1505.771,1513.661,1515.661,1500.351,22766.0
2024-04-12,1516.661,1499.691,1529.661,1499.691,26744.0
2024-04-15,1500.671,1538.641,1541.271,1500.641,35818.0
2024-04-16,1531.151,1535.661,1545.221,1524.661,26266.0
2024-04-17,1533.661,1532.661,1540.861,1523.661,24819.0
2024-04-18,1524.671,1536.441,1548.641,1523.841,26568.0
2024-04-19,1526.441,1512.301,1534.161,1506.941,23500.0
2024-04-22,1519.661,1540.721,1544.541,1510.661,29951.0
2024-04-23,1540.661,1557.941,1560.661,1540.661,24980.0
2024-04-24,1562.641,1559.261,1565.571,1548.991,17086.0
2024-04-25,1555.991,1558.701,1561.261,1547.911,14476.0
2024-04-26,1559.661,1575.091,1579.661,1559.641,30996.0
2024-04-29,1562.611,1569.661,1593.661,1559.481,41332.0
2024-04-30,1570.671,1570.661,1595.541,1570.661,30760.0
2024-05-06,1599.631,1625.861,1630.661,1592.661,59909.0
2024-05-07,1631.451,1635.661,1643.461,1622.341,24925.0
2024-05-08,1635.351,1629.631,1635.631,1621.331,14769.0
2024-05-09,1623.661,1621.661,1630.641,1615.661,22387.0
2024-05-10,1626.761,1604.641,1633.541,1599.651,26207.0
2024-05-13,1597.681,1571.661,1598.321,1566.881,37662.0
2024-05-14,1571.651,1567.641,1578.931,1565.671,21274.0
2024-05-15,1568.241,1565.661,1573.661,1564.251,15739.0
2024-05-16,1570.661,1570.161,1575.541,1555.661,29680.0
2024-05-17,1565.671,1580.661,1582.241,1565.661,28924.0
2024-05-20,1583.651,1574.661,1598.651,1573.771,31426.0
2024-05-21,1573.661,1570.661,1575.391,1563.821,16293.0
2024-05-22,1568.661,1563.371,1575.621,1556.661,20286.0
2024-05-23,1565.661,1557.671,1572.041,1555.741,18885.0
2024-05-24,1558.661,1542.741,1560.661,1542.661,20217.0
2024-05-27,1543.661,1535.781,1553.111,1533.671,25098.0
2024-05-28,1536.061,1530.301,1540.831,1528.661,23521.0
2024-05-29,1531.661,1539.661,1545.661,1530.661,19651.0
2024-05-30,1540.661,1514.661,1541.041,1514.661,32208.0
2024-05-31,1516.161,1514.111,1529.161,1514.111,21857.0
2024-06-03,1515.661,1505.051,1516.581,1500.771,30261.0
2024-06-04,1506.161,1518.861,1521.661,1502.211,20841.0
2024-06-05,1517.661,1509.661,1524.341,1508.691,19056.0
2024-06-06,1509.321,1505.471,1517.651,1501.571,25610.0
2024-06-07,1511.791,1484.841,1511.841,1484.671,33525.0
2024-06-11,1468.651,1434.661,1470.661,1432.661,70247.0
2024-06-12,1435.661,1437.341,1455.661,1435.661,33171.0
2024-06-13,1442.431,1420.671,1442.551,1418.811,36186.0
2024-06-14,1420.661,1420.661,1429.621,1386.121,59514.0
2024-06-17,1397.951,1407.161,1414.431,1376.671,48318.0
2024-06-18,1396.551,1387.161,1420.201,1382.341,41258.0
2024-06-19,1394.527,1397.537,1400.537,1378.637,41262.0
2024-06-20,1396.537,1396.637,1412.547,1394.537,24711.0
2024-06-21,1397.037,1367.537,1401.517,1366.757,43320.0
2024-06-24,1319.537,1373.087,1385.527,1310.547,63840.0
2024-06-25,1373.537,1383.187,1399.527,1373.537,42098.0
2024-06-26,1376.537,1385.757,1397.607,1374.337,29570.0
2024-06-27,1388.537,1387.027,1390.507,1364.537,32822.0
2024-06-28,1376.537,1363.927,1391.027,1360.537,38582.0
2024-07-01,1365.417,1336.917,1369.527,1324.537,32161.0
2024-07-02,1329.537,1387.237,1394.537,1329.537,51853.0
2024-07-03,1395.537,1396.537,1409.547,1384.557,31573.0
2024-07-04,1401.537,1382.277,1408.537,1377.667,24380.0
2024-07-05,1375.537,1349.537,1389.717,1346.537,38829.0
2024-07-08,1339.537,1316.537,1354.307,1315.677,39527.0
2024-07-09,1316.537,1334.567,1351.427,1306.637,33621.0
2024-07-10,1335.787,1334.127,1362.417,1331.537,23763.0
2024-07-11,1346.507,1358.627,1365.537,1336.747,29020.0
2024-07-12,1369.547,1375.357,1382.937,1361.987,23386.0
2024-07-15,1366.537,1371.437,1384.537,1366.537,19176.0
2024-07-16,1372.537,1372.537,1378.537,1361.587,20316.0
2024-07-17,1372.637,1397.937,1399.537,1366.557,34311.0
2024-07-18,1396.037,1394.047,1411.537,1389.067,28870.0
2024-07-19,1387.347,1422.157,1425.717,1380.547,38943.0
2024-07-22,1421.567,1395.537,1426.517,1388.187,28543.0
2024-07-23,1395.537,1351.537,1397.537,1351.537,30944.0
2024-07-24,1346.737,1336.557,1360.237,1331.537,24123.0
2024-07-25,1336.557,1327.027,1344.537,1316.547,28347.0
2024-07-26,1327.027,1318.727,1334.257,1307.437,32354.0
2024-07-29,1311.537,1294.557,1318.527,1294.537,30869.0
2024-07-30,1282.517,1276.527,1286.807,1257.837,51779.0
2024-07-31,1269.637,1317.817,1323.807,1269.637,43272.0
2024-08-01,1314.537,1282.697,1316.537,1281.237,32038.0
2024-08-02,1270.137,1281.987,1293.507,1270.137,21928.0
2024-08-05,1285.417,1306.547,1322.537,1282.057,37736.0
2024-08-06,1318.537,1301.237,1320.537,1290.547,27444.0
2024-08-07,1302.037,1312.037,1318.527,1294.837,20622.0
2024-08-08,1307.537,1327.227,1344.717,1305.537,25131.0
2024-08-09,1356.567,1333.337,1365.537,1333.337,30138.0
2024-08-12,1326.537,1332.637,1339.537,1323.117,13632.0
2024-08-13,1329.537,1319.547,1331.537,1308.547,16308.0
2024-08-14,1319.547,1309.837,1321.437,1308.557,13414.0
2024-08-15,1301.567,1323.427,1332.527,1300.487,23039.0
2024-08-16,1323.327,1327.737,1332.457,1313.547,16455.0
2024-08-19,1328.537,1321.977,1355.417,1321.537,20433.0
2024-08-20,1326.437,1319.257,1326.467,1310.537,18591.0
2024-08-21,1316.537,1314.117,1324.517,1312.227,15092.0
2024-08-22,1312.537,1306.587,1316.537,1296.547,19527.0
2024-08-23,1304.537,1311.527,1320.037,1302.657,15320.0
2024-08-26,1313.537,1308.537,1320.397,1299.687,15628.0
2024-08-27,1308.537,1300.607,1309.537,1297.647,13657.0
2024-08-28,1300.607,1285.537,1302.537,1271.537,31664.0
2024-08-29,1276.537,1309.837,1314.537,1276.537,27472.0
2024-08-30,1309.537,1339.727,1354.607,1301.537,38739.0
2024-09-02,1326.537,1291.537,1334.537,1291.537,34135.0
2024-09-03,1294.537,1306.537,1311.517,1289.557,17888.0
2024-09-04,1298.537,1296.537,1315.727,1296.277,14211.0
2024-09-05,1297.037,1301.417,1303.537,1293.537,14503.0
2024-09-06,1301.537,1294.537,1302.537,1294.537,10321.0
2024-09-09,1276.547,1271.537,1290.247,1266.617,28638.0
2024-09-10,1266.557,1274.537,1289.537,1266.557,19803.0
2024-09-11,1272.137,1276.537,1282.417,1261.537,20996.0
2024-09-12,1276.537,1231.597,1281.537,1231.447,47948.0
2024-09-13,1227.537,1200.667,1228.537,1193.837,56005.0
2024-09-18,1196.537,1163.437,1196.547,1163.197,46185.0
2024-09-19,1158.537,1157.537,1189.417,1142.367,59988.0
2024-09-20,1158.037,1160.457,1170.437,1146.567,39982.0
2024-09-23,1164.537,1158.077,1190.037,1157.197,45550.0
2024-09-24,1181.627,1269.137,1269.537,1161.627,100413.0
2024-09-25,1296.587,1295.537,1323.537,1293.247,73954.0
2024-09-26,1296.497,1425.537,1426.407,1292.537,97278.0
2024-09-27,1496.537,1525.737,1525.737,1461.897,87922.0
2024-09-30,1588.537,1644.537,1656.417,1548.537,157293.0
2024-10-08,1806.537,1619.537,1806.537,1576.717,194709.0
2024-10-09,1596.537,1491.687,1596.537,1486.537,120197.0
2024-10-10,1518.797,1536.537,1564.617,1487.537,74603.0
2024-10-11,1511.937,1501.527,1536.497,1486.537,41915.0
2024-10-14,1509.537,1498.527,1517.167,1477.707,44812.0
2024-10-15,1495.537,1450.787,1497.527,1449.547,43571.0
2024-10-16,1437.417,1419.037,1446.337,1406.537,46664.0
2024-10-17,1433.537,1391.137,1434.197,1389.947,39460.0
2024-10-18,1389.537,1437.537,1464.377,1375.497,68619.0
2024-10-21,1437.747,1425.337,1446.507,1417.747,42008.0
2024-10-22,1423.097,1439.537,1456.717,1420.737,36269.0
2024-10-23,1440.647,1464.037,1473.487,1428.537,40088.0
2024-10-24,1457.537,1448.737,1471.537,1441.547,23923.0
2024-10-25,1443.537,1455.387,1471.327,1442.547,27745.0
2024-10-28,1456.537,1461.537,1461.537,1418.767,39121.0
2024-10-29,1456.537,1428.157,1476.537,1426.537,41166.0
2024-10-30,1421.537,1428.537,1447.727,1419.947,32006.0
2024-10-31,1428.687,1424.327,1436.537,1416.537,29957.0
2024-11-01,1417.537,1430.287,1441.667,1417.337,32284.0
2024-11-04,1441.467,1444.737,1446.537,1424.597,29093.0
2024-11-05,1436.537,1473.527,1474.237,1432.547,45640.0
2024-11-06,1471.537,1467.537,1485.527,1457.757,37631.0
2024-11-07,1458.997,1545.677,1550.037,1458.837,74739.0
2024-11-08,1557.427,1506.507,1563.647,1497.547,60771.0
2024-11-11,1486.537,1494.547,1506.487,1463.727,43854.0
2024-11-12,1485.537,1473.737,1519.537,1470.487,49223.0
2024-11-13,1464.537,1475.037,1483.197,1457.817,29125.0
2024-11-14,1466.537,1470.337,1490.987,1462.187,29248.0
2024-11-15,1465.537,1455.537,1480.337,1449.537,33761.0
2024-11-18,1458.537,1455.537,1472.527,1451.537,27092.0
2024-11-19,1461.537,1438.457,1465.907,1421.537,33266.0
2024-11-20,1439.537,1441.347,1450.507,1427.837,21345.0
2024-11-21,1440.407,1441.667,1445.527,1428.537,18262.0
2024-11-22,1437.687,1404.357,1444.307,1404.357,33436.0
2024-11-25,1407.537,1395.107,1428.537,1393.207,33186.0
2024-11-26,1395.107,1405.537,1415.417,1385.417,25745.0
2024-11-27,1405.537,1415.587,1418.687,1401.537,25934.0
2024-11-28,1418.537,1414.537,1421.527,1398.537,23952.0
2024-11-29,1413.537,1422.277,1451.537,1409.747,36088.0
2024-12-02,1422.537,1421.537,1426.527,1411.637,26820.0
2024-12-03,1420.537,1423.277,1425.437,1412.617,24807.0
2024-12-04,1416.607,1416.537,1420.197,1406.537,23924.0
2024-12-05,1407.397,1407.537,1414.397,1406.537,16141.0
2024-12-06,1409.537,1417.547,1435.437,1404.607,32040.0
2024-12-09,1418.557,1415.337,1426.257,1409.737,19800.0
2024-12-10,1466.537,1443.127,1476.267,1441.717,60312.0
2024-12-11,1436.537,1432.137,1451.537,1427.517,29671.0
2024-12-12,1428.557,1462.337,1462.537,1425.537,41937.0
2024-12-13,1446.547,1415.537,1451.527,1415.417,49512.0
2024-12-16,1417.537,1423.737,1425.537,1407.247,32537.0
2024-12-17,1422.527,1454.537,1465.537,1417.547,54172.0
2024-12-18,1454.507,1468.037,1473.537,1443.637,41162.0
2024-12-19,1461.677,1447.547,1464.467,1446.867,24809.0
2024-12-20,1451.549,1442.419,1462.219,1440.439,28158.0
2024-12-23,1443.419,1446.869,1458.419,1437.419,21603.0
2024-12-24,1445.419,1459.239,1464.419,1442.009,22105.0
2024-12-25,1459.219,1450.419,1459.219,1446.519,17123.0
2024-12-26,1454.419,1448.209,1459.199,1443.419,18287.0
2024-12-27,1449.319,1449.389,1456.419,1439.919,20759.0
2024-12-30,1454.389,1445.419,1464.379,1445.419,25130.0
2024-12-31,1445.819,1444.419,1465.419,1442.429,39354.0
2025-01-02,1444.419,1408.419,1444.909,1400.419,50029.0
2025-01-03,1414.919,1395.419,1415.409,1387.429,32628.0
2025-01-06,1373.419,1360.419,1383.079,1353.219,44255.0
2025-01-07,1365.079,1360.619,1372.309,1359.419,24221.0
2025-01-08,1360.419,1362.919,1372.239,1347.079,35258.0
2025-01-09,1369.409,1364.419,1384.999,1353.399,29706.0
2025-01-10,1367.519,1356.419,1372.369,1356.419,21872.0
2025-01-13,1345.419,1364.399,1364.859,1342.429,21083.0
2025-01-14,1365.369,1392.919,1399.099,1362.419,30957.0
2025-01-15,1387.419,1391.689,1395.019,1380.429,18399.0
2025-01-16,1394.419,1366.799,1403.079,1362.419,26342.0
2025-01-17,1366.809,1375.169,1381.419,1366.799,18309.0
2025-01-20,1381.419,1395.219,1410.209,1380.419,31410.0
2025-01-21,1401.419,1388.569,1402.419,1385.419,16856.0
2025-01-22,1383.689,1361.419,1388.369,1358.419,28294.0
2025-01-23,1370.389,1363.419,1388.419,1358.419,27125.0
2025-01-24,1362.419,1356.419,1368.209,1350.729,31360.0
2025-01-27,1357.419,1355.409,1364.389,1347.439,29356.0
2025-02-05,1360.419,1324.219,1363.419,1322.629,40757.0
2025-02-06,1320.429,1333.259,1342.409,1320.429,27356.0
2025-02-07,1334.099,1356.419,1363.099,1323.829,37242.0
2025-02-10,1358.419,1351.929,1360.419,1347.509,20840.0
2025-02-11,1355.369,1338.419,1356.379,1336.319,23573.0
2025-02-12,1338.419,1363.419,1365.419,1337.299,25476.0
2025-02-13,1363.439,1385.479,1395.669,1354.929,43385.0
2025-02-14,1385.479,1395.419,1397.419,1378.639,27100.0
2025-02-17,1401.419,1392.039,1415.399,1387.519,32471.0
2025-02-18,1390.419,1395.419,1413.409,1382.499,27800.0
2025-02-19,1395.469,1411.419,1414.859,1385.319,32393.0
2025-02-20,1403.419,1394.419,1412.389,1393.809,23750.0
2025-02-21,1400.419,1408.629,1417.149,1393.429,36418.0
2025-02-24,1408.419,1399.489,1419.939,1394.419,34744.0
2025-02-25,1390.429,1374.419,1393.809,1372.419,28387.0
2025-02-26,1375.869,1380.429,1385.379,1365.419,26366.0
2025-02-27,1380.439,1405.979,1410.319,1374.419,49762.0
2025-02-28,1405.919,1421.209,1448.799,1402.419,56129.0
2025-03-03,1423.019,1407.439,1441.409,1401.919,31596.0
2025-03-04,1405.419,1390.529,1406.419,1385.629,25211.0
2025-03-05,1392.419,1386.789,1394.419,1380.519,24605.0
2025-03-06,1394.419,1426.399,1430.619,1392.499,42168.0
2025-03-07,1423.419,1441.419,1448.779,1423.419,37991.0
2025-03-10,1440.229,1443.319,1447.299,1426.559,31369.0
2025-03-11,1437.419,1469.099,1469.099,1432.419,39776.0
2025-03-12,1467.379,1462.999,1470.099,1446.769,29604.0
2025-03-13,1464.419,1458.189,1475.919,1451.299,25724.0
2025-03-14,1468.079,1548.429,1548.429,1461.419,92913.0
2025-03-17,1577.419,1558.279,1578.409,1547.299,54689.0
2025-03-18,1565.459,1544.419,1572.419,1542.119,31613.0
2025-03-19,1544.709,1556.129,1568.419,1543.419,27390.0
2025-03-20,1556.129,1524.419,1558.019,1515.489,36737.0
2025-03-21,1519.419,1494.169,1532.619,1489.249,33614.0
2025-03-24,1490.419,1503.419,1510.079,1482.799,25566.0
2025-03-25,1508.419,1495.919,1513.219,1487.079,17674.0
2025-03-26,1493.189,1496.419,1502.999,1491.419,14324.0
2025-03-27,1496.419,1509.419,1518.669,1493.799,17956.0
2025-03-28,1511.349,1505.629,1513.419,1496.419,16228.0
2025-03-31,1501.399,1481.419,1507.379,1480.479,21085.0
2025-04-01,1484.419,1476.439,1490.309,1472.629,18556.0
2025-04-02,1478.419,1469.439,1488.219,1465.919,21674.0
2025-04-03,1450.419,1489.299,1506.419,1449.429,35481.0
2025-04-07,1440.429,1420.419,1457.269,1382.419,101953.0
2025-04-08,1433.419,1465.419,1465.419,1415.419,73876.0
2025-04-09,1445.439,1461.459,1477.219,1440.969,55630.0
2025-04-10,1471.409,1469.419,1475.419,1448.419,38620.0
2025-04-11,1500.389,1489.399,1500.389,1465.419,32634.0
2025-04-14,1481.389,1472.409,1486.419,1471.949,21711.0
2025-04-15,1472.419,1478.419,1485.419,1465.419,21489.0
2025-04-16,1472.419,1479.589,1496.419,1457.419,31156.0
2025-04-17,1474.419,1490.419,1496.919,1470.409,23846.0
2025-04-18,1486.419,1486.359,1495.419,1476.419,20298.0
2025-04-21,1485.919,1471.419,1485.919,1471.419,18057.0
2025-04-22,1470.419,1469.219,1476.719,1463.629,18432.0
2025-04-23,1479.419,1472.419,1479.639,1465.419,18669.0
2025-04-24,1472.419,1472.669,1481.099,1469.399,14872.0
2025-04-25,1477.519,1470.419,1481.619,1470.419,14765.0
2025-04-28,1472.419,1470.419,1475.419,1467.019,14660.0
2025-04-29,1470.419,1464.419,1472.959,1452.439,18922.0
2025-04-30,1470.409,1467.419,1487.079,1466.719,25754.0
2025-05-06,1479.419,1470.619,1479.419,1464.749,18300.0
2025-05-07,1490.419,1475.419,1490.419,1470.619,27462.0
2025-05-08,1473.419,1498.609,1513.199,1470.249,33481.0
2025-05-09,1499.409,1511.599,1517.869,1495.469,23672.0
2025-05-12,1518.419,1524.919,1539.349,1517.029,24735.0
2025-05-13,1529.339,1510.719,1529.339,1505.529,21258.0
2025-05-14,1510.419,1555.409,1565.419,1508.599,39460.0
2025-05-15,1555.219,1552.429,1564.009,1544.549,24733.0
2025-05-16,1554.409,1534.549,1557.409,1534.549,22935.0
2025-05-19,1516.419,1499.399,1520.419,1494.299,38063.0
2025-05-20,1500.419,1506.419,1515.219,1495.519,19522.0
2025-05-21,1505.419,1501.389,1516.359,1501.389,19795.0
2025-05-22,1501.409,1500.419,1505.409,1490.519,15090.0
2025-05-23,1495.619,1493.019,1508.319,1492.079,21537.0
2025-05-26,1490.419,1470.919,1495.049,1465.419,27087.0
2025-05-27,1471.419,1464.319,1479.019,1463.929,17752.0
2025-05-28,1464.409,1457.419,1466.879,1453.419,16266.0
2025-05-29,1460.419,1460.419,1475.419,1452.419,21860.0
2025-05-30,1460.569,1442.419,1465.419,1435.659,31239.0
2025-06-03,1428.429,1429.419,1439.419,1425.439,28979.0
2025-06-04,1430.919,1430.379,1443.419,1429.639,23008.0
2025-06-05,1434.419,1434.419,1436.419,1422.619,23214.0
2025-06-06,1434.219,1426.809,1439.389,1423.419,25023.0
2025-06-09,1425.439,1406.529,1429.119,1406.099,44959.0
2025-06-10,1406.419,1395.429,1412.419,1395.219,30492.0
2025-06-11,1397.219,1400.419,1414.419,1396.519,30893.0
2025-06-12,1400.419,1379.419,1404.289,1374.519,49904.0
2025-06-13,1364.829,1347.369,1370.389,1345.479,59113.0
2025-06-16,1321.619,1342.709,1345.459,1321.599,42888.0
2025-06-17,1340.419,1347.419,1347.419,1332.599,27232.0
