date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2022-11-04,1236.694,1315.304,1326.504,1236.694,80008.0,1246.742,1243.349,1376.2124999999999,1576.5111666666664,1628.6414166666666,1635.60552,1298.9617025247176,1398.5399047873025,-99.57820226258491,-99.27080138374288,-0.614801757684063,35.570182417586906,29.813377366870213,27.673110919423564,51.719736833051094,30.167425983865236,94.82435853142282,1376.2124999999999,1663.2436083680775,1089.1813916319222,0.39389913109715435,23.091049275434262,32.436745517513856,42.34911569948972,60.56145705532528,-137198.0,79111.6,1.0113308288544283
2022-11-07,1292.784,1305.844,1317.214,1285.324,42698.0,1278.1640000000002,1243.932,1362.2679999999998,1569.5636666666667,1626.6923749999999,1634.4446599999999,1300.0205175209148,1391.6735414697243,-91.6530239488095,-97.74724589675621,12.188443895893414,34.65243779635318,29.361459012106394,27.416626507961112,64.27736353296493,41.537405166898466,109.75728026509785,1362.2679999999998,1634.1193616225005,1090.416638377499,0.39622270114219355,22.19214363365622,31.17402362043526,40.526369107574084,58.51349583708775,-179896.0,73281.8,0.5826549020357032
2022-11-08,1306.734,1283.614,1316.724,1267.694,39325.0,1282.7379999999998,1244.4450000000002,1347.5125,1562.4528333333333,1624.4283333333333,1633.1689199999998,1297.4964379023127,1383.6691309904857,-86.17269308817299,-95.43233533503957,18.519284493733153,32.30227252378823,28.263194531146766,26.80738542495743,68.84462732219399,50.63981255199697,105.25425686258802,1347.5125,1602.2651526868915,1092.7598473131086,0.374587174410043,20.84834533281517,31.463681573315334,39.08108157085233,57.83610327729577,-219221.0,57393.6,0.6851809260962894
2022-11-09,1282.684,1258.634,1287.614,1248.734,36090.0,1280.326,1244.027,1332.5075,1554.9511666666665,1622.1247916666666,1631.7909000000002,1291.5176013019568,1374.4072694356348,-82.88966813367801,-92.92380189476725,20.068267522178473,29.595655593112767,27.024051884359466,26.126624153914406,67.61434191967868,56.29798900789088,90.24704774325429,1332.5075,1570.531211194932,1094.483788805068,0.34481903162265115,19.82326238570873,32.314383589979116,38.000859264102566,56.48209590034608,-255311.0,48656.2,0.7417348662657586
2022-11-10,1242.734,1273.734,1283.734,1233.884,37720.0,1287.426,1251.427,1321.258,1548.267833333333,1619.86375,1630.5656000000001,1288.7816626401172,1366.9499902181803,-78.1683275780631,-89.97270703142642,23.60875890672665,31.80716982155279,28.279976074763,26.867690830297548,69.37839631598233,60.6581247772547,86.81893939343757,1321.258,1547.7847356759655,1094.7312643240346,0.3951028896033255,18.56300489987895,32.15385654827779,37.20061941551081,56.00837476460707,-217591.0,47168.2,0.7996913174554043
2022-11-11,1326.734,1326.884,1343.184,1293.714,73947.0,1289.742,1268.242,1310.785,1541.955333333333,1618.1039583333334,1629.5463399999999,1294.6435606954838,1363.9821390909078,-69.33857839542407,-85.84588130422595,33.01460581760378,37.5203422822921,32.0480290712744,29.235147441753014,76.655787172819,65.99067890910948,97.98600370023806,1310.785,1514.8182324794395,1106.7517675205606,0.5394519064476966,24.400566832303035,29.353956232647928,35.20163465426656,56.96849085284943,-143644.0,45956.0,1.6090826007485421
2022-11-14,1342.234,1331.734,1362.264,1326.734,57370.0,1294.9199999999998,1286.542,1301.51,1535.3719999999998,1616.42625,1628.7050399999998,1300.3497821269477,1361.5933880471368,-61.24360592018911,-80.92542622741858,39.363640614458944,37.93521638065349,32.35279034430806,29.43554943021759,76.92285439865553,69.63473740562483,91.49908838471691,1301.51,1482.7529078778236,1120.2670921221763,0.5833798142887169,25.741915269758273,28.010162034787513,32.98864867149207,55.437170077645895,-86274.0,48890.4,1.1734410027326427
2022-11-15,1330.734,1386.734,1397.704,1319.734,56318.0,1315.544,1299.141,1295.6185,1529.8404999999998,1614.840125,1627.9269399999998,1313.639661799725,1363.4556555992008,-49.81599379947579,-74.70353974183003,49.77509188470847,41.693168519127056,35.41574987380015,31.543353878306988,82.47520778407862,73.91489419844277,99.59583495535031,1295.6185,1456.6048137630323,1134.6321862369678,0.782991447751638,27.66628350021277,25.275618050306264,30.95486230634165,57.04665792924261,-29956.0,52289.0,1.0770525349499895
2022-11-16,1379.734,1383.984,1396.734,1366.734,26848.0,1340.614,1310.47,1292.481,1524.2973333333332,1613.3895,1627.07488,1324.4618676766902,1364.9762737029637,-40.51440602627349,-67.86571299871872,54.70261394489046,41.30717637039138,35.24889484970626,31.459236679638266,85.52512326206714,77.78497055298422,101.00542868023297,1292.481,1443.7150274012747,1141.2469725987253,0.8025212036349852,26.590620648862977,24.292904077126177,29.06634639584483,55.114753791439576,-56804.0,50440.6,0.5322696399329112
2022-11-17,1389.234,1365.734,1395.034,1351.614,30580.0,1359.014,1323.2199999999998,1288.656,1518.4473333333333,1611.9617916666668,1626.14918,1330.811426495661,1365.0324015768183,-34.22097508115735,-61.136765415206455,53.83158066809821,38.470846532071924,34.08626621875608,30.88882049637965,83.84497494319716,79.80497201638853,91.92498079681442,1288.656,1427.9442505598,1149.3677494402,0.7766852182083672,25.07128018112143,24.894555618001203,27.015442424535166,54.27941423490819,-87384.0,49012.6,0.6239211957741478
2022-11-18,1374.734,1365.864,1382.734,1354.734,23609.0,1366.81,1328.276,1285.8125,1512.9745,1610.5725833333333,1625.3443599999998,1336.204130111713,1365.094001460017,-28.889871348303814,-54.687386601825935,51.59503050704424,38.4843644828439,34.09441971858861,30.893970505359533,82.75132786063794,80.78709063113834,86.67980231963713,1285.8125,1416.0649771780165,1155.5600228219835,0.8072935798779218,24.114403331935023,23.944423683390777,25.11103159403334,52.40231321812903,-63775.0,38945.0,0.6062138913852869
2022-11-21,1340.084,1318.714,1340.084,1297.264,39096.0,1364.206,1329.563,1286.7475,1506.7239999999997,1608.896375,1624.49502,1333.513340863757,1361.658445796312,-28.145104932554887,-49.37893026797173,42.46765067083369,30.661060471377198,30.956638338786547,29.39502421479078,72.42836662242993,78.00084929490221,61.28340127748538,1286.7475,1417.6611208765523,1155.8338791234476,0.6220900460393783,21.908239387988438,29.418213931988408,24.362513736091323,53.55929084540554,-102871.0,35290.2,1.1078429705697332
2022-11-22,1316.174,1338.684,1358.474,1314.844,29901.0,1354.596,1335.07,1289.7575000000002,1500.8235,1607.2835833333334,1623.6631200000002,1334.3088268847175,1359.9566349965853,-25.64780811186779,-44.632705836750944,37.96979544976631,33.97289468363587,32.44925998501887,30.24236305521471,69.60979538553076,75.20383132511172,58.421723506368835,1289.7575000000002,1422.5278229302755,1156.9871770697248,0.6842523951142819,23.10183660830772,27.683499350210546,23.26673599408511,52.85005578501943,-72970.0,30006.8,0.9964741325299599
2022-11-23,1326.734,1347.734,1355.734,1319.774,22177.0,1347.346,1343.98,1294.0035,1495.4733333333331,1605.552458333333,1622.8507,1336.3742381332224,1359.0512546264679,-22.677016493245446,-40.24156796804984,35.12910294960879,35.33833000587781,33.10397128157818,30.61924864750752,63.72229779877131,71.37665348299825,48.41358643031742,1294.0035,1428.4762074874657,1159.5307925125344,0.6997821751488427,21.952832844637534,26.306619862909766,22.249228090793626,51.643623228946616,-50793.0,29072.6,0.7628144713579109
2022-11-24,1357.734,1318.724,1367.614,1312.714,27687.0,1337.944,1348.479,1299.953,1489.9031666666667,1603.3660833333333,1621.9728,1333.6588168819574,1356.064050580063,-22.405233698105576,-36.67430111406099,28.538134831910824,30.363106009726806,31.076984189230345,29.672612932529915,49.603528414367396,64.11894512678796,20.57269498952627,1299.953,1427.5703803053852,1172.3356196946147,0.5735440578512168,21.929135608285016,24.318049230226936,21.028964159990107,51.87622156973615,-78480.0,28494.0,0.9716782480522215
2022-11-25,1319.244,1320.744,1330.734,1308.734,18621.0,1328.92,1347.865,1308.0535,1483.8533333333332,1601.3280416666666,1620.91554,1331.6719219770407,1353.4477505370953,-21.775828560054606,-33.694606603259714,23.837556086410217,30.814498830192576,31.25139048084695,29.763528903055487,40.86139913672549,56.366429796767136,9.8513378166422,1308.0535,1418.1517075195097,1197.9552924804902,0.5576326367427514,21.236362344079417,24.121324823116655,19.981214639191805,49.74220574332643,-59859.0,27496.4,0.6772159264485532
2022-11-28,1283.514,1308.614,1313.734,1249.734,47723.0,1326.9,1345.5529999999999,1316.0475000000001,1477.3846666666664,1599.2076666666667,1619.86176,1328.1245493651882,1350.126731978792,-22.002182613603736,-31.35612180532852,18.707878383449568,28.4576006855403,30.335607662622877,29.35222531682085,40.59240668071951,51.10842209141793,19.56037585932269,1316.0475000000001,1398.4460519958259,1233.6489480041744,0.4548930180206524,19.135093114998202,29.95577631396678,20.128424325737004,51.2613339045174,-107582.0,29221.8,1.6331300604343333
2022-11-29,1368.294,1397.734,1398.734,1349.734,73420.0,1338.7099999999998,1346.6529999999998,1322.8970000000002,1472.7210000000002,1597.8132916666666,1619.17646,1338.8336956166977,1353.6531962766592,-14.819500659961477,-28.048797576255115,26.458593832587276,40.82789875665059,36.620481495879204,32.96230434259765,60.1712241406139,54.12935610781659,72.25496020620852,1322.8970000000002,1408.481462398315,1237.3125376016853,0.9372113693470681,28.0913258983486,26.387299537602093,18.914099774500293,54.03695291133758,-34162.0,37925.6,1.9358955428523215
2022-11-30,1385.854,1397.734,1402.734,1383.734,31497.0,1348.7099999999998,1348.0279999999998,1329.2489999999998,1468.2043333333334,1596.16975,1618.34552,1347.8952809064365,1356.9184409969068,-9.023160090470355,-24.243670079098166,30.44101997725562,40.8278987566506,36.620481495879204,32.96230434259765,72.35815814167287,60.20562345243535,96.66322752014793,1329.2489999999998,1417.2171377545776,1241.280862245422,0.8892602580212983,27.90596369818175,25.69239680752194,17.85808659769505,51.53431341767061,-34162.0,39789.6,0.7915887568610893
2022-12-01,1458.734,1429.534,1478.734,1429.524,51358.0,1370.872,1354.408,1338.814,1463.3176666666666,1594.3937083333333,1617.5383399999998,1360.455083843908,1362.2973712934322,-1.8422874495242922,-19.763393553183395,35.842212207318205,42.91758802487054,38.21935519662225,34.0460571652432,74.4105333753802,64.9405934267503,93.35041327264,1338.814,1426.7179621405548,1250.9100378594453,1.0160176958516531,35.016483510809145,22.921113739041036,18.073690918461608,53.63900531640842,17196.0,44523.8,1.1534954339027665
2022-12-02,1433.734,1432.614,1451.724,1419.934,23884.0,1393.2459999999999,1361.0829999999999,1344.6795,1459.2008333333333,1592.7483333333332,1616.5748399999998,1371.5564555602298,1367.5060104568815,4.050445103348238,-15.000625821877069,38.102141850450614,43.100292176246064,38.36624970826204,34.147965894365356,76.22710958649802,68.70276547999953,91.275797799495,1344.6795,1440.7973140565414,1248.5616859434585,0.9574308147929399,33.489699138788005,23.237035725280812,18.073697048859046,52.07836207952211,41080.0,45576.4,0.524043145136518
2022-12-05,1466.734,1463.634,1477.734,1447.734,36127.0,1424.25,1375.575,1352.569,1455.6991666666665,1590.9647916666665,1615.5571400000001,1385.722231627887,1374.6266022748903,11.095629352996639,-9.781374786902328,41.75400827979793,44.74016933169167,39.768017095241746,35.1451731520645,81.95344423670466,73.11965839890124,99.62101591231149,1352.569,1459.89119127472,1245.2468087252798,1.0174372544989283,34.99902797581279,21.78516084070187,18.4448849922264,51.5813362166991,77207.0,43257.2,0.8351673247459384
2022-12-06,1453.734,1486.734,1525.634,1450.734,44147.0,1442.05,1390.3799999999999,1362.725,1453.2491666666667,1589.7454166666669,1614.57172,1401.262503685135,1382.9308539582316,18.33164972690338,-4.158769884141186,44.98083922208913,45.66159820878675,40.68027581039176,35.83747381965382,83.26919237623972,76.5028363913474,96.80190434602434,1362.725,1480.0048637277828,1245.445136272217,1.0286883701017766,37.90807802951965,19.59629181767501,19.40197639595051,53.24695505836346,121354.0,37402.6,1.180319015255624
2022-12-07,1476.544,1482.734,1518.734,1468.764,35526.0,1459.05,1403.8799999999999,1373.9299999999998,1450.5658333333333,1588.3677083333334,1613.6303799999998,1413.796580041268,1390.3236795909554,23.472900450312636,1.367564182749578,44.210672535126115,44.84537862150492,40.340567015977705,35.68721456509056,83.66309091845967,78.88958790038483,93.21009695460938,1373.9299999999998,1492.1069990142198,1255.7530009857799,0.9603433870702197,35.3557785900382,18.27690008847104,20.29070412798004,53.01288683990894,85828.0,38208.4,0.9297955423414747
2022-12-08,1480.734,1485.754,1493.734,1463.734,19730.0,1470.294,1420.5829999999999,1384.531,1448.3826666666669,1586.9809999999998,1612.5251600000001,1424.8669523426115,1397.3925922138476,27.47436012876392,6.588923371952446,41.770873513622945,45.00709983084482,40.47163802917608,35.78114983165304,84.29055644412956,80.68991074829974,91.49184783578923,1384.531,1502.8921084943302,1266.1698915056697,0.9276024501952379,33.880915898036875,18.21390085556317,20.98951369794078,51.369109208486876,105558.0,31882.8,0.6188289610699186
2022-12-09,1490.734,1528.734,1528.734,1480.734,39215.0,1489.518,1441.382,1394.6235,1446.966,1585.9366249999998,1611.80878,1440.846498136056,1407.1215853831923,33.7249127528637,12.016121248134699,43.417583009458006,46.74901209703799,42.1296797565923,37.04391123753949,89.52703762941971,83.63561970867306,101.30987347091298,1394.6235,1525.3758747356287,1263.8711252643711,1.0128415459801823,36.49857470434227,16.992513357361048,22.09497716205264,51.12845855073782,144773.0,34949.0,1.1220635783570345
2022-12-12,1514.594,1537.754,1564.734,1513.734,34755.0,1504.3419999999999,1464.2959999999998,1404.9244999999999,1445.2031666666667,1584.35075,1611.1195999999998,1455.7553445766628,1416.7980605399928,38.95728403666999,17.404353805841758,43.10586046165646,47.01157709110535,42.43121098396716,37.29107744145312,88.04933263692436,85.1068573514235,93.93428320792609,1404.9244999999999,1546.2680221685305,1263.5809778314692,0.9698818097996069,38.9278686309192,15.78159459835481,23.53873765532186,51.11928293997084,179528.0,34674.6,1.0023187001436211
2022-12-13,1535.734,1548.734,1559.424,1528.734,21385.0,1516.7419999999997,1479.396,1413.0245,1443.0531666666668,1582.9312083333332,1610.4703,1470.05975310333,1426.571093092586,43.48866001074407,22.621215046822222,41.734889927843696,47.32693780047016,42.79764740556859,37.59175751856786,88.34964717231422,86.18778729172041,92.67336693350182,1413.0245,1567.2503307126458,1258.7986692873542,0.9399700730186191,37.20947624435416,15.084947878166044,24.879372399071848,49.66004844425864,200913.0,30122.2,0.7099415049365584
2022-12-14,1541.734,1569.604,1579.534,1541.734,29098.0,1534.116,1496.583,1422.3055,1441.4176666666667,1581.6545833333332,1609.75296,1485.3742526258945,1437.1661232338759,48.20812939201869,27.73859791586152,40.939062952314345,47.84551205360052,43.454714198096426,38.1479106062673,90.1591632777834,87.51157928707474,95.45433125920073,1422.3055,1590.1620365155773,1254.4489634844226,0.9387630742825752,38.09402253031213,14.250550464850257,26.355916630081165,48.81290212681161,230011.0,28836.6,1.0090648689512633
2022-12-15,1603.734,1585.724,1614.734,1578.734,30634.0,1554.11,1512.202,1433.3049999999998,1439.8674999999998,1580.5934583333333,1609.11842,1500.8126752988337,1448.1704104017367,52.64226489709699,32.719331312108615,39.845867169976756,48.1738763321105,43.92194445016106,38.561141481795175,87.64902302351229,87.55739386588726,87.8322813387623,1433.3049999999998,1613.2853188018205,1253.3246811981792,0.9234324092064511,40.74346019937279,13.304354359849842,28.099651585815295,48.5498376891822,260645.0,31017.4,0.9876391960641446
2022-12-16,1571.984,1585.604,1589.734,1541.734,33303.0,1565.484,1527.5009999999997,1444.292,1438.6653333333334,1579.3555000000001,1608.52912,1513.8574944836287,1458.3506762979043,55.50681818572434,37.27682868683176,36.45997899778516,48.141104905334494,43.90921725192362,38.55592042354215,85.84528364169114,86.9866904578219,83.56247000942963,1444.292,1633.075997902377,1255.508002097623,0.8742690100065437,37.86384278690185,17.81204853955253,28.665049265431847,48.51056356852633,227342.0,29835.0,1.1162393162393163
2022-12-19,1597.534,1571.734,1597.534,1558.904,24987.0,1572.28,1538.3110000000001,1456.9429999999998,1437.0213333333334,1577.5693749999998,1607.53582,1522.761572255378,1466.7494410165782,56.01213123879984,41.02388919722538,29.976484083148918,43.99043257408367,42.361449346668394,37.936417171394936,81.07124869710977,85.01487653758451,73.18399301616029,1456.9429999999998,1644.2756787189148,1269.6103212810847,0.8063827432165194,36.84380158671434,16.783940027527116,29.289385378531726,47.804809027917315,202355.0,27881.4,0.8961888570875207
2022-12-20,1564.064,1513.734,1564.064,1481.184,46198.0,1565.28,1541.011,1465.6955,1434.3046666666664,1575.2870833333332,1606.1363199999998,1521.3727149853198,1470.2297787190537,51.14293626626613,43.04769861103354,16.19047531046519,30.705670941886723,36.493274228180745,35.45091095900709,65.0850267252255,78.37159326679819,38.51189364208014,1465.6955,1646.347410620962,1285.0435893790382,0.6329587377041164,32.15820104975572,25.564985413728603,28.013152633461225,50.85803695449465,156157.0,32844.0,1.4065887224455
2022-12-21,1522.734,1537.734,1537.734,1516.384,22816.0,1558.906,1546.511,1475.1955,1432.488,1572.9927083333334,1604.81902,1523.889835756809,1475.230091406531,48.65974435027783,44.1701077588824,8.979273182790863,35.15717355708823,37.99470986585721,36.23000345497311,57.569122294428944,71.43743627600844,29.83249433126994,1475.1955,1649.9211100604707,1300.4698899395294,0.6789620307473987,31.031744393245116,24.669479848963512,26.828079370181474,48.939605743459325,178973.0,31587.6,0.7223087540680521
2022-12-22,1555.434,1566.734,1581.734,1543.734,23175.0,1555.108,1554.609,1487.596,1431.6078333333332,1570.99,1603.5049199999999,1530.4812456403768,1482.0081587097511,48.47308693062564,45.03070359323105,6.8847666747891765,38.87792573567934,39.52903889224425,37.10093047596573,59.73221656019461,67.53569637073716,44.125256939109505,1487.596,1650.9763615616127,1324.2156384383873,0.7421894505667256,35.492986509116015,23.073723634592252,26.426454258864084,48.58677676178366,202148.0,30095.8,0.7700410023990059
2022-12-23,1551.134,1569.734,1580.734,1543.734,17319.0,1551.934,1558.709,1500.0455,1430.5506666666665,1568.7066666666667,1602.0756199999998,1536.5201309264726,1488.5063691756955,48.01376175077712,45.62731522474027,4.772893052073698,39.213582845319635,39.67791502827334,37.188400240785604,61.92306263129409,65.66481845758946,54.43955097870332,1500.0455,1647.878495542277,1352.2125044577228,0.7357000876034827,33.52890437593076,21.796888609026922,26.053516655497937,47.759149850227686,219467.0,26899.0,0.6438529313357374
2022-12-26,1569.734,1540.794,1569.734,1533.754,21384.0,1545.7459999999999,1559.013,1511.6544999999999,1428.535,1566.3150833333334,1600.5905599999999,1537.1776492454767,1492.3795270145329,44.79812223094382,45.46147662598098,-1.3267087900743206,33.382405949661006,36.91612600633826,35.96106609850604,56.16036447976705,62.496667131648664,43.487759176003806,1511.6544999999999,1631.3140305815734,1391.9949694184263,0.6217600464349784,31.69230254681628,22.12230276776282,25.46278517846616,46.917782003782854,198083.0,26178.4,0.8168566451731197
2022-12-27,1558.644,1553.644,1567.794,1546.144,17905.0,1553.728,1559.5040000000001,1519.4499999999998,1426.3168333333333,1564.1226666666666,1599.22094,1539.7109339769418,1496.9176361245675,42.79329785237428,44.92784087125964,-4.26908603777072,35.65551601269323,37.7426605819254,36.37767128967617,55.52585386882762,60.173062710708315,46.231436185066215,1519.4499999999998,1628.2267049326383,1410.6732950673613,0.65717519675364,30.34884156645349,21.184521408382018,24.91424880693665,45.49508328922694,215988.0,20519.8,0.872571857425511
2022-12-28,1566.524,1553.644,1567.644,1528.654,21438.0,1556.9099999999999,1557.908,1527.2454999999998,1424.1819999999998,1561.8051666666665,1598.12448,1541.8544825958738,1501.119589004229,40.73489359164478,44.089251415336676,-6.708715647383798,35.65551601269323,37.7426605819254,36.37767128967617,57.77643946505137,59.37418829548933,54.58094180417544,1527.2454999999998,1621.3740357954855,1433.116964204514,0.6402258081298353,28.471854929898676,22.64863518084255,23.948314301239037,45.03043448285359,215988.0,20244.2,1.0589699765858862
2022-12-29,1537.644,1539.644,1547.634,1521.694,22418.0,1551.492,1553.3,1532.7509999999997,1421.858,1559.6294166666667,1596.93898,1541.5144083503549,1503.97324907799,37.541159272364894,42.77963298674232,-10.476947428754855,32.20033996402606,36.257759016701996,35.74844134434386,55.26594317008295,58.004773253687205,49.78828300287444,1532.7509999999997,1615.5771809091898,1449.9248190908097,0.5416112388880859,26.998327469959488,22.603888944912956,22.870531794251274,44.09611773407834,193570.0,20092.8,1.1157230450708713
2022-12-30,1556.644,1547.644,1573.634,1547.644,25333.0,1547.074,1549.5040000000001,1538.5025,1419.7981666666665,1557.6203333333333,1595.8685199999998,1542.4574224503003,1507.2081195166575,35.249302933642866,41.27356697612244,-12.048528084959145,34.28837487650412,36.90030871265512,36.036476086205816,58.87611858612195,58.29522169783212,60.037912362701604,1538.5025,1607.5440365631569,1469.4609634368433,0.56620290085547,29.768777621305322,21.33864492407238,22.415131543598992,43.374252181644174,218903.0,21695.6,1.1676561146038829
2023-01-03,1551.844,1550.654,1559.074,1526.654,26034.0,1549.0459999999998,1547.396,1542.8535,1419.2301666666667,1555.5613333333333,1594.7709000000002,1543.7184343810234,1510.426332885794,33.29210149522942,39.67727387994384,-12.770344769428846,35.07867351886105,37.14698045410714,36.146403235675535,56.73098035810325,57.7738079179225,54.64532523846478,1542.8535,1602.849185669901,1482.8578143300988,0.5650088411600023,28.150250708927267,23.69859104823067,21.427325151567246,42.59180559724103,244937.0,22625.6,1.1506435188459092
2023-01-04,1550.644,1545.654,1559.344,1536.644,20416.0,1547.4479999999999,1550.588,1545.7994999999999,1418.6789999999999,1553.7556666666667,1593.36528,1544.0162137070197,1513.0357897090685,30.98042399795122,37.93790390354532,-13.914959811188197,33.40402493764026,36.523824625358834,35.90145243081413,51.12289652121388,55.55683745235296,42.255014658935735,1545.7994999999999,1599.9885721363771,1491.6104278636226,0.49865747839680963,27.088457472168862,22.765273718638053,20.516211611872905,41.17096234029524,224521.0,23127.8,0.8827471700723805
2023-01-05,1557.644,1621.644,1621.644,1553.644,47943.0,1561.048,1558.979,1552.7450000000001,1419.7275,1552.7098333333333,1591.96726,1555.9589500597858,1521.0808423232115,34.87810773657429,37.32594467015112,-4.895673867153647,43.945987934776284,41.34066804967547,38.395666973677216,67.41526434747593,59.509646417393945,83.22650020763989,1552.7450000000001,1608.4093677409642,1497.080632259036,1.1188788519131632,33.91349466552927,19.934943644602587,20.90498684307316,43.65803645884558,272464.0,28428.8,1.6864236267447097
2023-01-06,1626.764,1624.414,1632.544,1607.644,24904.0,1578.002,1564.747,1559.678,1421.8223333333333,1551.5997499999999,1590.8294,1566.4904962044343,1528.73515029927,37.755345905164404,37.41182491715377,0.6870419760212627,44.109655998029545,41.46202444493686,38.47323337869541,75.83209774721215,64.95046352733334,97.59536618696976,1559.678,1614.777783810838,1504.5782161891623,1.0874433212137817,34.32796361397853,19.09710695239468,21.44811771051516,42.318176711785185,297368.0,28926.0,0.8609555417271658
2023-01-09,1655.644,1661.844,1670.624,1628.464,30977.0,1600.842,1573.958,1566.3335,1423.914,1550.8506666666665,1589.81582,1581.1602660191368,1538.5950650919165,42.5652009272203,38.44250011916708,8.245401616106449,45.90485112286969,42.92387337502427,39.46604823834797,81.92293613327203,70.60795439597956,104.55289960785697,1566.3335,1635.2891055661964,1497.3778944338035,1.192550657888946,38.053491569180565,17.617300141595518,22.53818079514979,42.596164089514815,328345.0,30054.8,1.0306839506501457
2023-01-10,1659.704,1675.094,1685.144,1651.144,22732.0,1625.73,1587.3880000000001,1573.2005,1426.5449999999998,1550.2411666666667,1589.24396,1595.6116097085003,1548.70609730733,46.9055124011702,40.13510257556771,13.540819651204984,46.37425393103743,43.36272907605651,39.79085828778031,85.89906764956996,75.70499214717637,106.28721865435716,1573.2005,1655.4723936879457,1490.9286063120542,1.1192485394008214,38.32262172793767,16.598179649712236,23.753735393139774,41.98215236883519,351077.0,29394.4,0.7733445826415916
2023-01-11,1676.644,1665.594,1680.644,1657.484,22720.0,1649.718,1598.583,1579.0435,1429.2288333333333,1549.5345,1588.4981,1606.378131291808,1557.3644604697502,49.01367082205775,41.91081622486571,14.20570919438407,44.19499872779143,42.335892890757464,39.33712371606156,86.61243033474952,79.34080487636743,101.15568125151367,1579.0435,1669.7060156225023,1488.3809843774977,0.9773224049968804,36.76257907020264,15.92249862563909,24.882464662701903,40.63771291391839,328357.0,29855.2,0.7610064578364908
2023-01-12,1668.644,1654.644,1676.644,1653.644,17193.0,1656.318,1608.683,1583.2955,1432.694,1548.8079166666664,1587.80844,1613.8036495546066,1564.5703522868057,49.233297267800936,43.375312433452756,11.71596966869636,41.49771227604583,41.11175689421594,38.80491833970045,84.66024810715481,81.11395261996323,91.75283908153799,1583.2955,1679.5900481893982,1487.0009518106017,0.8704700906829496,35.22883293340838,15.954754830122155,25.794913952826754,39.37787627720994,311164.0,23705.2,0.7252839039535629
2023-01-13,1664.824,1707.644,1708.644,1660.644,31940.0,1672.964,1625.483,1589.3915000000002,1437.1174999999998,1548.4646666666665,1587.3258600000001,1628.2406265462057,1575.1684002655609,53.07222628064483,45.31469520289117,15.515062155507309,45.02490084401375,43.19092413956401,40.1509251182085,89.5903384912032,83.93941457704322,100.89218631952318,1589.3915000000002,1699.9144637450977,1478.8685362549027,1.0349680102350909,37.5218433725659,14.432334092196546,27.126853308013594,40.42231368598066,343104.0,25112.4,1.2718816202354215
2023-01-16,1706.644,1733.544,1755.644,1701.644,36848.0,1687.304,1644.0729999999999,1596.7884999999999,1442.2976666666666,1548.4297499999998,1587.0558,1644.441145539097,1586.8999261718157,57.54121936728143,47.760000035769224,19.56243866302441,45.998392997494,43.94590383321883,40.71988375908902,89.69645092716439,85.85842669375027,97.37249939399263,1596.7884999999999,1723.8695084119572,1469.7074915880426,1.0380642698265392,42.13593524362802,13.087451633157736,28.946490817244513,41.39214842269633,379952.0,26286.6,1.4017788531038629
2023-01-17,1733.804,1728.644,1743.644,1715.644,21299.0,1698.014,1661.872,1604.634,1449.4415000000001,1548.2873333333332,1586.93326,1657.3954308407742,1597.3994871961256,59.995943644648605,50.207188757545104,19.577509774207,44.998899048459194,43.448763045477726,40.48901128560332,88.6755217402218,86.79745837590745,92.43164846885045,1604.634,1743.3964019682553,1465.8715980317447,0.9468429424721612,40.051832608110615,12.440127863478379,30.636154218673223,40.43556639250374,358653.0,26000.0,0.8191923076923077
2023-01-18,1734.644,1713.644,1745.944,1710.644,21063.0,1707.6240000000003,1678.6709999999998,1614.6295,1456.694166666667,1548.0394999999999,1586.9116000000001,1666.0490568652706,1606.0101918482646,60.038865017005946,52.17352400943728,15.730682015137333,41.67257701349641,41.86708720121684,39.768756385967976,82.99088836735508,85.52860170638999,77.91546168928528,1614.6295,1754.5560455122773,1474.7029544877228,0.8538088489124903,37.531467991763186,12.548626205653408,32.01112694264194,40.06874022161061,337590.0,25668.6,0.8205745541244945
2023-01-19,1713.144,1700.854,1713.164,1686.644,23439.0,1716.866,1686.5919999999999,1622.7855,1463.9948333333334,1547.6387499999998,1586.74278,1671.4036635013827,1613.0356591187635,58.36800438261912,53.412420084073645,9.911168597090949,38.742302149562036,40.49583215375104,39.149124448396485,74.30036789096935,81.78585710124977,59.3293894704085,1622.7855,1762.848721764313,1482.7222782356869,0.7786902193759593,35.681930794288235,16.31064679937598,32.385888399936846,39.135258777209856,314151.0,26917.8,0.8707620979426254
2023-01-20,1709.834,1680.654,1718.894,1678.644,25609.0,1711.468,1692.216,1628.4815,1472.0101666666667,1547.32475,1586.59496,1672.8267921934778,1618.0444251099664,54.78236708351142,53.6864094839612,2.1919151991004355,34.186408749312136,38.33269417526701,38.16903174082313,58.94665674389983,74.17279031546646,28.494389600766567,1628.4815,1768.2288683294214,1488.7341316705788,0.6866672003333029,33.06594566842456,16.572020715890673,32.44607109961724,39.214883150266296,288542.0,25651.6,0.998339284878916
