timestamp,value,diff,jump,extreme,anom
2014-01-06 22:05:00,89.98900852,0.892,False,False,False
2014-01-06 22:10:00,90.24993342,0.261,False,False,False
2014-01-06 22:15:00,89.76383233,0.486,False,False,False
2014-01-06 22:20:00,90.84825436,1.084,False,False,False
2014-01-06 22:25:00,89.73777457,1.11,False,False,False
2014-01-06 22:30:00,90.13732367,0.4,False,False,False
2014-01-06 22:35:00,89.95231971,0.185,False,False,False
2014-01-06 22:40:00,91.16449874,1.212,False,False,False
2014-01-06 22:45:00,90.18584515,0.979,False,False,False
2014-01-06 22:50:00,91.16517299,0.979,False,False,False
2014-01-06 22:55:00,92.50914884,1.344,False,False,False
2014-01-06 23:00:00,91.90828921,0.601,False,False,False
2014-01-06 23:05:00,91.67305777,0.235,False,False,False
2014-01-06 23:10:00,91.20685161,0.466,False,False,False
2014-01-06 23:15:00,91.09427177,0.113,False,False,False
2014-01-06 23:20:00,91.9760186,0.882,False,False,False
2014-01-06 23:25:00,92.18329002,0.207,False,False,False
2014-01-06 23:30:00,93.09269881,0.909,False,False,False
2014-01-06 23:35:00,93.05018184,0.043,False,False,False
2014-01-06 23:40:00,94.08240997,1.032,False,False,False
2014-01-06 23:45:00,92.65498147,1.427,False,False,False
2014-01-06 23:50:00,92.47215009,0.183,False,False,False
2014-01-06 23:55:00,92.76645355,0.294,False,False,False
2014-01-07 00:00:00,94.46797018,1.702,False,False,False
2014-01-07 00:05:00,93.13739126,1.331,False,False,False
2014-01-07 00:10:00,93.63029389,0.493,False,False,False
2014-01-07 00:15:00,94.93767556,1.307,False,False,False
2014-01-07 00:20:00,95.1925585,0.255,False,False,False
2014-01-07 00:25:00,93.99734965,1.195,False,False,False
2014-01-07 00:30:00,94.0526657,0.055,False,False,False
2014-01-07 00:35:00,95.31897459,1.266,False,False,False
2014-01-07 00:40:00,93.88081412,1.438,False,False,False
2014-01-07 00:45:00,94.82736035,0.947,False,False,False
2014-01-07 00:50:00,95.07290273,0.246,False,False,False
2014-01-07 00:55:00,95.85817817,0.785,False,False,False
2014-01-07 01:00:00,95.64495982,0.213,False,False,False
2014-01-07 01:05:00,94.08361759,1.561,False,False,False
2014-01-07 01:10:00,95.70831521,1.625,False,False,False
2014-01-07 01:15:00,93.76695945,1.941,False,False,False
2014-01-07 01:20:00,95.48122678,1.714,False,False,False
2014-01-07 01:25:00,95.28585184,0.195,False,False,False
2014-01-07 01:30:00,93.81745012,1.468,False,False,False
2014-01-07 01:35:00,93.44409689,0.373,False,False,False
2014-01-07 01:40:00,93.99057637,0.546,False,False,False
2014-01-07 01:45:00,95.56326697,1.573,False,False,False
2014-01-07 01:50:00,95.18144942,0.382,False,False,False
2014-01-07 01:55:00,94.22027707,0.961,False,False,False
2014-01-07 02:00:00,94.42340604,0.203,False,False,False
2014-01-07 02:05:00,94.69872971,0.275,False,False,False
2014-01-07 02:10:00,95.33282414,0.634,False,False,False
2014-01-07 02:15:00,95.07919855,0.254,False,False,False
2014-01-07 02:20:00,94.88120842,0.198,False,False,False
2014-01-07 02:25:00,94.56396095,0.317,False,False,False
2014-01-07 02:30:00,93.43092219,1.133,False,False,False
2014-01-07 02:35:00,93.72966342,0.299,False,False,False
2014-01-07 02:40:00,93.19298719,0.537,False,False,False
2014-01-07 02:45:00,93.96787143,0.775,False,False,False
2014-01-07 02:50:00,93.39737409,0.57,False,False,False
2014-01-07 02:55:00,92.85599879,0.541,False,False,False
2014-01-07 03:00:00,91.4571636,1.399,False,False,False
2014-01-07 03:05:00,92.22544134,0.768,False,False,False
2014-01-07 03:10:00,92.90193837,0.676,False,False,False
2014-01-07 03:15:00,92.50426836,0.398,False,False,False
2014-01-07 03:20:00,89.92288714,2.581,False,False,False
2014-01-07 03:25:00,90.393797,0.471,False,False,False
2014-01-07 03:30:00,89.40404308,0.99,False,False,False
2014-01-07 03:35:00,89.77988732,0.376,False,False,False
2014-01-07 03:40:00,88.95272119,0.827,False,False,False
2014-01-07 03:45:00,87.82352583,1.129,False,False,False
2014-01-07 03:50:00,89.27552745,1.452,False,False,False
2014-01-07 03:55:00,87.35805304,1.917,False,False,False
2014-01-07 04:00:00,88.40065495,1.043,False,False,False
2014-01-07 04:05:00,88.44356904,0.043,False,False,False
2014-01-07 04:10:00,88.95086917,0.507,False,False,False
2014-01-07 04:15:00,86.89404209,2.057,False,False,False
2014-01-07 04:20:00,87.95008902,1.056,False,False,False
2014-01-07 04:25:00,88.74653397,0.796,False,False,False
2014-01-07 04:30:00,87.57435138,1.172,False,False,False
2014-01-07 04:35:00,88.98496487,1.411,False,False,False
2014-01-07 04:40:00,88.55470263,0.43,False,False,False
2014-01-07 04:45:00,87.79293841,0.762,False,False,False
2014-01-07 04:50:00,88.57379067,0.781,False,False,False
2014-01-07 04:55:00,88.76666565,0.193,False,False,False
2014-01-07 05:00:00,88.61569966,0.151,False,False,False
2014-01-07 05:05:00,88.61310305,0.003,False,False,False
2014-01-07 05:10:00,87.35950274,1.254,False,False,False
2014-01-07 05:15:00,86.8721189,0.487,False,False,False
2014-01-07 05:20:00,88.64626178,1.774,False,False,False
2014-01-07 05:25:00,88.85284054,0.207,False,False,False
2014-01-07 05:30:00,88.95908306,0.106,False,False,False
2014-01-07 05:35:00,88.06665290000002,0.892,False,False,False
2014-01-07 05:40:00,87.26137963,0.805,False,False,False
2014-01-07 05:45:00,87.82867996,0.567,False,False,False
2014-01-07 05:50:00,88.34243882,0.514,False,False,False
2014-01-07 05:55:00,86.88545196,1.457,False,False,False
2014-01-07 06:00:00,89.00019309,2.115,False,False,False
2014-01-07 06:05:00,87.9344167,1.066,False,False,False
2014-01-07 06:10:00,87.30077994,0.634,False,False,False
2014-01-07 06:15:00,88.0133293,0.713,False,False,False
2014-01-07 06:20:00,87.22806412,0.785,False,False,False
2014-01-07 06:25:00,89.1780017,1.95,False,False,False
2014-01-07 06:30:00,88.86113987,0.317,False,False,False
2014-01-07 06:35:00,87.50662252,1.355,False,False,False
2014-01-07 06:40:00,86.98876857,0.518,False,False,False
2014-01-07 06:45:00,87.18856358,0.2,False,False,False
2014-01-07 06:50:00,87.72331263,0.535,False,False,False
2014-01-07 06:55:00,88.96606650000004,1.243,False,False,False
2014-01-07 07:00:00,87.20751709,1.759,False,False,False
2014-01-07 07:05:00,87.33147718,0.124,False,False,False
2014-01-07 07:10:00,87.47643997,0.145,False,False,False
2014-01-07 07:15:00,88.99257658,1.516,False,False,False
2014-01-07 07:20:00,86.99305584,2.0,False,False,False
2014-01-07 07:25:00,88.53374239,1.541,False,False,False
2014-01-07 07:30:00,88.9526197,0.419,False,False,False
2014-01-07 07:35:00,88.95304591,0.0,False,False,False
2014-01-07 07:40:00,87.46481455,1.488,False,False,False
2014-01-07 07:45:00,88.35909535,0.894,False,False,False
2014-01-07 07:50:00,87.17598888,1.183,False,False,False
2014-01-07 07:55:00,86.96087658,0.215,False,False,False
2014-01-07 08:00:00,87.00715835,0.046,False,False,False
2014-01-07 08:05:00,87.94717518,0.94,False,False,False
2014-01-07 08:10:00,87.47963717,0.468,False,False,False
2014-01-07 08:15:00,88.0017474,0.522,False,False,False
2014-01-07 08:20:00,87.14341527,0.858,False,False,False
2014-01-07 08:25:00,88.08371483,0.94,False,False,False
2014-01-07 08:30:00,88.42201598,0.338,False,False,False
2014-01-07 08:35:00,86.81550059,1.607,False,False,False
2014-01-07 08:40:00,88.13175339,1.316,False,False,False
2014-01-07 08:45:00,87.42741719,0.704,False,False,False
2014-01-07 08:50:00,87.32186488,0.106,False,False,False
2014-01-07 08:55:00,86.94954429,0.372,False,False,False
2014-01-07 09:00:00,88.52298881,1.573,False,False,False
2014-01-07 09:05:00,89.06320092,0.54,False,False,False
2014-01-07 09:10:00,88.26662840000002,0.797,False,False,False
2014-01-07 09:15:00,88.82043494,0.554,False,False,False
2014-01-07 09:20:00,87.53700519,1.283,False,False,False
2014-01-07 09:25:00,88.42534809,0.888,False,False,False
2014-01-07 09:30:00,86.8224946,1.603,False,False,False
2014-01-07 09:35:00,87.52550988,0.703,False,False,False
2014-01-07 09:40:00,86.70094537,0.825,False,False,False
2014-01-07 09:45:00,87.15948363,0.459,False,False,False
2014-01-07 09:50:00,86.33919909999999,0.82,False,False,False
2014-01-07 09:55:00,87.52643766,1.187,False,False,False
2014-01-07 10:00:00,86.89003963,0.636,False,False,False
2014-01-07 10:05:00,87.33179604,0.442,False,False,False
2014-01-07 10:10:00,86.76385513,0.568,False,False,False
2014-01-07 10:15:00,86.36672842,0.397,False,False,False
2014-01-07 10:20:00,85.79672701,0.57,False,False,False
2014-01-07 10:25:00,85.6461121,0.151,False,False,False
2014-01-07 10:30:00,86.56033071,0.914,False,False,False
2014-01-07 10:35:00,85.88144245,0.679,False,False,False
2014-01-07 10:40:00,86.71089146,0.829,False,False,False
2014-01-07 10:45:00,85.96919304,0.742,False,False,False
2014-01-07 10:50:00,85.16828206,0.801,False,False,False
2014-01-07 10:55:00,85.55242902,0.384,False,False,False
2014-01-07 11:00:00,84.32819846,1.224,False,False,False
2014-01-07 11:05:00,84.08834265,0.24,False,False,False
2014-01-07 11:10:00,84.75030521,0.662,False,False,False
2014-01-07 11:15:00,85.40680495,0.656,False,False,False
2014-01-07 11:20:00,84.55728542,0.85,False,False,False
2014-01-07 11:25:00,83.28404657,1.273,False,False,False
2014-01-07 11:30:00,83.54857251,0.265,False,False,False
2014-01-07 11:35:00,83.42559384,0.123,False,False,False
2014-01-07 11:40:00,84.13948345,0.714,False,False,False
2014-01-07 11:45:00,83.51706652,0.622,False,False,False
2014-01-07 11:50:00,84.91056389,1.393,False,False,False
2014-01-07 11:55:00,85.44694892,0.536,False,False,False
2014-01-07 12:00:00,84.98529319,0.462,False,False,False
2014-01-07 12:05:00,84.58421301,0.401,False,False,False
2014-01-07 12:10:00,85.44624646,0.862,False,False,False
2014-01-07 12:15:00,85.52812874,0.082,False,False,False
2014-01-07 12:20:00,84.71149114,0.817,False,False,False
2014-01-07 12:25:00,84.86085699,0.149,False,False,False
2014-01-07 12:30:00,85.50818748,0.647,False,False,False
2014-01-07 12:35:00,86.72283115,1.215,False,False,False
2014-01-07 12:40:00,86.43793829999998,0.285,False,False,False
2014-01-07 12:45:00,87.33262652,0.895,False,False,False
2014-01-07 12:50:00,86.60891782,0.724,False,False,False
2014-01-07 12:55:00,87.70877966,1.1,False,False,False
2014-01-07 13:00:00,85.72533723,1.983,False,False,False
2014-01-07 13:05:00,87.635362,1.91,False,False,False
2014-01-07 13:10:00,87.73646921,0.101,False,False,False
2014-01-07 13:15:00,87.09667459,0.64,False,False,False
2014-01-07 13:20:00,87.5375625,0.441,False,False,False
2014-01-07 13:25:00,86.51492762,1.023,False,False,False
2014-01-07 13:30:00,87.12126324,0.606,False,False,False
2014-01-07 13:35:00,85.84256241,1.279,False,False,False
2014-01-07 13:40:00,86.0207733,0.178,False,False,False
2014-01-07 13:45:00,85.50446445,0.516,False,False,False
2014-01-07 13:50:00,87.46942676,1.965,False,False,False
2014-01-07 13:55:00,86.2240241,1.245,False,False,False
2014-01-07 14:00:00,85.79350078,0.431,False,False,False
2014-01-07 14:05:00,86.39295259,0.599,False,False,False
2014-01-07 14:10:00,87.56753044,1.175,False,False,False
2014-01-07 14:15:00,86.69454721,0.873,False,False,False
2014-01-07 14:20:00,87.73680864,1.042,False,False,False
2014-01-07 14:25:00,85.79780719,1.939,False,False,False
2014-01-07 14:30:00,86.51474821,0.717,False,False,False
2014-01-07 14:35:00,87.55040405,1.036,False,False,False
2014-01-07 14:40:00,87.22305465,0.327,False,False,False
2014-01-07 14:45:00,86.54920835,0.674,False,False,False
2014-01-07 14:50:00,86.33365436,0.216,False,False,False
2014-01-07 14:55:00,87.27862612,0.945,False,False,False
2014-01-07 15:00:00,87.33422392,0.056,False,False,False
2014-01-07 15:05:00,87.5220754,0.188,False,False,False
2014-01-07 15:10:00,86.34300921,1.179,False,False,False
2014-01-07 15:15:00,86.88979519,0.547,False,False,False
2014-01-07 15:20:00,85.47166758,1.418,False,False,False
2014-01-07 15:25:00,87.5251728,2.054,False,False,False
2014-01-07 15:30:00,87.41712159,0.108,False,False,False
2014-01-07 15:35:00,86.50079867,0.916,False,False,False
2014-01-07 15:40:00,85.80436799,0.696,False,False,False
2014-01-07 15:45:00,87.74547431,1.941,False,False,False
2014-01-07 15:50:00,86.18408654,1.561,False,False,False
2014-01-07 15:55:00,85.49813463,0.686,False,False,False
2014-01-07 16:00:00,86.03082065,0.533,False,False,False
2014-01-07 16:05:00,87.23875693,1.208,False,False,False
2014-01-07 16:10:00,85.66601816,1.573,False,False,False
2014-01-07 16:15:00,86.94509073,1.279,False,False,False
2014-01-07 16:20:00,86.0043183,0.941,False,False,False
2014-01-07 16:25:00,86.65831935,0.654,False,False,False
2014-01-07 16:30:00,87.10976993,0.451,False,False,False
2014-01-07 16:35:00,87.25176519,0.142,False,False,False
2014-01-07 16:40:00,85.5909113,1.661,False,False,False
2014-01-07 16:45:00,87.48830600000002,1.897,False,False,False
2014-01-07 16:50:00,85.58838916,1.9,False,False,False
2014-01-07 16:55:00,87.16189396,1.574,False,False,False
2014-01-07 17:00:00,86.47069873,0.691,False,False,False
2014-01-07 17:05:00,86.45079023,0.02,False,False,False
2014-01-07 17:10:00,86.01882499,0.432,False,False,False
2014-01-07 17:15:00,86.33239352,0.314,False,False,False
2014-01-07 17:20:00,86.97778657,0.645,False,False,False
2014-01-07 17:25:00,86.81807105,0.16,False,False,False
2014-01-07 17:30:00,85.9830462,0.835,False,False,False
2014-01-07 17:35:00,85.7109922,0.272,False,False,False
2014-01-07 17:40:00,87.52134073,1.81,False,False,False
2014-01-07 17:45:00,86.70074056,0.821,False,False,False
2014-01-07 17:50:00,87.62629252,0.926,False,False,False
2014-01-07 17:55:00,86.73250592,0.894,False,False,False
2014-01-07 18:00:00,85.58289773,1.15,False,False,False
2014-01-07 18:05:00,86.89841598,1.316,False,False,False
2014-01-07 18:10:00,86.36619247,0.532,False,False,False
2014-01-07 18:15:00,85.55307602,0.813,False,False,False
2014-01-07 18:20:00,86.64287833,1.09,False,False,False
2014-01-07 18:25:00,87.65469222,1.012,False,False,False
2014-01-07 18:30:00,87.60754632,0.047,False,False,False
2014-01-07 18:35:00,86.07711280000002,1.53,False,False,False
2014-01-07 18:40:00,85.80948498,0.268,False,False,False
2014-01-07 18:45:00,87.0156412,1.206,False,False,False
2014-01-07 18:50:00,87.67790147,0.662,False,False,False
2014-01-07 18:55:00,87.54734809,0.131,False,False,False
2014-01-07 19:00:00,87.60891319,0.062,False,False,False
2014-01-07 19:05:00,86.89070191,0.718,False,False,False
2014-01-07 19:10:00,85.99834426,0.892,False,False,False
2014-01-07 19:15:00,87.73416578,1.736,False,False,False
2014-01-07 19:20:00,86.50785933,1.226,False,False,False
2014-01-07 19:25:00,87.67341687,1.166,False,False,False
2014-01-07 19:30:00,87.07562546,0.598,False,False,False
2014-01-07 19:35:00,86.29992062,0.776,False,False,False
2014-01-07 19:40:00,86.70863213,0.409,False,False,False
2014-01-07 19:45:00,85.97578579,0.733,False,False,False
2014-01-07 19:50:00,86.91206975,0.936,False,False,False
2014-01-07 19:55:00,86.93794167,0.026,False,False,False
2014-01-07 20:00:00,86.89532624,0.043,False,False,False
2014-01-07 20:05:00,86.87721823,0.018,False,False,False
2014-01-07 20:10:00,87.71862827,0.841,False,False,False
2014-01-07 20:15:00,86.12784672,1.591,False,False,False
2014-01-07 20:20:00,85.87725045,0.251,False,False,False
2014-01-07 20:25:00,86.87023791,0.993,False,False,False
2014-01-07 20:30:00,85.99332690000001,0.877,False,False,False
2014-01-07 20:35:00,85.64398035,0.349,False,False,False
2014-01-07 20:40:00,85.64990678,0.006,False,False,False
2014-01-07 20:45:00,85.65478584,0.005,False,False,False
2014-01-07 20:50:00,87.15182174,1.497,False,False,False
2014-01-07 20:55:00,86.00839084,1.143,False,False,False
2014-01-07 21:00:00,85.80711176,0.201,False,False,False
2014-01-07 21:05:00,87.36783890000002,1.561,False,False,False
2014-01-07 21:10:00,87.65810970000004,0.29,False,False,False
2014-01-07 21:15:00,86.82250389,0.836,False,False,False
2014-01-07 21:20:00,86.54933513,0.273,False,False,False
2014-01-07 21:25:00,86.37809291,0.171,False,False,False
2014-01-07 21:30:00,85.49662448,0.881,False,False,False
2014-01-07 21:35:00,87.60705765,2.11,False,False,False
2014-01-07 21:40:00,85.91752837,1.69,False,False,False
2014-01-07 21:45:00,87.59324636,1.676,False,False,False
2014-01-07 21:50:00,85.59957358,1.994,False,False,False
2014-01-07 21:55:00,86.90252506,1.303,False,False,False
2014-01-07 22:00:00,86.34825068,0.554,False,False,False
2014-01-07 22:05:00,87.6216191,1.273,False,False,False
2014-01-07 22:10:00,86.89088048,0.731,False,False,False
2014-01-07 22:15:00,86.42033488,0.471,False,False,False
2014-01-07 22:20:00,86.10094669,0.319,False,False,False
2014-01-07 22:25:00,87.10650249,1.006,False,False,False
2014-01-07 22:30:00,85.86556403,1.241,False,False,False
2014-01-07 22:35:00,85.77367485,0.092,False,False,False
2014-01-07 22:40:00,87.18929683,1.416,False,False,False
2014-01-07 22:45:00,87.69007057,0.501,False,False,False
2014-01-07 22:50:00,86.31263375,1.377,False,False,False
2014-01-07 22:55:00,87.01171434,0.699,False,False,False
2014-01-07 23:00:00,85.58763531,1.424,False,False,False
2014-01-07 23:05:00,86.23353273,0.646,False,False,False
2014-01-07 23:10:00,85.48381363,0.75,False,False,False
2014-01-07 23:15:00,87.12869376,1.645,False,False,False
2014-01-07 23:20:00,87.66749736,0.539,False,False,False
2014-01-07 23:25:00,87.42753124,0.24,False,False,False
2014-01-07 23:30:00,87.33729439,0.09,False,False,False
2014-01-07 23:35:00,87.75776333,0.42,False,False,False
2014-01-07 23:40:00,87.38104543,0.377,False,False,False
2014-01-07 23:45:00,85.81341366,1.568,False,False,False
2014-01-07 23:50:00,87.26490981,1.451,False,False,False
2014-01-07 23:55:00,86.14415722,1.121,False,False,False
2014-01-08 00:00:00,86.11422115,0.03,False,False,False
2014-01-08 00:05:00,86.26262058,0.148,False,False,False
2014-01-08 00:10:00,86.69664217,0.434,False,False,False
2014-01-08 00:15:00,85.97099432,0.726,False,False,False
2014-01-08 00:20:00,87.78704048,1.816,False,False,False
2014-01-08 00:25:00,86.04292124,1.744,False,False,False
2014-01-08 00:30:00,86.84911915,0.806,False,False,False
2014-01-08 00:35:00,86.34280183,0.506,False,False,False
2014-01-08 00:40:00,85.65644739,0.686,False,False,False
2014-01-08 00:45:00,87.11721391,1.461,False,False,False
2014-01-08 00:50:00,86.96116027,0.156,False,False,False
2014-01-08 00:55:00,86.89883086,0.062,False,False,False
2014-01-08 01:00:00,86.54202757,0.357,False,False,False
2014-01-08 01:05:00,85.88257469999998,0.659,False,False,False
2014-01-08 01:10:00,85.85384912,0.029,False,False,False
2014-01-08 01:15:00,86.18179638,0.328,False,False,False
2014-01-08 01:20:00,87.53286536,1.351,False,False,False
2014-01-08 01:25:00,87.12565516,0.407,False,False,False
2014-01-08 01:30:00,86.24354809,0.882,False,False,False
2014-01-08 01:35:00,86.81448418,0.571,False,False,False
2014-01-08 01:40:00,85.68972824,1.125,False,False,False
2014-01-08 01:45:00,87.42374661,1.734,False,False,False
2014-01-08 01:50:00,87.04249472,0.381,False,False,False
2014-01-08 01:55:00,87.33976982,0.297,False,False,False
2014-01-08 02:00:00,86.31832526,1.021,False,False,False
2014-01-08 02:05:00,87.61016022,1.292,False,False,False
2014-01-08 02:10:00,86.00298601,1.607,False,False,False
2014-01-08 02:15:00,86.36197879999996,0.359,False,False,False
2014-01-08 02:20:00,87.42274454,1.061,False,False,False
2014-01-08 02:25:00,85.62311789,1.8,False,False,False
2014-01-08 02:30:00,85.46747847,0.156,False,False,False
2014-01-08 02:35:00,85.53470087,0.067,False,False,False
2014-01-08 02:40:00,86.35255577,0.818,False,False,False
2014-01-08 02:45:00,85.79054503,0.562,False,False,False
2014-01-08 02:50:00,85.76162227,0.029,False,False,False
2014-01-08 02:55:00,87.60725356,1.846,False,False,False
2014-01-08 03:00:00,87.04192991,0.565,False,False,False
2014-01-08 03:05:00,87.49097369,0.449,False,False,False
2014-01-08 03:10:00,87.12264362,0.368,False,False,False
2014-01-08 03:15:00,86.98107302,0.142,False,False,False
2014-01-08 03:20:00,87.45702581,0.476,False,False,False
2014-01-08 03:25:00,87.0565802,0.4,False,False,False
2014-01-08 03:30:00,85.67285809999998,1.384,False,False,False
2014-01-08 03:35:00,87.74190031,2.069,False,False,False
2014-01-08 03:40:00,87.48700815,0.255,False,False,False
2014-01-08 03:45:00,86.74639625,0.741,False,False,False
2014-01-08 03:50:00,85.99060062,0.756,False,False,False
2014-01-08 03:55:00,87.50478293,1.514,False,False,False
2014-01-08 04:00:00,87.75644657,0.252,False,False,False
2014-01-08 04:05:00,87.51206823,0.244,False,False,False
2014-01-08 04:10:00,85.7753931,1.737,False,False,False
2014-01-08 04:15:00,85.87378416,0.098,False,False,False
2014-01-08 04:20:00,86.70374586,0.83,False,False,False
2014-01-08 04:25:00,86.7435568,0.04,False,False,False
2014-01-08 04:30:00,87.50922032,0.766,False,False,False
2014-01-08 04:35:00,86.32629688,1.183,False,False,False
2014-01-08 04:40:00,87.23293749,0.907,False,False,False
2014-01-08 04:45:00,85.68315576,1.55,False,False,False
2014-01-08 04:50:00,86.12400584,0.441,False,False,False
2014-01-08 04:55:00,86.69124623,0.567,False,False,False
2014-01-08 05:00:00,85.8619805,0.829,False,False,False
2014-01-08 05:05:00,86.43938548,0.577,False,False,False
2014-01-08 05:10:00,85.39525040000002,1.044,False,False,False
2014-01-08 05:15:00,85.66972208,0.274,False,False,False
2014-01-08 05:20:00,87.33532234,1.666,False,False,False
2014-01-08 05:25:00,87.63318238,0.298,False,False,False
2014-01-08 05:30:00,85.60671095,2.026,False,False,False
2014-01-08 05:35:00,87.45248724,1.846,False,False,False
2014-01-08 05:40:00,86.59547731,0.857,False,False,False
2014-01-08 05:45:00,86.93233341,0.337,False,False,False
2014-01-08 05:50:00,86.51117374,0.421,False,False,False
2014-01-08 05:55:00,85.35563140000002,1.156,False,False,False
2014-01-08 06:00:00,86.68202729,1.326,False,False,False
2014-01-08 06:05:00,86.64888718,0.033,False,False,False
2014-01-08 06:10:00,86.16995941,0.479,False,False,False
2014-01-08 06:15:00,87.08531997,0.915,False,False,False
2014-01-08 06:20:00,86.69814446,0.387,False,False,False
2014-01-08 06:25:00,87.21709695,0.519,False,False,False
2014-01-08 06:30:00,85.99649288,1.221,False,False,False
2014-01-08 06:35:00,87.43329484,1.437,False,False,False
2014-01-08 06:40:00,85.72872908,1.705,False,False,False
2014-01-08 06:45:00,85.36226249,0.366,False,False,False
2014-01-08 06:50:00,86.58169512,1.219,False,False,False
2014-01-08 06:55:00,87.20105485,0.619,False,False,False
2014-01-08 07:00:00,85.94270769,1.258,False,False,False
2014-01-08 07:05:00,87.02231983,1.08,False,False,False
2014-01-08 07:10:00,85.71104685,1.311,False,False,False
2014-01-08 07:15:00,85.56351503,0.148,False,False,False
2014-01-08 07:20:00,85.89947004,0.336,False,False,False
2014-01-08 07:25:00,86.78721209999998,0.888,False,False,False
2014-01-08 07:30:00,84.98945312,1.798,False,False,False
2014-01-08 07:35:00,85.64635399,0.657,False,False,False
2014-01-08 07:40:00,86.17396127,0.528,False,False,False
2014-01-08 07:45:00,86.54367533,0.37,False,False,False
2014-01-08 07:50:00,86.96126233,0.418,False,False,False
2014-01-08 07:55:00,86.95092890000002,0.01,False,False,False
2014-01-08 08:00:00,84.9658627,1.985,False,False,False
2014-01-08 08:05:00,85.26524443,0.299,False,False,False
2014-01-08 08:10:00,85.10626951,0.159,False,False,False
2014-01-08 08:15:00,86.99371968,1.887,False,False,False
2014-01-08 08:20:00,86.48833931,0.505,False,False,False
2014-01-08 08:25:00,85.22718291,1.261,False,False,False
2014-01-08 08:30:00,86.65664246,1.429,False,False,False
2014-01-08 08:35:00,85.16720032,1.489,False,False,False
2014-01-08 08:40:00,84.96750836,0.2,False,False,False
2014-01-08 08:45:00,85.79884346,0.831,False,False,False
2014-01-08 08:50:00,85.86167711,0.063,False,False,False
2014-01-08 08:55:00,87.04625664,1.185,False,False,False
2014-01-08 09:00:00,85.58749087,1.459,False,False,False
2014-01-08 09:05:00,84.68175176,0.906,False,False,False
2014-01-08 09:10:00,86.36379170000002,1.682,False,False,False
2014-01-08 09:15:00,85.84506949,0.519,False,False,False
2014-01-08 09:20:00,86.16199324,0.317,False,False,False
2014-01-08 09:25:00,84.88511024,1.277,False,False,False
2014-01-08 09:30:00,85.90038054,1.015,False,False,False
2014-01-08 09:35:00,86.68769812,0.787,False,False,False
2014-01-08 09:40:00,84.73212595,1.956,False,False,False
2014-01-08 09:45:00,86.69007189,1.958,False,False,False
2014-01-08 09:50:00,85.20584088,1.484,False,False,False
2014-01-08 09:55:00,84.75039354,0.455,False,False,False
2014-01-08 10:00:00,85.23970298,0.489,False,False,False
2014-01-08 10:05:00,85.92987724,0.69,False,False,False
2014-01-08 10:10:00,85.48446265,0.445,False,False,False
2014-01-08 10:15:00,84.83989071,0.645,False,False,False
2014-01-08 10:20:00,84.87959192,0.04,False,False,False
2014-01-08 10:25:00,86.50977986,1.63,False,False,False
2014-01-08 10:30:00,84.51754202,1.992,False,False,False
2014-01-08 10:35:00,85.79734854,1.28,False,False,False
2014-01-08 10:40:00,86.43972654,0.642,False,False,False
2014-01-08 10:45:00,84.66251887,1.777,False,False,False
2014-01-08 10:50:00,86.03574946,1.373,False,False,False
2014-01-08 10:55:00,86.51168334,0.476,False,False,False
2014-01-08 11:00:00,86.49163217,0.02,False,False,False
2014-01-08 11:05:00,85.60775948,0.884,False,False,False
2014-01-08 11:10:00,84.88386806,0.724,False,False,False
2014-01-08 11:15:00,84.56360503,0.32,False,False,False
2014-01-08 11:20:00,84.36128163,0.202,False,False,False
2014-01-08 11:25:00,85.34728270000002,0.986,False,False,False
2014-01-08 11:30:00,86.34002454,0.993,False,False,False
2014-01-08 11:35:00,86.11622287,0.224,False,False,False
2014-01-08 11:40:00,86.46668633,0.35,False,False,False
2014-01-08 11:45:00,85.40047653,1.066,False,False,False
2014-01-08 11:50:00,84.42264911,0.978,False,False,False
2014-01-08 11:55:00,85.18260936,0.76,False,False,False
2014-01-08 12:00:00,85.51074226,0.328,False,False,False
2014-01-08 12:05:00,86.18008848,0.669,False,False,False
2014-01-08 12:10:00,84.8029917,1.377,False,False,False
2014-01-08 12:15:00,84.9408716,0.138,False,False,False
2014-01-08 12:20:00,86.00816101,1.067,False,False,False
2014-01-08 12:25:00,84.64913902,1.359,False,False,False
2014-01-08 12:30:00,84.12964313,0.519,False,False,False
2014-01-08 12:35:00,85.67156693,1.542,False,False,False
2014-01-08 12:40:00,84.31933547,1.352,False,False,False
2014-01-08 12:45:00,84.61183723,0.293,False,False,False
2014-01-08 12:50:00,84.57974622,0.032,False,False,False
2014-01-08 12:55:00,85.9898254,1.41,False,False,False
2014-01-08 13:00:00,85.15992507,0.83,False,False,False
2014-01-08 13:05:00,84.67085178,0.489,False,False,False
2014-01-08 13:10:00,86.59882906,1.928,False,False,False
2014-01-08 13:15:00,85.75212599,0.847,False,False,False
2014-01-08 13:20:00,85.2508015,0.501,False,False,False
2014-01-08 13:25:00,86.76359714,1.513,False,False,False
2014-01-08 13:30:00,85.61446589,1.149,False,False,False
2014-01-08 13:35:00,86.63587929,1.021,False,False,False
2014-01-08 13:40:00,86.38381065,0.252,False,False,False
2014-01-08 13:45:00,84.86612308,1.518,False,False,False
2014-01-08 13:50:00,86.51878577,1.653,False,False,False
2014-01-08 13:55:00,84.90600655,1.613,False,False,False
2014-01-08 14:00:00,86.66341154,1.757,False,False,False
