timestamp,value,score,anom
2014-01-03 00:30:00,88.13650496,0.247,False
2014-01-03 00:35:00,86.67981691,0.983,False
2014-01-03 00:40:00,87.63706246,0.095,False
2014-01-03 00:45:00,88.18641789,0.412,False
2014-01-03 00:50:00,86.27844407,1.375,False
2014-01-03 00:55:00,86.99257052,0.663,False
2014-01-03 01:00:00,86.36979703,1.183,False
2014-01-03 01:05:00,86.46681784,1.093,False
2014-01-03 01:10:00,85.45984968,2.022,False
2014-01-03 01:15:00,86.70884985,0.888,False
2014-01-03 01:20:00,86.70719118,0.889,False
2014-01-03 01:25:00,87.34512473,0.306,False
2014-01-03 01:30:00,87.60582274,0.039,False
2014-01-03 01:35:00,85.67567721,1.972,False
2014-01-03 01:40:00,87.22500317,0.451,False
2014-01-03 01:45:00,86.88021118,0.868,False
2014-01-03 01:50:00,86.70311133,1.069,False
2014-01-03 01:55:00,87.76354479,0.135,False
2014-01-03 02:00:00,85.70825305,2.306,False
2014-01-03 02:05:00,87.23519526,0.488,False
2014-01-03 02:10:00,87.39095437,0.302,False
2014-01-03 02:15:00,87.56376217,0.096,False
2014-01-03 02:20:00,87.18013695,0.553,False
2014-01-03 02:25:00,86.202937,1.761,False
2014-01-03 02:30:00,87.72876576,0.1,False
2014-01-03 02:35:00,86.43525592,1.373,False
2014-01-03 02:40:00,85.99005185,1.97,False
2014-01-03 02:45:00,86.91699974,0.889,False
2014-01-03 02:50:00,87.06967677,0.685,False
2014-01-03 02:55:00,87.3243692,0.37,False
2014-01-03 03:00:00,87.12654053,0.579,False
2014-01-03 03:05:00,87.56901799,0.085,False
2014-01-03 03:10:00,86.25383374,1.445,False
2014-01-03 03:15:00,86.21579648,1.613,False
2014-01-03 03:20:00,87.50790094,0.16,False
2014-01-03 03:25:00,86.66155595,1.061,False
2014-01-03 03:30:00,86.7335566,0.985,False
2014-01-03 03:35:00,87.66514068,0.006,False
2014-01-03 03:40:00,88.60762944,0.969,False
2014-01-03 03:45:00,87.869214,0.124,False
2014-01-03 03:50:00,86.91539341,0.837,False
2014-01-03 03:55:00,86.92065528,0.88,False
2014-01-03 04:00:00,88.46084295,0.617,False
2014-01-03 04:05:00,89.07656535,1.185,False
2014-01-03 04:10:00,87.82631392,0.193,False
2014-01-03 04:15:00,89.00618314,0.81,False
2014-01-03 04:20:00,88.62507017,0.328,False
2014-01-03 04:25:00,87.65227218,0.777,False
2014-01-03 04:30:00,88.10505453,0.364,False
2014-01-03 04:35:00,89.04199909,0.582,False
2014-01-03 04:40:00,88.2987213,0.239,False
2014-01-03 04:45:00,89.10382585,0.585,False
2014-01-03 04:50:00,88.92304712,0.368,False
2014-01-03 04:55:00,88.89741834,0.326,False
2014-01-03 05:00:00,87.93137214,0.733,False
2014-01-03 05:05:00,90.28704345,1.767,False
2014-01-03 05:10:00,90.24894377,1.656,False
2014-01-03 05:15:00,89.49170243,0.738,False
2014-01-03 05:20:00,88.84949943,0.05,False
2014-01-03 05:25:00,90.44289975,1.644,False
2014-01-03 05:30:00,90.18228773,1.383,False
2014-01-03 05:35:00,88.53329247,0.371,False
2014-01-03 05:40:00,88.58156446,0.334,False
2014-01-03 05:45:00,88.32147590000002,0.635,False
2014-01-03 05:50:00,90.35126607,1.497,False
2014-01-03 05:55:00,90.29484224,1.392,False
2014-01-03 06:00:00,88.71483252,0.322,False
2014-01-03 06:05:00,90.49639155,1.463,False
2014-01-03 06:10:00,89.39905036,0.346,False
2014-01-03 06:15:00,88.42508743,0.682,False
2014-01-03 06:20:00,88.59150579,0.537,False
2014-01-03 06:25:00,88.90679279999998,0.227,False
2014-01-03 06:30:00,90.55695715,1.531,False
2014-01-03 06:35:00,89.20834620000002,0.035,False
2014-01-03 06:40:00,90.25847155,1.158,False
2014-01-03 06:45:00,89.28095637,0.112,False
2014-01-03 06:50:00,90.100051,0.94,False
2014-01-03 06:55:00,90.32928473,1.171,False
2014-01-03 07:00:00,89.98486609,0.795,False
2014-01-03 07:05:00,90.03168726,0.81,False
2014-01-03 07:10:00,90.58844422,1.428,False
2014-01-03 07:15:00,90.00108313,0.684,False
2014-01-03 07:20:00,89.44579235,0.026,False
2014-01-03 07:25:00,89.58302971,0.172,False
2014-01-03 07:30:00,88.50709001,1.053,False
2014-01-03 07:35:00,89.84298745,0.405,False
2014-01-03 07:40:00,88.8814703,0.69,False
2014-01-03 07:45:00,89.97021989,0.5,False
2014-01-03 07:50:00,88.75358473,0.781,False
2014-01-03 07:55:00,90.17327138,0.683,False
2014-01-03 08:00:00,89.69173264,0.188,False
2014-01-03 08:05:00,88.98165358,0.53,False
2014-01-03 08:10:00,90.23483402,0.788,False
2014-01-03 08:15:00,88.5273052,1.018,False
2014-01-03 08:20:00,89.77296161,0.315,False
2014-01-03 08:25:00,89.46412113,0.094,False
2014-01-03 08:30:00,88.49690097,1.2,False
2014-01-03 08:35:00,90.37960484,1.015,False
2014-01-03 08:40:00,89.76715579,0.317,False
2014-01-03 08:45:00,90.3960986,0.967,False
2014-01-03 08:50:00,89.082631,0.519,False
2014-01-03 08:55:00,90.44009104,1.059,False
2014-01-03 09:00:00,90.58487216,1.342,False
2014-01-03 09:05:00,89.00465603,0.513,False
2014-01-03 09:10:00,89.32412407,0.146,False
2014-01-03 09:15:00,89.14457402,0.357,False
2014-01-03 09:20:00,90.55343188,1.274,False
2014-01-03 09:25:00,89.10739418,0.528,False
2014-01-03 09:30:00,89.51362755,0.089,False
2014-01-03 09:35:00,88.66458889,1.177,False
2014-01-03 09:40:00,88.21022327,1.826,False
2014-01-03 09:45:00,89.23458975,0.451,False
2014-01-03 09:50:00,90.17697537,0.705,False
2014-01-03 09:55:00,88.71191689,1.002,False
2014-01-03 10:00:00,89.90468513,0.454,False
2014-01-03 10:05:00,88.84538954,0.896,False
2014-01-03 10:10:00,90.59249864,1.358,False
2014-01-03 10:15:00,89.59324771,0.058,False
2014-01-03 10:20:00,88.59303386,1.182,False
2014-01-03 10:25:00,90.03241947,0.617,False
2014-01-03 10:30:00,89.95272847,0.509,False
2014-01-03 10:35:00,89.77518035,0.169,False
2014-01-03 10:40:00,88.20684656,1.62,False
2014-01-03 10:45:00,88.26816285,1.752,False
2014-01-03 10:50:00,88.925876,0.914,False
2014-01-03 10:55:00,88.20851725,1.897,False
2014-01-03 11:00:00,89.46584931,0.3,False
2014-01-03 11:05:00,89.28633231,0.54,False
2014-01-03 11:10:00,89.83081717,0.113,False
2014-01-03 11:15:00,90.13668356,0.524,False
2014-01-03 11:20:00,89.70196636,0.093,False
2014-01-03 11:25:00,89.86723141,0.128,False
2014-01-03 11:30:00,89.03324718,0.981,False
2014-01-03 11:35:00,89.32844598,0.638,False
2014-01-03 11:40:00,89.71805843,0.139,False
2014-01-03 11:45:00,88.85369969999998,1.198,False
2014-01-03 11:50:00,89.04990927,0.961,False
2014-01-03 11:55:00,89.34880242,0.62,False
2014-01-03 12:00:00,88.80070422,1.253,False
2014-01-03 12:05:00,88.99783403,1.025,False
2014-01-03 12:10:00,89.82307731,0.121,False
2014-01-03 12:15:00,90.50498861,0.539,False
2014-01-03 12:20:00,90.25498594,0.215,False
2014-01-03 12:25:00,90.28477262,0.243,False
2014-01-03 12:30:00,90.43646233,0.32,False
2014-01-03 12:35:00,90.02479128,0.115,False
2014-01-03 12:40:00,88.93733726,1.163,False
2014-01-03 12:45:00,89.16321068,1.052,False
2014-01-03 12:50:00,89.29830332,0.944,False
2014-01-03 12:55:00,90.29788953,0.044,False
2014-01-03 13:00:00,91.37836607,1.011,False
2014-01-03 13:05:00,90.63908034,0.179,False
2014-01-03 13:10:00,91.29684434,0.824,False
2014-01-03 13:15:00,89.48974781,1.169,False
2014-01-03 13:20:00,91.63561264,1.228,False
2014-01-03 13:25:00,90.39010504,0.484,False
2014-01-03 13:30:00,90.49980404,0.674,False
2014-01-03 13:35:00,89.47661767,2.059,False
2014-01-03 13:40:00,91.46078763,0.142,False
2014-01-03 13:45:00,91.59822547,0.215,False
2014-01-03 13:50:00,90.94507459,0.748,False
2014-01-03 13:55:00,91.22254165,0.515,False
2014-01-03 14:00:00,92.88887792,1.603,False
2014-01-03 14:05:00,92.27634399,0.554,False
2014-01-03 14:10:00,91.73015803,0.35,False
2014-01-03 14:15:00,92.30789722,0.411,False
2014-01-03 14:20:00,92.80488388,1.018,False
2014-01-03 14:25:00,94.9220929,3.659,False
2014-01-03 14:30:00,94.9833025,3.489,False
2014-01-03 14:35:00,95.80802397,4.482,False
2014-01-03 14:40:00,95.54177624,3.993,False
2014-01-03 14:45:00,94.42250065,2.459,False
2014-01-03 14:50:00,95.14304752,3.228,False
2014-01-03 14:55:00,93.35505987,1.339,False
2014-01-03 15:00:00,95.47641797,3.501,False
2014-01-03 15:05:00,94.95828073,3.19,False
2014-01-03 15:10:00,93.34390753,1.25,False
2014-01-03 15:15:00,94.1819936,2.017,False
2014-01-03 15:20:00,93.71663028,1.407,False
2014-01-03 15:25:00,94.90396137,2.58,False
2014-01-03 15:30:00,94.16421813,1.73,False
2014-01-03 15:35:00,92.8386063,0.468,False
2014-01-03 15:40:00,92.38627723,0.047,False
2014-01-03 15:45:00,92.68313044,0.236,False
2014-01-03 15:50:00,91.99726074,0.433,False
2014-01-03 15:55:00,92.52968483,0.101,False
2014-01-03 16:00:00,92.14585776,0.309,False
2014-01-03 16:05:00,93.54644279,1.186,False
2014-01-03 16:10:00,92.74830746,0.304,False
2014-01-03 16:15:00,92.74978411,0.282,False
2014-01-03 16:20:00,92.05384054,0.526,False
2014-01-03 16:25:00,93.41527475,1.06,False
2014-01-03 16:30:00,91.9892254,0.601,False
2014-01-03 16:35:00,92.62966305,0.145,False
2014-01-03 16:40:00,92.74278558,0.294,False
2014-01-03 16:45:00,92.94321876,0.542,False
2014-01-03 16:50:00,92.24538066,0.303,False
2014-01-03 16:55:00,92.09029363,0.473,False
2014-01-03 17:00:00,92.65225308,0.167,False
2014-01-03 17:05:00,92.79796008,0.414,False
2014-01-03 17:10:00,91.23451841,1.525,False
2014-01-03 17:15:00,92.07604133,0.463,False
2014-01-03 17:20:00,93.23925936,0.917,False
2014-01-03 17:25:00,93.13175174,0.814,False
2014-01-03 17:30:00,91.53161476,1.047,False
2014-01-03 17:35:00,91.67790646,0.874,False
2014-01-03 17:40:00,93.04174066,0.849,False
2014-01-03 17:45:00,91.49447902,1.055,False
2014-01-03 17:50:00,92.69900213,0.666,False
2014-01-03 17:55:00,91.27674649,1.128,False
2014-01-03 18:00:00,91.84845825,0.323,False
2014-01-03 18:05:00,92.81035048,1.006,False
2014-01-03 18:10:00,93.11365539,1.423,False
2014-01-03 18:15:00,91.29086352,1.085,False
2014-01-03 18:20:00,92.03216075,0.045,False
2014-01-03 18:25:00,92.83615831,1.087,False
2014-01-03 18:30:00,91.49108944,0.809,False
2014-01-03 18:35:00,92.48426846,0.625,False
2014-01-03 18:40:00,91.28060571,1.128,False
2014-01-03 18:45:00,92.04318934,0.005,False
2014-01-03 18:50:00,92.0829413,0.059,False
2014-01-03 18:55:00,92.33796222,0.417,False
2014-01-03 19:00:00,91.20097518,1.145,False
2014-01-03 19:05:00,92.4427577,0.537,False
2014-01-03 19:10:00,92.5266086,0.665,False
2014-01-03 19:15:00,91.86942798,0.226,False
2014-01-03 19:20:00,91.10636048,1.233,False
2014-01-03 19:25:00,91.5694939,0.62,False
2014-01-03 19:30:00,91.42275921,0.808,False
2014-01-03 19:35:00,91.93945394,0.125,False
2014-01-03 19:40:00,91.87586899,0.199,False
2014-01-03 19:45:00,91.41586433,0.781,False
2014-01-03 19:50:00,91.2157981,0.919,False
2014-01-03 19:55:00,91.62863123,0.425,False
2014-01-03 20:00:00,92.04130903,0.064,False
2014-01-03 20:05:00,92.44876633,0.584,False
2014-01-03 20:10:00,91.38261566,0.655,False
2014-01-03 20:15:00,91.94847326,0.003,False
2014-01-03 20:20:00,91.27076746,0.785,False
2014-01-03 20:25:00,91.35000288,0.688,False
2014-01-03 20:30:00,93.1153972,1.377,False
2014-01-03 20:35:00,92.0499181,0.128,False
2014-01-03 20:40:00,91.79038469,0.186,False
2014-01-03 20:45:00,91.18554567,0.962,False
2014-01-03 20:50:00,91.92237367,0.042,False
2014-01-03 20:55:00,91.57983106,0.509,False
2014-01-03 21:00:00,92.03457295,0.09,False
2014-01-03 21:05:00,93.0183055,1.328,False
2014-01-03 21:10:00,93.34532541,1.76,False
2014-01-03 21:15:00,91.21710446,0.932,False
2014-01-03 21:20:00,92.43345991,0.588,False
2014-01-03 21:25:00,92.8098316,1.006,False
2014-01-03 21:30:00,91.59374196,0.449,False
2014-01-03 21:35:00,91.7360828,0.318,False
2014-01-03 21:40:00,92.45505492,0.531,False
2014-01-03 21:45:00,91.17826854,1.019,False
2014-01-03 21:50:00,91.37048067,0.774,False
2014-01-03 21:55:00,92.86806189,0.959,False
2014-01-03 22:00:00,93.16316772,1.275,False
2014-01-03 22:05:00,91.64023473,0.448,False
2014-01-03 22:10:00,92.62432569,0.65,False
2014-01-03 22:15:00,93.00742899,1.065,False
2014-01-03 22:20:00,92.39463959,0.369,False
2014-01-03 22:25:00,91.4287404,0.724,False
2014-01-03 22:30:00,92.89795823,0.722,False
2014-01-03 22:35:00,91.94370925,0.347,False
2014-01-03 22:40:00,92.17943645,0.217,False
2014-01-03 22:45:00,91.25303282,1.142,False
2014-01-03 22:50:00,92.02616803,0.39,False
2014-01-03 22:55:00,92.42890014,0.002,False
2014-01-03 23:00:00,91.75610675,0.663,False
2014-01-03 23:05:00,91.95959548,0.463,False
2014-01-03 23:10:00,91.258303,1.126,False
2014-01-03 23:15:00,92.97942601,0.549,False
2014-01-03 23:20:00,91.16741579,1.214,False
2014-01-03 23:25:00,91.37114684,1.016,False
2014-01-03 23:30:00,92.40117771,0.027,False
2014-01-03 23:35:00,92.18698135,0.222,False
2014-01-03 23:40:00,92.60152442,0.178,False
2014-01-03 23:45:00,91.9779753,0.412,False
2014-01-03 23:50:00,92.89076075,0.454,False
2014-01-03 23:55:00,93.22542746,0.773,False
2014-01-04 00:00:00,91.67778125,0.695,False
2014-01-04 00:05:00,91.57388617,0.793,False
2014-01-04 00:10:00,93.13693942,0.704,False
2014-01-04 00:15:00,93.0028204,0.59,False
2014-01-04 00:20:00,93.11146584,0.703,False
2014-01-04 00:25:00,93.30556207,0.997,False
2014-01-04 00:30:00,93.9609695,1.747,False
2014-01-04 00:35:00,93.95415388,1.741,False
2014-01-04 00:40:00,92.73828754,0.546,False
2014-01-04 00:45:00,93.35181721,1.228,False
2014-01-04 00:50:00,95.0591541,2.93,False
2014-01-04 00:55:00,95.53344283,3.372,False
2014-01-04 01:00:00,94.52004392,2.475,False
2014-01-04 01:05:00,93.65161243,1.668,False
2014-01-04 01:10:00,95.46219248,3.45,False
2014-01-04 01:15:00,95.35321827,3.359,False
2014-01-04 01:20:00,95.17640223,3.201,False
2014-01-04 01:25:00,94.18775709,2.267,False
2014-01-04 01:30:00,92.57889531,0.683,False
2014-01-04 01:35:00,94.18912169,2.449,False
2014-01-04 01:40:00,92.95731042,1.171,False
2014-01-04 01:45:00,92.71709048,0.926,False
2014-01-04 01:50:00,91.71731446,0.092,False
2014-01-04 01:55:00,91.60548967,0.172,False
2014-01-04 02:00:00,91.60200497,0.133,False
2014-01-04 02:05:00,92.39731261,0.681,False
2014-01-04 02:10:00,91.81453916,0.16,False
2014-01-04 02:15:00,91.47478998,0.173,False
2014-01-04 02:20:00,91.19099413,0.412,False
2014-01-04 02:25:00,92.42996876,0.794,False
2014-01-04 02:30:00,90.99331782,0.613,False
2014-01-04 02:35:00,90.57161276,1.029,False
2014-01-04 02:40:00,90.55287286,1.037,False
2014-01-04 02:45:00,91.92641876,0.329,False
2014-01-04 02:50:00,91.44238931,0.142,False
2014-01-04 02:55:00,89.93974064,1.584,False
2014-01-04 03:00:00,91.49284402,0.073,False
2014-01-04 03:05:00,91.42246426,0.135,False
2014-01-04 03:10:00,91.36886602,0.155,False
2014-01-04 03:15:00,91.55840696,0.033,False
2014-01-04 03:20:00,91.80080029,0.279,False
2014-01-04 03:25:00,89.91869742,1.59,False
2014-01-04 03:30:00,91.47960563,0.002,False
2014-01-04 03:35:00,91.36095518,0.104,False
2014-01-04 03:40:00,91.42556291,0.035,False
2014-01-04 03:45:00,91.35574414,0.09,False
2014-01-04 03:50:00,90.13897747,1.363,False
2014-01-04 03:55:00,90.17086022,1.36,False
2014-01-04 04:00:00,91.85817152,0.446,False
2014-01-04 04:05:00,90.76161106,0.728,False
2014-01-04 04:10:00,91.43699992,0.005,False
2014-01-04 04:15:00,89.96939968,1.708,False
2014-01-04 04:20:00,91.62335531,0.243,False
2014-01-04 04:25:00,91.33443282,0.162,False
2014-01-04 04:30:00,91.07681558,0.55,False
2014-01-04 04:35:00,90.79230387,1.03,False
2014-01-04 04:40:00,91.90982526,0.743,False
2014-01-04 04:45:00,90.5747328,1.375,False
2014-01-04 04:50:00,90.52078246,1.461,False
2014-01-04 04:55:00,89.62604996,2.737,False
2014-01-04 05:00:00,90.06017044,1.911,False
2014-01-04 05:05:00,91.31844225,0.158,False
2014-01-04 05:10:00,91.36369379,0.1,False
2014-01-04 05:15:00,90.42143474,1.183,False
2014-01-04 05:20:00,90.45240444,1.059,False
2014-01-04 05:25:00,91.56059052,0.104,False
2014-01-04 05:30:00,91.88785992,0.447,False
2014-01-04 05:35:00,91.19647378,0.295,False
2014-01-04 05:40:00,90.18435985,1.404,False
2014-01-04 05:45:00,91.68002026,0.126,False
2014-01-04 05:50:00,91.44105919,0.121,False
2014-01-04 05:55:00,91.89639328,0.303,False
2014-01-04 06:00:00,90.24914003,1.38,False
2014-01-04 06:05:00,90.20730518,1.45,False
2014-01-04 06:10:00,92.14537464,0.364,False
2014-01-04 06:15:00,92.06169783,0.235,False
2014-01-04 06:20:00,90.60066686,1.008,False
2014-01-04 06:25:00,91.15441106,0.553,False
2014-01-04 06:30:00,91.28661434,0.444,False
2014-01-04 06:35:00,92.51263748,0.525,False
2014-01-04 06:40:00,90.78679332,0.869,False
2014-01-04 06:45:00,93.07774914,0.94,False
2014-01-04 06:50:00,92.2854328,0.318,False
2014-01-04 06:55:00,92.88743248,0.782,False
2014-01-04 07:00:00,93.28416384,1.101,False
2014-01-04 07:05:00,93.29382851,1.111,False
2014-01-04 07:10:00,91.93688094,0.052,False
2014-01-04 07:15:00,92.30990179,0.322,False
2014-01-04 07:20:00,92.24009811,0.271,False
2014-01-04 07:25:00,93.67309354,1.364,False
2014-01-04 07:30:00,91.64627228,0.198,False
2014-01-04 07:35:00,93.6824898,1.316,False
2014-01-04 07:40:00,92.76222956,0.615,False
2014-01-04 07:45:00,93.15500197,0.845,False
2014-01-04 07:50:00,92.61090365,0.367,False
2014-01-04 07:55:00,94.16897175,1.388,False
2014-01-04 08:00:00,93.2270407,0.697,False
2014-01-04 08:05:00,93.10335967,0.624,False
2014-01-04 08:10:00,94.3865292,1.552,False
2014-01-04 08:15:00,93.18474177,0.683,False
2014-01-04 08:20:00,93.64378132,1.049,False
2014-01-04 08:25:00,94.17650902,1.496,False
2014-01-04 08:30:00,93.06276036,0.635,False
2014-01-04 08:35:00,92.63598132,0.296,False
2014-01-04 08:40:00,93.50906317,0.947,False
2014-01-04 08:45:00,93.90701898,1.244,False
2014-01-04 08:50:00,93.12365558,0.639,False
2014-01-04 08:55:00,93.49378073,0.87,False
2014-01-04 09:00:00,92.24137779,0.0,False
2014-01-04 09:05:00,93.59036215,0.904,False
2014-01-04 09:10:00,91.79904221,0.296,False
2014-01-04 09:15:00,93.16156978,0.599,False
2014-01-04 09:20:00,91.52078318,0.457,False
2014-01-04 09:25:00,90.79351931,0.919,False
2014-01-04 09:30:00,92.21501562,0.016,False
2014-01-04 09:35:00,90.51321417,1.065,False
2014-01-04 09:40:00,90.99281797,0.738,False
2014-01-04 09:45:00,91.04468909,0.683,False
2014-01-04 09:50:00,90.67885574,0.814,False
2014-01-04 09:55:00,91.68335428,0.15,False
2014-01-04 10:00:00,91.85186979,0.048,False
2014-01-04 10:05:00,90.82763564,0.583,False
2014-01-04 10:10:00,92.46375702,0.349,False
2014-01-04 10:15:00,91.56549305,0.095,False
2014-01-04 10:20:00,92.72264496,0.566,False
2014-01-04 10:25:00,91.62004618,0.007,False
2014-01-04 10:30:00,93.32736791,0.93,False
2014-01-04 10:35:00,91.94185605,0.195,False
2014-01-04 10:40:00,94.3769476,1.512,False
2014-01-04 10:45:00,94.15202089,1.411,False
2014-01-04 10:50:00,93.96676647,1.337,False
2014-01-04 10:55:00,92.59682306,0.59,False
2014-01-04 11:00:00,92.2676239,0.414,False
2014-01-04 11:05:00,91.59615751,0.053,False
2014-01-04 11:10:00,90.99845022,0.243,False
2014-01-04 11:15:00,91.96186343,0.229,False
2014-01-04 11:20:00,90.69784288,0.382,False
2014-01-04 11:25:00,91.04016879,0.214,False
2014-01-04 11:30:00,90.2613402,0.582,False
2014-01-04 11:35:00,90.60871105,0.413,False
2014-01-04 11:40:00,88.61797935,1.246,False
2014-01-04 11:45:00,87.63102383,1.539,False
2014-01-04 11:50:00,89.5491707,0.761,False
2014-01-04 11:55:00,87.15911177,1.657,False
2014-01-04 12:00:00,87.29203003,1.502,False
2014-01-04 12:05:00,86.19664227,1.829,False
2014-01-04 12:10:00,87.36805522,1.345,False
2014-01-04 12:15:00,85.59690333,1.896,False
2014-01-04 12:20:00,85.0895309,2.037,False
2014-01-04 12:25:00,84.78309067,2.105,False
2014-01-04 12:30:00,85.63753275,1.821,False
2014-01-04 12:35:00,86.84406805,1.392,False
2014-01-04 12:40:00,86.55877955,1.487,False
2014-01-04 12:45:00,85.78645888,1.743,False
2014-01-04 12:50:00,86.26386495,1.577,False
2014-01-04 12:55:00,88.35317421,0.884,False
2014-01-04 13:00:00,88.35774409,0.86,False
2014-01-04 13:05:00,88.95714704,0.633,False
2014-01-04 13:10:00,89.056602,0.598,False
2014-01-04 13:15:00,88.63126514,0.665,False
2014-01-04 13:20:00,89.66409901,0.311,False
2014-01-04 13:25:00,89.37232990000004,0.373,False
2014-01-04 13:30:00,90.81067966,0.1,False
2014-01-04 13:35:00,91.73069577,0.396,False
2014-01-04 13:40:00,91.46761716,0.33,False
2014-01-04 13:45:00,91.24681117,0.302,False
2014-01-04 13:50:00,93.72943899,1.015,False
2014-01-04 13:55:00,94.30203677,1.187,False
2014-01-04 14:00:00,92.48510315,0.709,False
2014-01-04 14:05:00,93.45657833,0.981,False
2014-01-04 14:10:00,93.61830228,1.035,False
2014-01-04 14:15:00,93.60539528,1.049,False
2014-01-04 14:20:00,92.7269112,0.848,False
2014-01-04 14:25:00,92.94064299,0.914,False
2014-01-04 14:30:00,94.38044486,1.32,False
2014-01-04 14:35:00,93.11945823,0.999,False
2014-01-04 14:40:00,92.04524715,0.774,False
2014-01-04 14:45:00,93.24725478,1.094,False
2014-01-04 14:50:00,91.67172502,0.653,False
2014-01-04 14:55:00,91.38053116,0.576,False
2014-01-04 15:00:00,92.59803766,0.883,False
2014-01-04 15:05:00,92.01369499,0.733,False
2014-01-04 15:10:00,91.21549273,0.525,False
2014-01-04 15:15:00,89.80283629,0.118,False
2014-01-04 15:20:00,90.90663557,0.442,False
2014-01-04 15:25:00,90.25416402,0.218,False
2014-01-04 15:30:00,89.90282158,0.055,False
2014-01-04 15:35:00,90.3082237,0.155,False
2014-01-04 15:40:00,90.02237887,0.06,False
2014-01-04 15:45:00,90.62001609,0.238,False
2014-01-04 15:50:00,90.02287242,0.022,False
2014-01-04 15:55:00,88.31997669,0.643,False
2014-01-04 16:00:00,89.3313199,0.27,False
2014-01-04 16:05:00,89.42048784,0.239,False
2014-01-04 16:10:00,87.56805223,0.985,False
2014-01-04 16:15:00,88.40558850000002,0.71,False
2014-01-04 16:20:00,87.88621664,1.009,False
2014-01-04 16:25:00,86.95044572,1.454,False
2014-01-04 16:30:00,87.84611993,1.103,False
2014-01-04 16:35:00,86.35544954,1.646,False
2014-01-04 16:40:00,87.19977741,1.263,False
2014-01-04 16:45:00,87.95288041,0.935,False
2014-01-04 16:50:00,86.56037467,1.494,False
2014-01-04 16:55:00,87.25380707,1.241,False
2014-01-04 17:00:00,86.19086695,1.676,False
2014-01-04 17:05:00,86.93796654,1.37,False
2014-01-04 17:10:00,87.04718225,1.387,False
2014-01-04 17:15:00,88.14996668,0.921,False
2014-01-04 17:20:00,88.52370898,0.753,False
2014-01-04 17:25:00,88.32348564,0.843,False
2014-01-04 17:30:00,89.44828961,0.319,False
2014-01-04 17:35:00,88.83122109,0.639,False
2014-01-04 17:40:00,88.52282503,0.833,False
2014-01-04 17:45:00,89.33788494,0.398,False
2014-01-04 17:50:00,90.021416,0.012,False
2014-01-04 17:55:00,89.3118579,0.432,False
2014-01-04 18:00:00,90.57940378,0.364,False
2014-01-04 18:05:00,90.56118173,0.377,False
2014-01-04 18:10:00,91.29508931,0.913,False
2014-01-04 18:15:00,91.7221149,1.241,False
2014-01-04 18:20:00,90.93211827,0.66,False
2014-01-04 18:25:00,90.50786704,0.357,False
2014-01-04 18:30:00,91.30657302,0.934,False
2014-01-04 18:35:00,89.80068370000002,0.14,False
2014-01-04 18:40:00,90.9178717,0.67,False
2014-01-04 18:45:00,89.72467894,0.17,False
2014-01-04 18:50:00,89.99049073,0.026,False
2014-01-04 18:55:00,90.77498271,0.614,False
2014-01-04 19:00:00,90.43807578,0.379,False
2014-01-04 19:05:00,90.00421297,0.065,False
2014-01-04 19:10:00,90.89448428,0.71,False
2014-01-04 19:15:00,90.13935659,0.166,False
2014-01-04 19:20:00,90.55960049,0.485,False
2014-01-04 19:25:00,90.65723015,0.574,False
2014-01-04 19:30:00,91.64737422,1.424,False
2014-01-04 19:35:00,90.06469733,0.131,False
2014-01-04 19:40:00,91.69422905,1.554,False
2014-01-04 19:45:00,90.99967989,0.971,False
2014-01-04 19:50:00,91.36753743,1.329,False
2014-01-04 19:55:00,91.68729282,1.679,False
2014-01-04 20:00:00,91.98522018,1.961,False
2014-01-04 20:05:00,91.44271036,1.494,False
2014-01-04 20:10:00,90.14173759,0.222,False
2014-01-04 20:15:00,91.69197952,1.8,False
2014-01-04 20:20:00,91.85402408,1.964,False
2014-01-04 20:25:00,89.95885688,0.045,False
2014-01-04 20:30:00,90.82285265,0.987,False
2014-01-04 20:35:00,91.11411627,1.357,False
2014-01-04 20:40:00,90.01097447,0.109,False
2014-01-04 20:45:00,89.87978822,0.04,False
2014-01-04 20:50:00,90.51030723,0.706,False
2014-01-04 20:55:00,88.88857429,1.128,False
2014-01-04 21:00:00,89.96793477,0.151,False
2014-01-04 21:05:00,89.9491036,0.224,False
2014-01-04 21:10:00,88.86252848,0.95,False
2014-01-04 21:15:00,88.46000586,1.311,False
2014-01-04 21:20:00,90.61892736,1.661,False
2014-01-04 21:25:00,89.40079839,0.426,False
2014-01-04 21:30:00,89.56287319,0.882,False
2014-01-04 21:35:00,88.42239578,0.551,False
2014-01-04 21:40:00,89.24889856,0.566,False
2014-01-04 21:45:00,88.65548375,0.082,False
2014-01-04 21:50:00,88.71971844,0.039,False
2014-01-04 21:55:00,88.57156196,0.051,False
2014-01-04 22:00:00,88.42237354,0.154,False
2014-01-04 22:05:00,88.72647839,0.255,False
2014-01-04 22:10:00,87.59794397,1.014,False
2014-01-04 22:15:00,88.24110732,0.242,False
2014-01-04 22:20:00,87.98904536,0.497,False
2014-01-04 22:25:00,88.84114987,0.553,False
2014-01-04 22:30:00,88.14789115,0.138,False
2014-01-04 22:35:00,87.24715496,1.14,False
2014-01-04 22:40:00,88.50625596,0.499,False
2014-01-04 22:45:00,87.76298683,0.305,False
2014-01-04 22:50:00,87.56486042,0.382,False
2014-01-04 22:55:00,88.52677156,1.064,False
2014-01-04 23:00:00,87.00005927,0.731,False
